dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",18.8055,-77.5000,-88.1667,10.6700,-76.3849,-82.0614,5.6765,"DIR_RX_3",57.0137367,9.989069,57.01375777965103,9.989070425034212,"2026-05-07T15:09:26.305"
"Base DIR",18.8055,-73.7500,-87.3333,13.5800,-76.3849,-82.0614,5.6765,"DIR_RX_3",57.0137367,9.989069,57.01375777965103,9.989070425034212,"2026-05-07T15:09:26.566"
"Base DIR",18.8055,-74.5000,-85.1667,10.6700,-76.3849,-82.0614,5.6765,"DIR_RX_3",57.0137367,9.989069,57.01375777965103,9.989070425034212,"2026-05-07T15:09:26.829"
"Base DIR",18.8055,-72.7500,-86.3333,13.5800,-76.3849,-82.0614,5.6765,"DIR_RX_3",57.0137367,9.989069,57.01375777965103,9.989070425034212,"2026-05-07T15:09:27.092"
"Base DIR",18.8055,-75.5000,-86.0000,10.5000,-76.3849,-82.0614,5.6765,"DIR_RX_3",57.0137367,9.989069,57.01375777965103,9.989070425034212,"2026-05-07T15:09:27.354"
"Base DIR",18.8055,-73.5000,-88.1667,14.6700,-76.3849,-82.0614,5.6765,"DIR_RX_3",57.0137367,9.989069,57.01375777965103,9.989070425034212,"2026-05-07T15:09:27.617"
"Base DIR",18.8055,-78.2500,-85.3333,7.0800,-76.3849,-82.0614,5.6765,"DIR_RX_3",57.0137367,9.989069,57.01375777965103,9.989070425034212,"2026-05-07T15:09:27.880"
"Base DIR",19.5786,-74.2500,-81.5000,7.2500,-75.8116,-81.8599,6.0483,"DIR_RX_3",57.0137444,9.9890823,57.013757523920454,9.989083187208028,"2026-05-07T15:19:17.023"
"Base DIR",19.5786,-71.0000,-80.3333,9.3300,-75.8116,-81.8599,6.0483,"DIR_RX_3",57.0137444,9.9890823,57.013757523920454,9.989083187208028,"2026-05-07T15:19:17.286"
"Base DIR",19.5786,-73.7500,-81.1667,7.4200,-75.8116,-81.8599,6.0483,"DIR_RX_3",57.0137444,9.9890823,57.013757523920454,9.989083187208028,"2026-05-07T15:19:17.549"
"Base DIR",19.5786,-74.2500,-83.3333,9.0800,-75.8116,-81.8599,6.0483,"DIR_RX_3",57.0137444,9.9890823,57.013757523920454,9.989083187208028,"2026-05-07T15:19:17.812"
"Base DIR",19.5786,-74.7500,-81.5000,6.7500,-75.8116,-81.8599,6.0483,"DIR_RX_3",57.0137444,9.9890823,57.013757523920454,9.989083187208028,"2026-05-07T15:19:18.075"
"Base DIR",19.5786,-72.2500,-82.0000,9.7500,-75.8116,-81.8599,6.0483,"DIR_RX_3",57.0137444,9.9890823,57.013757523920454,9.989083187208028,"2026-05-07T15:19:18.337"
"Base DIR",19.5786,-73.7500,-80.3333,6.5800,-75.8116,-81.8599,6.0483,"DIR_RX_3",57.0137444,9.9890823,57.013757523920454,9.989083187208028,"2026-05-07T15:19:18.587"
"Base DIR",19.5786,-72.7500,-82.5000,9.7500,-75.8116,-81.8599,6.0483,"DIR_RX_3",57.0137444,9.9890823,57.013757523920454,9.989083187208028,"2026-05-07T15:19:18.860"
"Base DIR",19.5786,-71.5000,-80.8333,9.3300,-75.8116,-81.8599,6.0483,"DIR_RX_3",57.0137444,9.9890823,57.013757523920454,9.989083187208028,"2026-05-07T15:19:19.122"
"Base DIR",19.5786,-73.5000,-79.5000,6.0000,-75.8116,-81.8599,6.0483,"DIR_RX_3",57.0137444,9.9890823,57.013757523920454,9.989083187208028,"2026-05-07T15:19:19.387"
"Base DIR",19.5786,-71.2500,-80.6667,9.4200,-75.8116,-81.8599,6.0483,"DIR_RX_3",57.0137444,9.9890823,57.013757523920454,9.989083187208028,"2026-05-07T15:19:19.648"
"Base DIR",19.5786,-72.2500,-79.1667,6.9200,-75.8116,-81.8599,6.0483,"DIR_RX_3",57.0137444,9.9890823,57.013757523920454,9.989083187208028,"2026-05-07T15:19:19.915"
"Base DIR",19.5786,-72.0000,-79.8333,7.8300,-75.8116,-81.8599,6.0483,"DIR_RX_3",57.0137444,9.9890823,57.013757523920454,9.989083187208028,"2026-05-07T15:19:20.178"
"Base DIR",19.5786,-70.7500,-81.5000,10.7500,-75.8116,-81.8599,6.0483,"DIR_RX_3",57.0137444,9.9890823,57.013757523920454,9.989083187208028,"2026-05-07T15:19:20.440"
"Base DIR",19.5786,-74.5000,-80.6667,6.1700,-75.8116,-81.8599,6.0483,"DIR_RX_3",57.0137444,9.9890823,57.013757523920454,9.989083187208028,"2026-05-07T15:19:20.702"
"Base DIR",20.0289,-71.2500,-78.3333,7.0800,-76.2464,-81.8696,5.6232,"DIR_RX_3",57.0137482,9.98909,57.0137573749759,9.989090620250046,"2026-05-07T15:14:21.922"
"Base DIR",20.0289,-69.7500,-79.5000,9.7500,-76.2464,-81.8696,5.6232,"DIR_RX_3",57.0137482,9.98909,57.0137573749759,9.989090620250046,"2026-05-07T15:14:22.185"
"Base DIR",20.0289,-71.2500,-78.6667,7.4200,-76.2464,-81.8696,5.6232,"DIR_RX_3",57.0137482,9.98909,57.0137573749759,9.989090620250046,"2026-05-07T15:14:22.448"
"Base DIR",20.0289,-72.7500,-79.6667,6.9200,-76.2464,-81.8696,5.6232,"DIR_RX_3",57.0137482,9.98909,57.0137573749759,9.989090620250046,"2026-05-07T15:14:22.709"
"Base DIR",20.0289,-73.7500,-79.3333,5.5800,-76.2464,-81.8696,5.6232,"DIR_RX_3",57.0137482,9.98909,57.0137573749759,9.989090620250046,"2026-05-07T15:14:22.973"
"Base DIR",20.0289,-73.5000,-81.3333,7.8300,-76.2464,-81.8696,5.6232,"DIR_RX_3",57.0137482,9.98909,57.0137573749759,9.989090620250046,"2026-05-07T15:14:23.236"
"Base DIR",20.0289,-74.0000,-78.1667,4.1700,-76.2464,-81.8696,5.6232,"DIR_RX_3",57.0137482,9.98909,57.0137573749759,9.989090620250046,"2026-05-07T15:14:23.499"
"Base DIR",20.0289,-74.0000,-81.8333,7.8300,-76.2464,-81.8696,5.6232,"DIR_RX_3",57.0137482,9.98909,57.0137573749759,9.989090620250046,"2026-05-07T15:14:23.762"
"Base DIR",20.0914,-82.0000,-85.6667,3.6700,-76.2464,-81.8696,5.6232,"DIR_RX_3",57.0137329,9.98909,57.01375735427814,9.989091653166975,"2026-05-07T15:09:28.143"
"Base DIR",20.0914,-77.5000,-86.8333,9.3300,-76.2464,-81.8696,5.6232,"DIR_RX_3",57.0137329,9.98909,57.01375735427814,9.989091653166975,"2026-05-07T15:09:28.406"
"Base DIR",20.0914,-82.0000,-84.8333,2.8300,-76.2464,-81.8696,5.6232,"DIR_RX_3",57.0137329,9.98909,57.01375735427814,9.989091653166975,"2026-05-07T15:09:28.668"
"Base DIR",20.0914,-76.5000,-85.0000,8.5000,-76.2464,-81.8696,5.6232,"DIR_RX_3",57.0137329,9.98909,57.01375735427814,9.989091653166975,"2026-05-07T15:09:28.931"
"Base DIR",20.0914,-85.7500,-83.8333,-1.9200,-76.2464,-81.8696,5.6232,"DIR_RX_3",57.0137329,9.98909,57.01375735427814,9.989091653166975,"2026-05-07T15:09:29.194"
"Base DIR",20.0914,-82.0000,-84.5000,2.5000,-76.2464,-81.8696,5.6232,"DIR_RX_3",57.0137329,9.98909,57.01375735427814,9.989091653166975,"2026-05-07T15:09:29.457"
"Base DIR",20.0914,-82.5000,-82.5000,0.0000,-76.2464,-81.8696,5.6232,"DIR_RX_3",57.0137329,9.98909,57.01375735427814,9.989091653166975,"2026-05-07T15:09:29.720"
"Base DIR",20.7946,-82.5000,-80.5000,-2.0000,-76.1151,-81.5833,5.4682,"DIR_RX_3",57.0137444,9.9891024,57.013757121698134,9.989103260016849,"2026-05-07T15:15:06.067"
"Base DIR",20.7946,-84.2500,-79.1667,-5.0800,-76.1151,-81.5833,5.4682,"DIR_RX_3",57.0137444,9.9891024,57.013757121698134,9.989103260016849,"2026-05-07T15:15:06.330"
"Base DIR",20.7946,-77.5000,-80.3333,2.8300,-76.1151,-81.5833,5.4682,"DIR_RX_3",57.0137444,9.9891024,57.013757121698134,9.989103260016849,"2026-05-07T15:15:06.592"
"Base DIR",20.7946,-84.0000,-78.8333,-5.1700,-76.1151,-81.5833,5.4682,"DIR_RX_3",57.0137444,9.9891024,57.013757121698134,9.989103260016849,"2026-05-07T15:15:06.855"
"Base DIR",20.7946,-79.0000,-79.8333,0.8300,-76.1151,-81.5833,5.4682,"DIR_RX_3",57.0137444,9.9891024,57.013757121698134,9.989103260016849,"2026-05-07T15:15:07.118"
"Base DIR",20.7946,-81.0000,-78.8333,-2.1700,-76.1151,-81.5833,5.4682,"DIR_RX_3",57.0137444,9.9891024,57.013757121698134,9.989103260016849,"2026-05-07T15:15:07.381"
"Base DIR",20.7946,-79.7500,-80.1667,0.4200,-76.1151,-81.5833,5.4682,"DIR_RX_3",57.0137444,9.9891024,57.013757121698134,9.989103260016849,"2026-05-07T15:15:07.644"
"Base DIR",21.5313,-76.7500,-83.1667,6.4200,-76.5331,-81.2329,4.6998,"DIR_RX_3",57.0137329,9.9891138,57.0137568780149,9.989115420970457,"2026-05-07T15:09:29.983"
"Base DIR",21.5313,-78.5000,-83.1667,4.6700,-76.5331,-81.2329,4.6998,"DIR_RX_3",57.0137329,9.9891138,57.0137568780149,9.989115420970457,"2026-05-07T15:09:30.246"
"Base DIR",21.5313,-77.0000,-83.6667,6.6700,-76.5331,-81.2329,4.6998,"DIR_RX_3",57.0137329,9.9891138,57.0137568780149,9.989115420970457,"2026-05-07T15:09:30.508"
"Base DIR",21.5313,-76.0000,-83.8333,7.8300,-76.5331,-81.2329,4.6998,"DIR_RX_3",57.0137329,9.9891138,57.0137568780149,9.989115420970457,"2026-05-07T15:09:30.772"
"Base DIR",21.5313,-78.7500,-84.1667,5.4200,-76.5331,-81.2329,4.6998,"DIR_RX_3",57.0137329,9.9891138,57.0137568780149,9.989115420970457,"2026-05-07T15:09:31.034"
"Base DIR",21.5313,-76.7500,-84.3333,7.5800,-76.5331,-81.2329,4.6998,"DIR_RX_3",57.0137329,9.9891138,57.0137568780149,9.989115420970457,"2026-05-07T15:09:31.298"
"Base DIR",21.5313,-76.5000,-83.5000,7.0000,-76.5331,-81.2329,4.6998,"DIR_RX_3",57.0137329,9.9891138,57.0137568780149,9.989115420970457,"2026-05-07T15:09:31.560"
"Base DIR",21.5313,-75.2500,-83.3333,8.0800,-76.5331,-81.2329,4.6998,"DIR_RX_3",57.0137329,9.9891138,57.0137568780149,9.989115420970457,"2026-05-07T15:09:31.823"
"Base DIR",21.7591,-78.2500,-79.0000,0.7500,-77.3493,-81.2868,3.9375,"DIR_RX_3",57.0137482,9.9891186,57.01375680265958,9.989119181560111,"2026-05-07T15:19:14.911"
"Base DIR",21.7591,-73.7500,-80.5000,6.7500,-77.3493,-81.2868,3.9375,"DIR_RX_3",57.0137482,9.9891186,57.01375680265958,9.989119181560111,"2026-05-07T15:19:15.180"
"Base DIR",21.7591,-77.7500,-80.1667,2.4200,-77.3493,-81.2868,3.9375,"DIR_RX_3",57.0137482,9.9891186,57.01375680265958,9.989119181560111,"2026-05-07T15:19:15.442"
"Base DIR",21.7591,-75.2500,-79.6667,4.4200,-77.3493,-81.2868,3.9375,"DIR_RX_3",57.0137482,9.9891186,57.01375680265958,9.989119181560111,"2026-05-07T15:19:15.708"
"Base DIR",21.7591,-71.7500,-81.6667,9.9200,-77.3493,-81.2868,3.9375,"DIR_RX_3",57.0137482,9.9891186,57.01375680265958,9.989119181560111,"2026-05-07T15:19:15.970"
"Base DIR",21.7591,-74.5000,-81.1667,6.6700,-77.3493,-81.2868,3.9375,"DIR_RX_3",57.0137482,9.9891186,57.01375680265958,9.989119181560111,"2026-05-07T15:19:16.233"
"Base DIR",21.7591,-78.0000,-81.1667,3.1700,-77.3493,-81.2868,3.9375,"DIR_RX_3",57.0137482,9.9891186,57.01375680265958,9.989119181560111,"2026-05-07T15:19:16.497"
"Base DIR",21.7591,-77.0000,-81.3333,4.3300,-77.3493,-81.2868,3.9375,"DIR_RX_3",57.0137482,9.9891186,57.01375680265958,9.989119181560111,"2026-05-07T15:19:16.760"
"Base DIR",22.2344,-76.2500,-80.0000,3.7500,-77.5708,-81.0849,3.5142,"DIR_RX_3",57.0137444,9.9891262,57.013756645434896,9.989127027820329,"2026-05-07T15:14:20.083"
"Base DIR",22.2344,-74.7500,-81.0000,6.2500,-77.5708,-81.0849,3.5142,"DIR_RX_3",57.0137444,9.9891262,57.013756645434896,9.989127027820329,"2026-05-07T15:14:20.345"
"Base DIR",22.2344,-75.2500,-79.6667,4.4200,-77.5708,-81.0849,3.5142,"DIR_RX_3",57.0137444,9.9891262,57.013756645434896,9.989127027820329,"2026-05-07T15:14:20.607"
"Base DIR",22.2344,-74.2500,-79.6667,5.4200,-77.5708,-81.0849,3.5142,"DIR_RX_3",57.0137444,9.9891262,57.013756645434896,9.989127027820329,"2026-05-07T15:14:20.870"
"Base DIR",22.2344,-72.7500,-77.6667,4.9200,-77.5708,-81.0849,3.5142,"DIR_RX_3",57.0137444,9.9891262,57.013756645434896,9.989127027820329,"2026-05-07T15:14:21.132"
"Base DIR",22.2344,-74.0000,-81.1667,7.1700,-77.5708,-81.0849,3.5142,"DIR_RX_3",57.0137444,9.9891262,57.013756645434896,9.989127027820329,"2026-05-07T15:14:21.396"
"Base DIR",22.2344,-73.0000,-81.1667,8.1700,-77.5708,-81.0849,3.5142,"DIR_RX_3",57.0137444,9.9891262,57.013756645434896,9.989127027820329,"2026-05-07T15:14:21.659"
"Base DIR",22.7547,-79.5000,-78.1667,-1.3300,-77.5428,-80.6031,3.0603,"DIR_RX_3",57.0137444,9.9891348,57.01375647333978,9.989135616186292,"2026-05-07T15:15:07.907"
"Base DIR",22.7547,-78.2500,-80.1667,1.9200,-77.5428,-80.6031,3.0603,"DIR_RX_3",57.0137444,9.9891348,57.01375647333978,9.989135616186292,"2026-05-07T15:15:08.171"
"Base DIR",22.7547,-79.2500,-78.6667,-0.5800,-77.5428,-80.6031,3.0603,"DIR_RX_3",57.0137444,9.9891348,57.01375647333978,9.989135616186292,"2026-05-07T15:15:08.430"
"Base DIR",22.7547,-76.7500,-78.3333,1.5800,-77.5428,-80.6031,3.0603,"DIR_RX_3",57.0137444,9.9891348,57.01375647333978,9.989135616186292,"2026-05-07T15:15:08.695"
"Base DIR",22.7547,-83.2500,-79.0000,-4.2500,-77.5428,-80.6031,3.0603,"DIR_RX_3",57.0137444,9.9891348,57.01375647333978,9.989135616186292,"2026-05-07T15:15:08.960"
"Base DIR",22.7547,-76.2500,-79.0000,2.7500,-77.5428,-80.6031,3.0603,"DIR_RX_3",57.0137444,9.9891348,57.01375647333978,9.989135616186292,"2026-05-07T15:15:09.221"
"Base DIR",22.7547,-76.2500,-77.8333,1.5800,-77.5428,-80.6031,3.0603,"DIR_RX_3",57.0137444,9.9891348,57.01375647333978,9.989135616186292,"2026-05-07T15:15:09.485"
"Base DIR",22.7547,-82.0000,-79.3333,-2.6700,-77.5428,-80.6031,3.0603,"DIR_RX_3",57.0137444,9.9891348,57.01375647333978,9.989135616186292,"2026-05-07T15:15:09.748"
"Base DIR",22.9711,-78.2500,-83.3333,5.0800,-77.1775,-80.6981,3.5205,"DIR_RX_3",57.0137329,9.9891376,57.01375640175167,9.989139188773935,"2026-05-07T15:09:32.086"
"Base DIR",22.9711,-71.2500,-82.3333,11.0800,-77.1775,-80.6981,3.5205,"DIR_RX_3",57.0137329,9.9891376,57.01375640175167,9.989139188773935,"2026-05-07T15:09:32.348"
"Base DIR",22.9711,-76.7500,-83.8333,7.0800,-77.1775,-80.6981,3.5205,"DIR_RX_3",57.0137329,9.9891376,57.01375640175167,9.989139188773935,"2026-05-07T15:09:32.610"
"Base DIR",22.9711,-77.0000,-82.0000,5.0000,-77.1775,-80.6981,3.5205,"DIR_RX_3",57.0137329,9.9891376,57.01375640175167,9.989139188773935,"2026-05-07T15:09:32.872"
"Base DIR",22.9711,-83.0000,-79.6667,-3.3300,-77.1775,-80.6981,3.5205,"DIR_RX_3",57.0137329,9.9891376,57.01375640175167,9.989139188773935,"2026-05-07T15:09:33.136"
"Base DIR",22.9711,-76.0000,-82.5000,6.5000,-77.1775,-80.6981,3.5205,"DIR_RX_3",57.0137329,9.9891376,57.01375640175167,9.989139188773935,"2026-05-07T15:09:33.399"
"Base DIR",22.9711,-75.5000,-82.8333,7.3300,-77.1775,-80.6981,3.5205,"DIR_RX_3",57.0137329,9.9891376,57.01375640175167,9.989139188773935,"2026-05-07T15:09:33.661"
"Base DIR",22.9711,-74.5000,-80.6667,6.1700,-77.1775,-80.6981,3.5205,"DIR_RX_3",57.0137329,9.9891376,57.01375640175167,9.989139188773935,"2026-05-07T15:09:34.027"
"Base DIR",22.9711,-77.0000,-83.1667,6.1700,-77.1775,-80.6981,3.5205,"DIR_RX_3",57.0137329,9.9891376,57.01375640175167,9.989139188773935,"2026-05-07T15:09:34.187"
"Base DIR",22.9711,-77.2500,-83.3333,6.0800,-77.1775,-80.6981,3.5205,"DIR_RX_3",57.0137329,9.9891376,57.01375640175167,9.989139188773935,"2026-05-07T15:09:34.448"
"Base DIR",22.9711,-84.7500,-82.8333,-1.9200,-77.1775,-80.6981,3.5205,"DIR_RX_3",57.0137329,9.9891376,57.01375640175167,9.989139188773935,"2026-05-07T15:09:34.710"
"Base DIR",22.9711,-76.7500,-82.0000,5.2500,-77.1775,-80.6981,3.5205,"DIR_RX_3",57.0137329,9.9891376,57.01375640175167,9.989139188773935,"2026-05-07T15:09:34.972"
"Base DIR",22.9711,-79.0000,-80.8333,1.8300,-77.1775,-80.6981,3.5205,"DIR_RX_3",57.0137329,9.9891376,57.01375640175167,9.989139188773935,"2026-05-07T15:09:35.235"
"Base DIR",22.9711,-78.2500,-83.1667,4.9200,-77.1775,-80.6981,3.5205,"DIR_RX_3",57.0137329,9.9891376,57.01375640175167,9.989139188773935,"2026-05-07T15:09:35.494"
"Base DIR",22.9711,-84.5000,-82.6667,-1.8300,-77.1775,-80.6981,3.5205,"DIR_RX_3",57.0137329,9.9891376,57.01375640175167,9.989139188773935,"2026-05-07T15:09:35.760"
"Base DIR",24.2395,-75.5000,-82.3333,6.8300,-78.0324,-80.7315,2.6991,"DIR_RX_3",57.0137482,9.9891596,57.0137559822061,9.989160126095518,"2026-05-07T15:19:13.082"
"Base DIR",24.2395,-77.7500,-78.1667,0.4200,-78.0324,-80.7315,2.6991,"DIR_RX_3",57.0137482,9.9891596,57.0137559822061,9.989160126095518,"2026-05-07T15:19:13.343"
"Base DIR",24.2395,-74.0000,-80.1667,6.1700,-78.0324,-80.7315,2.6991,"DIR_RX_3",57.0137482,9.9891596,57.0137559822061,9.989160126095518,"2026-05-07T15:19:13.605"
"Base DIR",24.2395,-69.5000,-80.1667,10.6700,-78.0324,-80.7315,2.6991,"DIR_RX_3",57.0137482,9.9891596,57.0137559822061,9.989160126095518,"2026-05-07T15:19:13.868"
"Base DIR",24.2395,-79.7500,-79.3333,-0.4200,-78.0324,-80.7315,2.6991,"DIR_RX_3",57.0137482,9.9891596,57.0137559822061,9.989160126095518,"2026-05-07T15:19:14.132"
"Base DIR",24.2395,-84.2500,-78.0000,-6.2500,-78.0324,-80.7315,2.6991,"DIR_RX_3",57.0137482,9.9891596,57.0137559822061,9.989160126095518,"2026-05-07T15:19:14.393"
"Base DIR",24.2395,-75.2500,-79.0000,3.7500,-78.0324,-80.7315,2.6991,"DIR_RX_3",57.0137482,9.9891596,57.0137559822061,9.989160126095518,"2026-05-07T15:19:14.649"
"Base DIR",24.3095,-75.0000,-80.6667,5.6700,-78.0324,-80.7315,2.6991,"DIR_RX_3",57.0137444,9.9891605,57.01375595905553,9.989161281419463,"2026-05-07T15:14:17.976"
"Base DIR",24.3095,-76.2500,-79.5000,3.2500,-78.0324,-80.7315,2.6991,"DIR_RX_3",57.0137444,9.9891605,57.01375595905553,9.989161281419463,"2026-05-07T15:14:18.228"
"Base DIR",24.3095,-72.0000,-82.0000,10.0000,-78.0324,-80.7315,2.6991,"DIR_RX_3",57.0137444,9.9891605,57.01375595905553,9.989161281419463,"2026-05-07T15:14:18.506"
"Base DIR",24.3095,-73.5000,-79.5000,6.0000,-78.0324,-80.7315,2.6991,"DIR_RX_3",57.0137444,9.9891605,57.01375595905553,9.989161281419463,"2026-05-07T15:14:18.769"
"Base DIR",24.3095,-74.0000,-79.3333,5.3300,-78.0324,-80.7315,2.6991,"DIR_RX_3",57.0137444,9.9891605,57.01375595905553,9.989161281419463,"2026-05-07T15:14:19.031"
"Base DIR",24.3095,-76.5000,-80.1667,3.6700,-78.0324,-80.7315,2.6991,"DIR_RX_3",57.0137444,9.9891605,57.01375595905553,9.989161281419463,"2026-05-07T15:14:19.295"
"Base DIR",24.3095,-76.7500,-80.0000,3.2500,-78.0324,-80.7315,2.6991,"DIR_RX_3",57.0137444,9.9891605,57.01375595905553,9.989161281419463,"2026-05-07T15:14:19.556"
"Base DIR",24.3095,-72.2500,-80.3333,8.0800,-78.0324,-80.7315,2.6991,"DIR_RX_3",57.0137444,9.9891605,57.01375595905553,9.989161281419463,"2026-05-07T15:14:19.820"
"Base DIR",24.7148,-90.0000,-77.6667,-12.3300,-77.2065,-80.5894,3.3829,"DIR_RX_3",57.0137444,9.9891672,57.01375582498142,9.989167972355736,"2026-05-07T15:15:10.016"
"Base DIR",24.7148,-84.2500,-77.3333,-6.9200,-77.2065,-80.5894,3.3829,"DIR_RX_3",57.0137444,9.9891672,57.01375582498142,9.989167972355736,"2026-05-07T15:15:10.274"
"Base DIR",24.7148,-80.2500,-78.1667,-2.0800,-77.2065,-80.5894,3.3829,"DIR_RX_3",57.0137444,9.9891672,57.01375582498142,9.989167972355736,"2026-05-07T15:15:10.535"
"Base DIR",24.7148,-72.7500,-79.0000,6.2500,-77.2065,-80.5894,3.3829,"DIR_RX_3",57.0137444,9.9891672,57.01375582498142,9.989167972355736,"2026-05-07T15:15:10.798"
"Base DIR",24.7148,-84.5000,-79.6667,-4.8300,-77.2065,-80.5894,3.3829,"DIR_RX_3",57.0137444,9.9891672,57.01375582498142,9.989167972355736,"2026-05-07T15:15:11.061"
"Base DIR",24.7148,-86.7500,-79.5000,-7.2500,-77.2065,-80.5894,3.3829,"DIR_RX_3",57.0137444,9.9891672,57.01375582498142,9.989167972355736,"2026-05-07T15:15:11.323"
"Base DIR",24.7148,-76.0000,-78.3333,2.3300,-77.2065,-80.5894,3.3829,"DIR_RX_3",57.0137444,9.9891672,57.01375582498142,9.989167972355736,"2026-05-07T15:15:11.586"
"Base DIR",24.7148,-75.2500,-80.0000,4.7500,-77.2065,-80.5894,3.3829,"DIR_RX_3",57.0137444,9.9891672,57.01375582498142,9.989167972355736,"2026-05-07T15:15:11.848"
"Base DIR",26.1473,-78.2500,-82.0000,3.7500,-76.9625,-80.7278,3.7653,"DIR_RX_3",57.0137329,9.9891901,57.013755351171,9.989191617752201,"2026-05-07T15:09:36.023"
"Base DIR",26.1473,-76.5000,-83.5000,7.0000,-76.9625,-80.7278,3.7653,"DIR_RX_3",57.0137329,9.9891901,57.013755351171,9.989191617752201,"2026-05-07T15:09:36.290"
"Base DIR",26.1473,-82.2500,-82.8333,0.5800,-76.9625,-80.7278,3.7653,"DIR_RX_3",57.0137329,9.9891901,57.013755351171,9.989191617752201,"2026-05-07T15:09:36.553"
"Base DIR",26.1473,-76.2500,-82.1667,5.9200,-76.9625,-80.7278,3.7653,"DIR_RX_3",57.0137329,9.9891901,57.013755351171,9.989191617752201,"2026-05-07T15:09:36.816"
"Base DIR",26.1473,-79.7500,-82.6667,2.9200,-76.9625,-80.7278,3.7653,"DIR_RX_3",57.0137329,9.9891901,57.013755351171,9.989191617752201,"2026-05-07T15:09:37.079"
"Base DIR",26.1473,-81.5000,-88.1667,6.6700,-76.9625,-80.7278,3.7653,"DIR_RX_3",57.0137329,9.9891901,57.013755351171,9.989191617752201,"2026-05-07T15:09:37.341"
"Base DIR",26.1473,-80.5000,-79.3333,-1.1700,-76.9625,-80.7278,3.7653,"DIR_RX_3",57.0137329,9.9891901,57.013755351171,9.989191617752201,"2026-05-07T15:09:37.603"
"Base DIR",26.1473,-75.5000,-84.8333,9.3300,-76.9625,-80.7278,3.7653,"DIR_RX_3",57.0137329,9.9891901,57.013755351171,9.989191617752201,"2026-05-07T15:09:37.868"
"Base DIR",26.4451,-76.7500,-79.6667,2.9200,-77.4556,-81.0000,3.5444,"DIR_RX_3",57.0137444,9.9891958,57.01375525266509,9.9891965336658,"2026-05-07T15:14:16.140"
"Base DIR",26.4451,-73.5000,-79.6667,6.1700,-77.4556,-81.0000,3.5444,"DIR_RX_3",57.0137444,9.9891958,57.01375525266509,9.9891965336658,"2026-05-07T15:14:16.392"
"Base DIR",26.4451,-74.7500,-80.3333,5.5800,-77.4556,-81.0000,3.5444,"DIR_RX_3",57.0137444,9.9891958,57.01375525266509,9.9891965336658,"2026-05-07T15:14:16.665"
"Base DIR",26.4451,-75.7500,-80.5000,4.7500,-77.4556,-81.0000,3.5444,"DIR_RX_3",57.0137444,9.9891958,57.01375525266509,9.9891965336658,"2026-05-07T15:14:16.920"
"Base DIR",26.4451,-73.0000,-79.0000,6.0000,-77.4556,-81.0000,3.5444,"DIR_RX_3",57.0137444,9.9891958,57.01375525266509,9.9891965336658,"2026-05-07T15:14:17.191"
"Base DIR",26.4451,-70.2500,-78.6667,8.4200,-77.4556,-81.0000,3.5444,"DIR_RX_3",57.0137444,9.9891958,57.01375525266509,9.9891965336658,"2026-05-07T15:14:17.446"
"Base DIR",26.4451,-74.5000,-83.0000,8.5000,-77.4556,-81.0000,3.5444,"DIR_RX_3",57.0137444,9.9891958,57.01375525266509,9.9891965336658,"2026-05-07T15:14:17.715"
"Base DIR",26.6205,-76.7500,-80.6667,3.9200,-77.0613,-81.4308,4.3695,"DIR_RX_3",57.0137444,9.9891987,57.01375519463302,9.989199429742694,"2026-05-07T15:19:10.978"
"Base DIR",26.6205,-76.7500,-80.0000,3.2500,-77.0613,-81.4308,4.3695,"DIR_RX_3",57.0137444,9.9891987,57.01375519463302,9.989199429742694,"2026-05-07T15:19:11.242"
"Base DIR",26.6205,-73.7500,-80.6667,6.9200,-77.0613,-81.4308,4.3695,"DIR_RX_3",57.0137444,9.9891987,57.01375519463302,9.989199429742694,"2026-05-07T15:19:11.504"
"Base DIR",26.6205,-74.0000,-79.8333,5.8300,-77.0613,-81.4308,4.3695,"DIR_RX_3",57.0137444,9.9891987,57.01375519463302,9.989199429742694,"2026-05-07T15:19:11.767"
"Base DIR",26.6205,-73.0000,-79.3333,6.3300,-77.0613,-81.4308,4.3695,"DIR_RX_3",57.0137444,9.9891987,57.01375519463302,9.989199429742694,"2026-05-07T15:19:12.030"
"Base DIR",26.6205,-75.0000,-80.0000,5.0000,-77.0613,-81.4308,4.3695,"DIR_RX_3",57.0137444,9.9891987,57.01375519463302,9.989199429742694,"2026-05-07T15:19:12.294"
"Base DIR",26.6205,-71.7500,-79.5000,7.7500,-77.0613,-81.4308,4.3695,"DIR_RX_3",57.0137444,9.9891987,57.01375519463302,9.989199429742694,"2026-05-07T15:19:12.555"
"Base DIR",26.6205,-74.0000,-80.3333,6.3300,-77.0613,-81.4308,4.3695,"DIR_RX_3",57.0137444,9.9891987,57.01375519463302,9.989199429742694,"2026-05-07T15:19:12.818"
"Base DIR",26.7899,-83.5000,-78.6667,-4.8300,-76.3222,-81.9148,5.5926,"DIR_RX_3",57.0137444,9.9892015,57.01375513860205,9.989202225954868,"2026-05-07T15:15:12.111"
