dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base OMNI",35.7690,-72.5000,-87.8333,15.3300,-72.1739,-85.6812,13.5072,"DIR_RX_3",57.0137367,9.9893494,57.01375216854969,9.989350445710503,"2026-05-07T14:59:10.920"
"Base OMNI",36.3769,-71.2500,-89.8333,18.5800,-72.0041,-85.5956,13.5915,"DIR_RX_3",57.0137138,9.9893579,57.01375196747668,9.989360480211595,"2026-05-07T14:49:47.293"
"Base OMNI",36.3769,-72.0000,-85.1667,13.1700,-72.0041,-85.5956,13.5915,"DIR_RX_3",57.0137138,9.9893579,57.01375196747668,9.989360480211595,"2026-05-07T14:49:47.553"
"Base OMNI",36.3769,-72.5000,-86.0000,13.5000,-72.0041,-85.5956,13.5915,"DIR_RX_3",57.0137138,9.9893579,57.01375196747668,9.989360480211595,"2026-05-07T14:49:47.813"
"Base OMNI",36.3769,-72.0000,-87.6667,15.6700,-72.0041,-85.5956,13.5915,"DIR_RX_3",57.0137138,9.9893579,57.01375196747668,9.989360480211595,"2026-05-07T14:49:48.083"
"Base OMNI",36.3769,-70.5000,-88.1667,17.6700,-72.0041,-85.5956,13.5915,"DIR_RX_3",57.0137138,9.9893579,57.01375196747668,9.989360480211595,"2026-05-07T14:49:48.343"
"Base OMNI",36.3769,-71.5000,-85.1667,13.6700,-72.0041,-85.5956,13.5915,"DIR_RX_3",57.0137138,9.9893579,57.01375196747668,9.989360480211595,"2026-05-07T14:49:48.607"
"Base OMNI",36.3769,-72.2500,-87.8333,15.5800,-72.0041,-85.5956,13.5915,"DIR_RX_3",57.0137138,9.9893579,57.01375196747668,9.989360480211595,"2026-05-07T14:49:48.869"
"Base OMNI",36.3769,-70.7500,-86.0000,15.2500,-72.0041,-85.5956,13.5915,"DIR_RX_3",57.0137138,9.9893579,57.01375196747668,9.989360480211595,"2026-05-07T14:49:49.132"
"Base OMNI",36.4664,-73.2500,-85.5000,12.2500,-72.2283,-85.6691,13.4408,"DIR_RX_3",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:09.170"
"Base OMNI",36.4664,-71.2500,-85.6667,14.4200,-72.2283,-85.6691,13.4408,"DIR_RX_3",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:09.433"
"Base OMNI",36.4664,-72.2500,-86.6667,14.4200,-72.2283,-85.6691,13.4408,"DIR_RX_3",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:09.696"
"Base OMNI",36.4664,-72.7500,-85.3333,12.5800,-72.2283,-85.6691,13.4408,"DIR_RX_3",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:09.960"
"Base OMNI",36.4664,-72.2500,-86.1667,13.9200,-72.2283,-85.6691,13.4408,"DIR_RX_3",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:10.222"
"Base OMNI",36.4664,-73.7500,-84.0000,10.2500,-72.2283,-85.6691,13.4408,"DIR_RX_3",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:10.486"
"Base OMNI",36.4664,-72.5000,-85.5000,13.0000,-72.2283,-85.6691,13.4408,"DIR_RX_3",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:10.748"
"Base OMNI",36.4664,-72.7500,-85.1667,12.4200,-72.2283,-85.6691,13.4408,"DIR_RX_3",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:11.011"
"Base OMNI",36.9732,-74.2500,-84.6667,10.4200,-72.3525,-85.5082,13.1557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:53:59.261"
"Base OMNI",36.9732,-74.7500,-86.5000,11.7500,-72.3525,-85.5082,13.1557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:53:59.524"
"Base OMNI",36.9732,-70.5000,-82.5000,12.0000,-72.3525,-85.5082,13.1557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:53:59.784"
"Base OMNI",36.9732,-71.7500,-84.6667,12.9200,-72.3525,-85.5082,13.1557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:00.046"
"Base OMNI",36.9732,-73.0000,-85.0000,12.0000,-72.3525,-85.5082,13.1557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:00.309"
"Base OMNI",36.9732,-73.7500,-84.8333,11.0800,-72.3525,-85.5082,13.1557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:00.575"
"Base OMNI",36.9732,-71.5000,-83.6667,12.1700,-72.3525,-85.5082,13.1557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:00.835"
"Base OMNI",36.9732,-71.7500,-84.3333,12.5800,-72.3525,-85.5082,13.1557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:01.098"
"Base OMNI",36.9732,-71.0000,-86.3333,15.3300,-72.3525,-85.5082,13.1557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:01.364"
"Base OMNI",36.9732,-73.0000,-85.6667,12.6700,-72.3525,-85.5082,13.1557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:01.626"
"Base OMNI",36.9732,-71.2500,-84.6667,13.4200,-72.3525,-85.5082,13.1557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:01.887"
"Base OMNI",36.9732,-72.0000,-84.3333,12.3300,-72.3525,-85.5082,13.1557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:02.147"
"Base OMNI",36.9732,-71.2500,-85.3333,14.0800,-72.3525,-85.5082,13.1557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:02.416"
"Base OMNI",36.9732,-74.5000,-84.3333,9.8300,-72.3525,-85.5082,13.1557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:02.679"
"Base OMNI",36.9732,-71.5000,-83.8333,12.3300,-72.3525,-85.5082,13.1557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:02.942"
"Base OMNI",38.1676,-70.2500,-86.6667,16.4200,-72.5399,-85.5048,12.9650,"DIR_RX_3",57.0137138,9.9893875,57.01375137514929,9.989390040168864,"2026-05-07T14:49:49.396"
"Base OMNI",38.1676,-70.0000,-86.6667,16.6700,-72.5399,-85.5048,12.9650,"DIR_RX_3",57.0137138,9.9893875,57.01375137514929,9.989390040168864,"2026-05-07T14:49:49.658"
"Base OMNI",38.1676,-70.5000,-87.3333,16.8300,-72.5399,-85.5048,12.9650,"DIR_RX_3",57.0137138,9.9893875,57.01375137514929,9.989390040168864,"2026-05-07T14:49:49.921"
"Base OMNI",38.1676,-71.7500,-87.6667,15.9200,-72.5399,-85.5048,12.9650,"DIR_RX_3",57.0137138,9.9893875,57.01375137514929,9.989390040168864,"2026-05-07T14:49:50.184"
"Base OMNI",38.1676,-72.0000,-88.1667,16.1700,-72.5399,-85.5048,12.9650,"DIR_RX_3",57.0137138,9.9893875,57.01375137514929,9.989390040168864,"2026-05-07T14:49:50.443"
"Base OMNI",38.1676,-71.7500,-85.8333,14.0800,-72.5399,-85.5048,12.9650,"DIR_RX_3",57.0137138,9.9893875,57.01375137514929,9.989390040168864,"2026-05-07T14:49:50.710"
"Base OMNI",38.1676,-72.2500,-87.5000,15.2500,-72.5399,-85.5048,12.9650,"DIR_RX_3",57.0137138,9.9893875,57.01375137514929,9.989390040168864,"2026-05-07T14:49:50.970"
"Base OMNI",38.2650,-71.5000,-83.6667,12.1700,-72.5399,-85.5048,12.9650,"DIR_RX_3",57.0137329,9.9893904,57.013751342955594,9.98939164678737,"2026-05-07T14:59:07.246"
"Base OMNI",38.2650,-71.2500,-83.6667,12.4200,-72.5399,-85.5048,12.9650,"DIR_RX_3",57.0137329,9.9893904,57.013751342955594,9.98939164678737,"2026-05-07T14:59:07.508"
"Base OMNI",38.2650,-73.7500,-81.8333,8.0800,-72.5399,-85.5048,12.9650,"DIR_RX_3",57.0137329,9.9893904,57.013751342955594,9.98939164678737,"2026-05-07T14:59:07.772"
"Base OMNI",38.2650,-72.7500,-83.6667,10.9200,-72.5399,-85.5048,12.9650,"DIR_RX_3",57.0137329,9.9893904,57.013751342955594,9.98939164678737,"2026-05-07T14:59:08.035"
"Base OMNI",38.2650,-69.0000,-84.6667,15.6700,-72.5399,-85.5048,12.9650,"DIR_RX_3",57.0137329,9.9893904,57.013751342955594,9.98939164678737,"2026-05-07T14:59:08.298"
"Base OMNI",38.2650,-72.5000,-83.6667,11.1700,-72.5399,-85.5048,12.9650,"DIR_RX_3",57.0137329,9.9893904,57.013751342955594,9.98939164678737,"2026-05-07T14:59:08.561"
"Base OMNI",38.2650,-71.5000,-84.8333,13.3300,-72.5399,-85.5048,12.9650,"DIR_RX_3",57.0137329,9.9893904,57.013751342955594,9.98939164678737,"2026-05-07T14:59:08.824"
"Base OMNI",38.2650,-71.5000,-84.1667,12.6700,-72.5399,-85.5048,12.9650,"DIR_RX_3",57.0137329,9.9893904,57.013751342955594,9.98939164678737,"2026-05-07T14:59:09.087"
"Base OMNI",38.4265,-72.2500,-84.8333,12.5800,-72.6639,-85.3115,12.6475,"DIR_RX_3",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:11.274"
"Base OMNI",38.4265,-70.0000,-85.1667,15.1700,-72.6639,-85.3115,12.6475,"DIR_RX_3",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:11.535"
"Base OMNI",38.4265,-73.2500,-86.3333,13.0800,-72.6639,-85.3115,12.6475,"DIR_RX_3",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:11.798"
"Base OMNI",38.4265,-74.5000,-90.1667,15.6700,-72.6639,-85.3115,12.6475,"DIR_RX_3",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:12.061"
"Base OMNI",38.4265,-70.2500,-85.8333,15.5800,-72.6639,-85.3115,12.6475,"DIR_RX_3",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:12.323"
"Base OMNI",38.4265,-75.2500,-85.1667,9.9200,-72.6639,-85.3115,12.6475,"DIR_RX_3",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:12.583"
"Base OMNI",38.4265,-75.7500,-85.5000,9.7500,-72.6639,-85.3115,12.6475,"DIR_RX_3",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:12.848"
"Base OMNI",38.4265,-80.2500,-86.8333,6.5800,-72.6639,-85.3115,12.6475,"DIR_RX_3",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:13.111"
"Base OMNI",39.0483,-73.2500,-83.8333,10.5800,-73.8846,-85.6250,11.7404,"DIR_RX_3",57.01371,9.9894018,57.0137510838505,9.989404577365354,"2026-05-07T14:53:57.418"
"Base OMNI",39.0483,-73.0000,-84.3333,11.3300,-73.8846,-85.6250,11.7404,"DIR_RX_3",57.01371,9.9894018,57.0137510838505,9.989404577365354,"2026-05-07T14:53:57.681"
"Base OMNI",39.0483,-73.7500,-83.3333,9.5800,-73.8846,-85.6250,11.7404,"DIR_RX_3",57.01371,9.9894018,57.0137510838505,9.989404577365354,"2026-05-07T14:53:57.945"
"Base OMNI",39.0483,-72.5000,-83.6667,11.1700,-73.8846,-85.6250,11.7404,"DIR_RX_3",57.01371,9.9894018,57.0137510838505,9.989404577365354,"2026-05-07T14:53:58.209"
"Base OMNI",39.0483,-72.5000,-83.5000,11.0000,-73.8846,-85.6250,11.7404,"DIR_RX_3",57.01371,9.9894018,57.0137510838505,9.989404577365354,"2026-05-07T14:53:58.472"
"Base OMNI",39.0483,-76.2500,-83.6667,7.4200,-73.8846,-85.6250,11.7404,"DIR_RX_3",57.01371,9.9894018,57.0137510838505,9.989404577365354,"2026-05-07T14:53:58.733"
"Base OMNI",39.0483,-72.0000,-83.3333,11.3300,-73.8846,-85.6250,11.7404,"DIR_RX_3",57.01371,9.9894018,57.0137510838505,9.989404577365354,"2026-05-07T14:53:58.994"
"Base OMNI",39.7440,-73.2500,-84.0000,10.7500,-74.0522,-85.5547,11.5025,"DIR_RX_3",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:51.234"
"Base OMNI",39.7440,-71.0000,-88.6667,17.6700,-74.0522,-85.5547,11.5025,"DIR_RX_3",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:51.492"
"Base OMNI",39.7440,-73.7500,-86.6667,12.9200,-74.0522,-85.5547,11.5025,"DIR_RX_3",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:51.760"
"Base OMNI",39.7440,-73.7500,-87.8333,14.0800,-74.0522,-85.5547,11.5025,"DIR_RX_3",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:52.022"
"Base OMNI",39.7440,-72.0000,-86.5000,14.5000,-74.0522,-85.5547,11.5025,"DIR_RX_3",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:52.280"
"Base OMNI",39.7440,-74.5000,-86.6667,12.1700,-74.0522,-85.5547,11.5025,"DIR_RX_3",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:52.549"
"Base OMNI",39.7440,-75.0000,-86.3333,11.3300,-74.0522,-85.5547,11.5025,"DIR_RX_3",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:52.812"
"Base OMNI",39.7440,-75.7500,-87.1667,11.4200,-74.0522,-85.5547,11.5025,"DIR_RX_3",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:53.075"
"Base OMNI",40.4472,-77.5000,-88.0000,10.5000,-74.9489,-85.5076,10.5587,"DIR_RX_3",57.0137215,9.9894257,57.0137506211433,9.989427668658086,"2026-05-07T14:55:13.372"
"Base OMNI",40.4472,-76.0000,-87.0000,11.0000,-74.9489,-85.5076,10.5587,"DIR_RX_3",57.0137215,9.9894257,57.0137506211433,9.989427668658086,"2026-05-07T14:55:13.635"
"Base OMNI",40.4472,-80.2500,-88.3333,8.0800,-74.9489,-85.5076,10.5587,"DIR_RX_3",57.0137215,9.9894257,57.0137506211433,9.989427668658086,"2026-05-07T14:55:13.885"
"Base OMNI",40.4472,-80.2500,-86.5000,6.2500,-74.9489,-85.5076,10.5587,"DIR_RX_3",57.0137215,9.9894257,57.0137506211433,9.989427668658086,"2026-05-07T14:55:14.160"
"Base OMNI",40.4472,-81.0000,-89.8333,8.8300,-74.9489,-85.5076,10.5587,"DIR_RX_3",57.0137215,9.9894257,57.0137506211433,9.989427668658086,"2026-05-07T14:55:14.414"
"Base OMNI",40.4472,-87.7500,-88.3333,0.5800,-74.9489,-85.5076,10.5587,"DIR_RX_3",57.0137215,9.9894257,57.0137506211433,9.989427668658086,"2026-05-07T14:55:14.685"
"Base OMNI",40.4472,-80.5000,-87.0000,6.5000,-74.9489,-85.5076,10.5587,"DIR_RX_3",57.0137215,9.9894257,57.0137506211433,9.989427668658086,"2026-05-07T14:55:14.945"
"Base OMNI",40.8603,-72.7500,-86.0000,13.2500,-75.5769,-85.7788,10.2019,"DIR_RX_3",57.0137329,9.9894333,57.01375048448111,9.989434488752465,"2026-05-07T14:59:05.405"
"Base OMNI",40.8603,-75.7500,-82.0000,6.2500,-75.5769,-85.7788,10.2019,"DIR_RX_3",57.0137329,9.9894333,57.01375048448111,9.989434488752465,"2026-05-07T14:59:05.669"
"Base OMNI",40.8603,-75.7500,-84.0000,8.2500,-75.5769,-85.7788,10.2019,"DIR_RX_3",57.0137329,9.9894333,57.01375048448111,9.989434488752465,"2026-05-07T14:59:05.932"
"Base OMNI",40.8603,-73.2500,-83.5000,10.2500,-75.5769,-85.7788,10.2019,"DIR_RX_3",57.0137329,9.9894333,57.01375048448111,9.989434488752465,"2026-05-07T14:59:06.195"
"Base OMNI",40.8603,-71.5000,-83.6667,12.1700,-75.5769,-85.7788,10.2019,"DIR_RX_3",57.0137329,9.9894333,57.01375048448111,9.989434488752465,"2026-05-07T14:59:06.458"
"Base OMNI",40.8603,-72.7500,-85.3333,12.5800,-75.5769,-85.7788,10.2019,"DIR_RX_3",57.0137329,9.9894333,57.01375048448111,9.989434488752465,"2026-05-07T14:59:06.720"
"Base OMNI",40.8603,-71.0000,-83.6667,12.6700,-75.5769,-85.7788,10.2019,"DIR_RX_3",57.0137329,9.9894333,57.01375048448111,9.989434488752465,"2026-05-07T14:59:06.983"
"Base OMNI",41.2988,-75.2500,-86.6667,11.4200,-76.0697,-86.1940,10.1243,"DIR_RX_3",57.01371,9.989439,57.013750339439056,9.989441727041383,"2026-05-07T14:49:53.337"
"Base OMNI",41.2988,-76.5000,-86.0000,9.5000,-76.0697,-86.1940,10.1243,"DIR_RX_3",57.01371,9.989439,57.013750339439056,9.989441727041383,"2026-05-07T14:49:53.599"
"Base OMNI",41.2988,-74.2500,-86.5000,12.2500,-76.0697,-86.1940,10.1243,"DIR_RX_3",57.01371,9.989439,57.013750339439056,9.989441727041383,"2026-05-07T14:49:53.863"
"Base OMNI",41.2988,-73.0000,-85.0000,12.0000,-76.0697,-86.1940,10.1243,"DIR_RX_3",57.01371,9.989439,57.013750339439056,9.989441727041383,"2026-05-07T14:49:54.124"
"Base OMNI",41.2988,-74.5000,-86.0000,11.5000,-76.0697,-86.1940,10.1243,"DIR_RX_3",57.01371,9.989439,57.013750339439056,9.989441727041383,"2026-05-07T14:49:54.385"
"Base OMNI",41.2988,-73.7500,-87.0000,13.2500,-76.0697,-86.1940,10.1243,"DIR_RX_3",57.01371,9.989439,57.013750339439056,9.989441727041383,"2026-05-07T14:49:54.648"
"Base OMNI",41.2988,-75.5000,-86.8333,11.3300,-76.0697,-86.1940,10.1243,"DIR_RX_3",57.01371,9.989439,57.013750339439056,9.989441727041383,"2026-05-07T14:49:54.910"
"Base OMNI",41.3593,-75.2500,-83.8333,8.5800,-75.8841,-86.0676,10.1836,"DIR_RX_3",57.01371,9.98944,57.013750319428,9.989442725688587,"2026-05-07T14:53:55.320"
"Base OMNI",41.3593,-75.0000,-82.6667,7.6700,-75.8841,-86.0676,10.1836,"DIR_RX_3",57.01371,9.98944,57.013750319428,9.989442725688587,"2026-05-07T14:53:55.583"
"Base OMNI",41.3593,-76.2500,-86.5000,10.2500,-75.8841,-86.0676,10.1836,"DIR_RX_3",57.01371,9.98944,57.013750319428,9.989442725688587,"2026-05-07T14:53:55.846"
"Base OMNI",41.3593,-77.0000,-84.6667,7.6700,-75.8841,-86.0676,10.1836,"DIR_RX_3",57.01371,9.98944,57.013750319428,9.989442725688587,"2026-05-07T14:53:56.109"
"Base OMNI",41.3593,-76.5000,-83.6667,7.1700,-75.8841,-86.0676,10.1836,"DIR_RX_3",57.01371,9.98944,57.013750319428,9.989442725688587,"2026-05-07T14:53:56.367"
"Base OMNI",41.3593,-73.7500,-85.0000,11.2500,-75.8841,-86.0676,10.1836,"DIR_RX_3",57.01371,9.98944,57.013750319428,9.989442725688587,"2026-05-07T14:53:56.632"
"Base OMNI",41.3593,-70.7500,-84.5000,13.7500,-75.8841,-86.0676,10.1836,"DIR_RX_3",57.01371,9.98944,57.013750319428,9.989442725688587,"2026-05-07T14:53:56.892"
"Base OMNI",41.3593,-72.2500,-84.8333,12.5800,-75.8841,-86.0676,10.1836,"DIR_RX_3",57.01371,9.98944,57.013750319428,9.989442725688587,"2026-05-07T14:53:57.157"
"Base OMNI",42.5222,-76.2500,-87.3333,11.0800,-75.9179,-85.7429,9.8250,"DIR_RX_3",57.0137215,9.98946,57.01374993476393,9.989461922257219,"2026-05-07T14:55:15.210"
"Base OMNI",42.5222,-81.2500,-87.6667,6.4200,-75.9179,-85.7429,9.8250,"DIR_RX_3",57.0137215,9.98946,57.01374993476393,9.989461922257219,"2026-05-07T14:55:15.471"
"Base OMNI",42.5222,-79.5000,-88.6667,9.1700,-75.9179,-85.7429,9.8250,"DIR_RX_3",57.0137215,9.98946,57.01374993476393,9.989461922257219,"2026-05-07T14:55:15.731"
"Base OMNI",42.5222,-76.7500,-86.3333,9.5800,-75.9179,-85.7429,9.8250,"DIR_RX_3",57.0137215,9.98946,57.01374993476393,9.989461922257219,"2026-05-07T14:55:15.995"
"Base OMNI",42.5222,-77.5000,-87.0000,9.5000,-75.9179,-85.7429,9.8250,"DIR_RX_3",57.0137215,9.98946,57.01374993476393,9.989461922257219,"2026-05-07T14:55:16.261"
"Base OMNI",42.5222,-78.7500,-88.6667,9.9200,-75.9179,-85.7429,9.8250,"DIR_RX_3",57.0137215,9.98946,57.01374993476393,9.989461922257219,"2026-05-07T14:55:16.526"
"Base OMNI",42.5222,-84.0000,-86.1667,2.1700,-75.9179,-85.7429,9.8250,"DIR_RX_3",57.0137215,9.98946,57.01374993476393,9.989461922257219,"2026-05-07T14:55:16.788"
"Base OMNI",42.5222,-78.2500,-86.3333,8.0800,-75.9179,-85.7429,9.8250,"DIR_RX_3",57.0137215,9.98946,57.01374993476393,9.989461922257219,"2026-05-07T14:55:17.051"
"Base OMNI",43.0895,-74.5000,-84.5000,10.0000,-76.2143,-85.9339,9.7196,"DIR_RX_3",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:55.172"
"Base OMNI",43.0895,-75.0000,-85.8333,10.8300,-76.2143,-85.9339,9.7196,"DIR_RX_3",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:55.433"
"Base OMNI",43.0895,-75.7500,-85.3333,9.5800,-76.2143,-85.9339,9.7196,"DIR_RX_3",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:55.693"
"Base OMNI",43.0895,-76.2500,-88.5000,12.2500,-76.2143,-85.9339,9.7196,"DIR_RX_3",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:55.960"
"Base OMNI",43.0895,-75.7500,-87.6667,11.9200,-76.2143,-85.9339,9.7196,"DIR_RX_3",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:56.221"
"Base OMNI",43.0895,-78.7500,-85.5000,6.7500,-76.2143,-85.9339,9.7196,"DIR_RX_3",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:56.485"
"Base OMNI",43.0895,-77.0000,-88.0000,11.0000,-76.2143,-85.9339,9.7196,"DIR_RX_3",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:56.748"
"Base OMNI",43.0895,-80.2500,-85.3333,5.0800,-76.2143,-85.9339,9.7196,"DIR_RX_3",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:57.011"
"Base OMNI",43.0895,-81.0000,-86.8333,5.8300,-76.2143,-85.9339,9.7196,"DIR_RX_3",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:57.264"
"Base OMNI",43.0895,-81.0000,-86.3333,5.3300,-76.2143,-85.9339,9.7196,"DIR_RX_3",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:57.526"
"Base OMNI",43.0895,-78.5000,-87.0000,8.5000,-76.2143,-85.9339,9.7196,"DIR_RX_3",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:57.790"
"Base OMNI",43.0895,-74.7500,-86.6667,11.9200,-76.2143,-85.9339,9.7196,"DIR_RX_3",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:58.052"
"Base OMNI",43.0895,-74.5000,-87.5000,13.0000,-76.2143,-85.9339,9.7196,"DIR_RX_3",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:58.315"
"Base OMNI",43.0895,-74.0000,-85.1667,11.1700,-76.2143,-85.9339,9.7196,"DIR_RX_3",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:58.578"
"Base OMNI",43.0895,-73.2500,-87.1667,13.9200,-76.2143,-85.9339,9.7196,"DIR_RX_3",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:58.840"
"Base OMNI",43.0895,-73.2500,-85.6667,12.4200,-76.2143,-85.9339,9.7196,"DIR_RX_3",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:59.103"
"Base OMNI",43.3563,-75.0000,-85.6667,10.6700,-76.4063,-85.8899,9.4836,"DIR_RX_3",57.0137291,9.9894743,57.01374965888701,9.989475689829332,"2026-05-07T14:59:03.302"
"Base OMNI",43.3563,-74.5000,-85.6667,11.1700,-76.4063,-85.8899,9.4836,"DIR_RX_3",57.0137291,9.9894743,57.01374965888701,9.989475689829332,"2026-05-07T14:59:03.565"
"Base OMNI",43.3563,-72.0000,-85.1667,13.1700,-76.4063,-85.8899,9.4836,"DIR_RX_3",57.0137291,9.9894743,57.01374965888701,9.989475689829332,"2026-05-07T14:59:03.829"
"Base OMNI",43.3563,-73.2500,-82.5000,9.2500,-76.4063,-85.8899,9.4836,"DIR_RX_3",57.0137291,9.9894743,57.01374965888701,9.989475689829332,"2026-05-07T14:59:04.091"
"Base OMNI",43.3563,-77.5000,-85.8333,8.3300,-76.4063,-85.8899,9.4836,"DIR_RX_3",57.0137291,9.9894743,57.01374965888701,9.989475689829332,"2026-05-07T14:59:04.353"
"Base OMNI",43.3563,-74.7500,-86.6667,11.9200,-76.4063,-85.8899,9.4836,"DIR_RX_3",57.0137291,9.9894743,57.01374965888701,9.989475689829332,"2026-05-07T14:59:04.617"
"Base OMNI",43.3563,-74.5000,-84.5000,10.0000,-76.4063,-85.8899,9.4836,"DIR_RX_3",57.0137291,9.9894743,57.01374965888701,9.989475689829332,"2026-05-07T14:59:04.880"
"Base OMNI",43.3563,-74.2500,-84.8333,10.5800,-76.4063,-85.8899,9.4836,"DIR_RX_3",57.0137291,9.9894743,57.01374965888701,9.989475689829332,"2026-05-07T14:59:05.143"
"Base OMNI",43.6643,-80.0000,-84.3333,4.3300,-76.7500,-86.2113,9.4613,"DIR_RX_3",57.01371,9.9894781,57.01374955700659,9.989480774147099,"2026-05-07T14:53:53.218"
"Base OMNI",43.6643,-77.2500,-86.0000,8.7500,-76.7500,-86.2113,9.4613,"DIR_RX_3",57.01371,9.9894781,57.01374955700659,9.989480774147099,"2026-05-07T14:53:53.481"
"Base OMNI",43.6643,-77.2500,-83.8333,6.5800,-76.7500,-86.2113,9.4613,"DIR_RX_3",57.01371,9.9894781,57.01374955700659,9.989480774147099,"2026-05-07T14:53:53.744"
"Base OMNI",43.6643,-77.2500,-83.8333,6.5800,-76.7500,-86.2113,9.4613,"DIR_RX_3",57.01371,9.9894781,57.01374955700659,9.989480774147099,"2026-05-07T14:53:54.007"
"Base OMNI",43.6643,-75.7500,-87.0000,11.2500,-76.7500,-86.2113,9.4613,"DIR_RX_3",57.01371,9.9894781,57.01374955700659,9.989480774147099,"2026-05-07T14:53:54.270"
"Base OMNI",43.6643,-75.0000,-85.0000,10.0000,-76.7500,-86.2113,9.4613,"DIR_RX_3",57.01371,9.9894781,57.01374955700659,9.989480774147099,"2026-05-07T14:53:54.533"
