dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",81.1139,-77.7500,-94.6667,16.9200,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:25.520"
"Base DIR",81.1139,-78.7500,-99.6667,20.9200,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:25.782"
"Base DIR",81.1139,-77.5000,-96.6667,19.1700,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:26.042"
"Base DIR",81.1139,-78.7500,-99.6667,20.9200,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:26.305"
"Base DIR",81.1139,-81.0000,-100.1667,19.1700,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:26.569"
"Base DIR",81.1139,-77.7500,-97.3333,19.5800,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898396,57.013901266938205,9.989824367534077,"2026-05-07T15:18:26.833"
"Base DIR",81.1169,-76.0000,-87.3333,11.3300,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898405,57.01390129443975,9.989824370378212,"2026-05-07T15:13:22.010"
"Base DIR",81.1169,-76.7500,-85.6667,8.9200,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898405,57.01390129443975,9.989824370378212,"2026-05-07T15:13:22.274"
"Base DIR",81.1169,-75.2500,-86.3333,11.0800,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898405,57.01390129443975,9.989824370378212,"2026-05-07T15:13:22.537"
"Base DIR",81.1169,-75.5000,-89.6667,14.1700,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898405,57.01390129443975,9.989824370378212,"2026-05-07T15:13:22.800"
"Base DIR",81.1169,-75.5000,-88.1667,12.6700,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898405,57.01390129443975,9.989824370378212,"2026-05-07T15:13:23.063"
"Base DIR",81.1169,-75.5000,-88.5000,13.0000,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898405,57.01390129443975,9.989824370378212,"2026-05-07T15:13:23.325"
"Base DIR",81.1169,-74.0000,-89.0000,15.0000,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898405,57.01390129443975,9.989824370378212,"2026-05-07T15:13:23.587"
"Base DIR",81.1169,-78.0000,-92.8333,14.8300,-78.4779,-89.7059,11.2279,"DIR_RX_3",57.0139008,9.9898405,57.01390129443975,9.989824370378212,"2026-05-07T15:13:23.850"
"Base DIR",81.8991,-78.5000,-83.6667,5.1700,-78.2138,-87.6425,9.4287,"DIR_RX_3",57.0139084,9.9898224,57.01390831733598,9.98982509666694,"2026-05-07T15:16:04.139"
"Base DIR",81.8991,-78.7500,-83.5000,4.7500,-78.2138,-87.6425,9.4287,"DIR_RX_3",57.0139084,9.9898224,57.01390831733598,9.98982509666694,"2026-05-07T15:16:04.399"
"Base DIR",81.8991,-81.0000,-82.1667,1.1700,-78.2138,-87.6425,9.4287,"DIR_RX_3",57.0139084,9.9898224,57.01390831733598,9.98982509666694,"2026-05-07T15:16:04.661"
"Base DIR",81.8991,-78.7500,-83.1667,4.4200,-78.2138,-87.6425,9.4287,"DIR_RX_3",57.0139084,9.9898224,57.01390831733598,9.98982509666694,"2026-05-07T15:16:04.927"
"Base DIR",81.8991,-78.7500,-85.0000,6.2500,-78.2138,-87.6425,9.4287,"DIR_RX_3",57.0139084,9.9898224,57.01390831733598,9.98982509666694,"2026-05-07T15:16:05.187"
"Base DIR",81.8991,-80.0000,-83.0000,3.0000,-78.2138,-87.6425,9.4287,"DIR_RX_3",57.0139084,9.9898224,57.01390831733598,9.98982509666694,"2026-05-07T15:16:05.453"
"Base DIR",81.8991,-80.2500,-82.8333,2.5800,-78.2138,-87.6425,9.4287,"DIR_RX_3",57.0139084,9.9898224,57.01390831733598,9.98982509666694,"2026-05-07T15:16:05.717"
"Base DIR",83.2198,-73.7500,-81.5000,7.7500,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139198,9.9898386,57.01392017633808,9.989826323092517,"2026-05-07T15:13:19.910"
"Base DIR",83.2198,-75.5000,-79.6667,4.1700,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139198,9.9898386,57.01392017633808,9.989826323092517,"2026-05-07T15:13:20.172"
"Base DIR",83.2198,-77.0000,-82.8333,5.8300,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139198,9.9898386,57.01392017633808,9.989826323092517,"2026-05-07T15:13:20.426"
"Base DIR",83.2198,-77.5000,-83.6667,6.1700,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139198,9.9898386,57.01392017633808,9.989826323092517,"2026-05-07T15:13:20.695"
"Base DIR",83.2198,-76.2500,-85.1667,8.9200,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139198,9.9898386,57.01392017633808,9.989826323092517,"2026-05-07T15:13:20.960"
"Base DIR",83.2198,-76.0000,-83.6667,7.6700,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139198,9.9898386,57.01392017633808,9.989826323092517,"2026-05-07T15:13:21.222"
"Base DIR",83.2198,-77.0000,-85.5000,8.5000,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139198,9.9898386,57.01392017633808,9.989826323092517,"2026-05-07T15:13:21.485"
"Base DIR",83.2198,-78.2500,-88.5000,10.2500,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139198,9.9898386,57.01392017633808,9.989826323092517,"2026-05-07T15:13:21.745"
"Base DIR",83.6516,-81.7500,-81.8333,0.0800,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139236,9.9898415,57.013924052945605,9.98982672400067,"2026-05-07T15:18:18.951"
"Base DIR",83.6516,-79.0000,-82.5000,3.5000,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139236,9.9898415,57.013924052945605,9.98982672400067,"2026-05-07T15:18:19.214"
"Base DIR",83.6516,-79.0000,-81.8333,2.8300,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139236,9.9898415,57.013924052945605,9.98982672400067,"2026-05-07T15:18:19.478"
"Base DIR",83.6516,-76.5000,-85.0000,8.5000,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139236,9.9898415,57.013924052945605,9.98982672400067,"2026-05-07T15:18:19.740"
"Base DIR",83.6516,-76.5000,-83.8333,7.3300,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139236,9.9898415,57.013924052945605,9.98982672400067,"2026-05-07T15:18:20.002"
"Base DIR",83.6516,-76.5000,-85.8333,9.3300,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139236,9.9898415,57.013924052945605,9.98982672400067,"2026-05-07T15:18:20.265"
"Base DIR",83.6516,-72.5000,-87.1667,14.6700,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139236,9.9898415,57.013924052945605,9.98982672400067,"2026-05-07T15:18:20.527"
"Base DIR",83.6516,-79.5000,-86.8333,7.3300,-78.4487,-83.1325,4.6838,"DIR_RX_3",57.0139236,9.9898415,57.013924052945605,9.98982672400067,"2026-05-07T15:18:20.787"
"Base DIR",84.0519,-79.0000,-82.0000,3.0000,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898319,57.01392764727122,9.989827095715999,"2026-05-07T15:16:05.977"
"Base DIR",84.0519,-77.7500,-83.5000,5.7500,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898319,57.01392764727122,9.989827095715999,"2026-05-07T15:16:06.236"
"Base DIR",84.0519,-80.7500,-83.3333,2.5800,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898319,57.01392764727122,9.989827095715999,"2026-05-07T15:16:06.505"
"Base DIR",84.0519,-79.0000,-82.6667,3.6700,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898319,57.01392764727122,9.989827095715999,"2026-05-07T15:16:06.768"
"Base DIR",84.0519,-81.2500,-80.1667,-1.0800,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898319,57.01392764727122,9.989827095715999,"2026-05-07T15:16:07.031"
"Base DIR",84.0519,-81.2500,-81.1667,-0.0800,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898319,57.01392764727122,9.989827095715999,"2026-05-07T15:16:07.294"
"Base DIR",84.0519,-78.0000,-83.8333,5.8300,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898319,57.01392764727122,9.989827095715999,"2026-05-07T15:16:07.556"
"Base DIR",84.0519,-81.2500,-80.3333,-0.9200,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898319,57.01392764727122,9.989827095715999,"2026-05-07T15:16:07.819"
"Base DIR",84.1039,-81.0000,-83.6667,2.6700,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:45.911"
"Base DIR",84.1039,-80.7500,-83.8333,3.0800,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:46.169"
"Base DIR",84.1039,-78.5000,-83.1667,4.6700,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:46.435"
"Base DIR",84.1039,-77.5000,-80.0000,2.5000,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:46.698"
"Base DIR",84.1039,-78.5000,-80.8333,2.3300,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:46.961"
"Base DIR",84.1039,-78.5000,-80.6667,2.1700,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:47.224"
"Base DIR",84.1039,-78.7500,-81.3333,2.5800,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:47.487"
"Base DIR",84.1039,-79.2500,-83.0000,3.7500,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:47.749"
"Base DIR",85.7656,-69.2500,-78.0000,8.7500,-78.0217,-80.5217,2.5000,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T15:13:18.071"
"Base DIR",85.7656,-73.5000,-78.8333,5.3300,-78.0217,-80.5217,2.5000,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T15:13:18.333"
"Base DIR",85.7656,-75.7500,-81.3333,5.5800,-78.0217,-80.5217,2.5000,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T15:13:18.595"
"Base DIR",85.7656,-77.5000,-80.1667,2.6700,-78.0217,-80.5217,2.5000,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T15:13:18.857"
"Base DIR",85.7656,-77.5000,-80.1667,2.6700,-78.0217,-80.5217,2.5000,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T15:13:19.120"
"Base DIR",85.7656,-76.0000,-79.8333,3.8300,-78.0217,-80.5217,2.5000,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T15:13:19.383"
"Base DIR",85.7656,-77.0000,-81.1667,4.1700,-78.0217,-80.5217,2.5000,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T15:13:19.646"
"Base DIR",86.2198,-78.2500,-79.5000,1.2500,-77.0946,-79.4279,2.3333,"DIR_RX_3",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:48.013"
"Base DIR",86.2198,-76.0000,-81.3333,5.3300,-77.0946,-79.4279,2.3333,"DIR_RX_3",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:48.275"
"Base DIR",86.2198,-78.2500,-80.8333,2.5800,-77.0946,-79.4279,2.3333,"DIR_RX_3",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:48.526"
"Base DIR",86.2198,-78.7500,-80.8333,2.0800,-77.0946,-79.4279,2.3333,"DIR_RX_3",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:48.801"
"Base DIR",86.2198,-76.7500,-79.3333,2.5800,-77.0946,-79.4279,2.3333,"DIR_RX_3",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:49.060"
"Base DIR",86.2198,-77.5000,-80.0000,2.5000,-77.0946,-79.4279,2.3333,"DIR_RX_3",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:49.326"
"Base DIR",86.2198,-77.7500,-77.5000,-0.2500,-77.0946,-79.4279,2.3333,"DIR_RX_3",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:49.588"
"Base DIR",86.2198,-78.5000,-81.5000,3.0000,-77.0946,-79.4279,2.3333,"DIR_RX_3",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:49.851"
"Base DIR",87.0423,-82.5000,-81.5000,-1.0000,-77.9760,-79.1186,1.1426,"DIR_RX_3",57.0139542,9.9898396,57.013954498186216,9.989829872564222,"2026-05-07T15:16:08.082"
"Base DIR",87.0423,-83.2500,-81.8333,-1.4200,-77.9760,-79.1186,1.1426,"DIR_RX_3",57.0139542,9.9898396,57.013954498186216,9.989829872564222,"2026-05-07T15:16:08.344"
"Base DIR",87.0423,-85.2500,-79.6667,-5.5800,-77.9760,-79.1186,1.1426,"DIR_RX_3",57.0139542,9.9898396,57.013954498186216,9.989829872564222,"2026-05-07T15:16:08.606"
"Base DIR",87.0423,-81.0000,-77.8333,-3.1700,-77.9760,-79.1186,1.1426,"DIR_RX_3",57.0139542,9.9898396,57.013954498186216,9.989829872564222,"2026-05-07T15:16:08.869"
"Base DIR",87.0423,-82.7500,-78.3333,-4.4200,-77.9760,-79.1186,1.1426,"DIR_RX_3",57.0139542,9.9898396,57.013954498186216,9.989829872564222,"2026-05-07T15:16:09.132"
"Base DIR",87.0423,-81.7500,-78.5000,-3.2500,-77.9760,-79.1186,1.1426,"DIR_RX_3",57.0139542,9.9898396,57.013954498186216,9.989829872564222,"2026-05-07T15:16:09.395"
"Base DIR",87.0423,-81.7500,-80.8333,-0.9200,-77.9760,-79.1186,1.1426,"DIR_RX_3",57.0139542,9.9898396,57.013954498186216,9.989829872564222,"2026-05-07T15:16:09.658"
"Base DIR",87.4672,-73.7500,-77.5000,3.7500,-78.1875,-78.8083,0.6208,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:15.965"
"Base DIR",87.4672,-73.7500,-77.8333,4.0800,-78.1875,-78.8083,0.6208,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:16.226"
"Base DIR",87.4672,-73.7500,-80.5000,6.7500,-78.1875,-78.8083,0.6208,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:16.494"
"Base DIR",87.4672,-74.2500,-77.1667,2.9200,-78.1875,-78.8083,0.6208,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:16.757"
"Base DIR",87.4672,-74.5000,-79.3333,4.8300,-78.1875,-78.8083,0.6208,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:17.020"
"Base DIR",87.4672,-75.2500,-80.0000,4.7500,-78.1875,-78.8083,0.6208,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:17.282"
"Base DIR",87.4672,-73.5000,-79.1667,5.6700,-78.1875,-78.8083,0.6208,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:17.545"
"Base DIR",87.4672,-72.7500,-80.1667,7.4200,-78.1875,-78.8083,0.6208,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:17.808"
"Base DIR",87.9282,-77.0000,-79.8333,2.8300,-77.9044,-78.3971,0.4926,"DIR_RX_3",57.0139618,9.989852,57.01396245307925,9.989830695237513,"2026-05-07T15:10:50.114"
"Base DIR",87.9282,-76.5000,-80.6667,4.1700,-77.9044,-78.3971,0.4926,"DIR_RX_3",57.0139618,9.989852,57.01396245307925,9.989830695237513,"2026-05-07T15:10:50.377"
"Base DIR",87.9282,-77.0000,-78.5000,1.5000,-77.9044,-78.3971,0.4926,"DIR_RX_3",57.0139618,9.989852,57.01396245307925,9.989830695237513,"2026-05-07T15:10:50.639"
"Base DIR",87.9282,-74.0000,-76.1667,2.1700,-77.9044,-78.3971,0.4926,"DIR_RX_3",57.0139618,9.989852,57.01396245307925,9.989830695237513,"2026-05-07T15:10:50.908"
"Base DIR",87.9282,-76.7500,-77.3333,0.5800,-77.9044,-78.3971,0.4926,"DIR_RX_3",57.0139618,9.989852,57.01396245307925,9.989830695237513,"2026-05-07T15:10:51.165"
"Base DIR",87.9282,-77.2500,-75.8333,-1.4200,-77.9044,-78.3971,0.4926,"DIR_RX_3",57.0139618,9.989852,57.01396245307925,9.989830695237513,"2026-05-07T15:10:51.428"
"Base DIR",87.9282,-76.0000,-80.0000,4.0000,-77.9044,-78.3971,0.4926,"DIR_RX_3",57.0139618,9.989852,57.01396245307925,9.989830695237513,"2026-05-07T15:10:51.691"
"Base DIR",88.3695,-77.2500,-75.0000,-2.2500,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:15.012"
"Base DIR",88.3695,-78.5000,-76.3333,-2.1700,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:15.274"
"Base DIR",88.3695,-78.5000,-77.3333,-1.1700,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:15.536"
"Base DIR",88.3695,-77.2500,-75.3333,-1.9200,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:15.799"
"Base DIR",88.3695,-78.5000,-76.1667,-2.3300,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:16.062"
"Base DIR",88.3695,-81.5000,-77.0000,-4.5000,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:16.324"
"Base DIR",88.3695,-81.0000,-77.6667,-3.3300,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:16.585"
"Base DIR",88.3695,-84.0000,-80.5000,-3.5000,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:16.848"
"Base DIR",88.3695,-86.0000,-78.5000,-7.5000,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:17.111"
"Base DIR",88.3695,-80.0000,-80.3333,0.3300,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:17.366"
"Base DIR",88.3695,-79.5000,-79.5000,0.0000,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:17.635"
"Base DIR",88.3695,-84.2500,-78.8333,-5.4200,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:17.899"
"Base DIR",88.3695,-78.2500,-80.0000,1.7500,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:18.163"
"Base DIR",88.3695,-77.0000,-79.3333,2.3300,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:18.425"
"Base DIR",88.3695,-80.7500,-83.5000,2.7500,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:18.687"
"Base DIR",89.1676,-80.0000,-77.8333,-2.1700,-77.3913,-77.3816,-0.0097,"DIR_RX_3",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:09.920"
"Base DIR",89.1676,-79.0000,-77.0000,-2.0000,-77.3913,-77.3816,-0.0097,"DIR_RX_3",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:10.184"
"Base DIR",89.1676,-83.0000,-76.5000,-6.5000,-77.3913,-77.3816,-0.0097,"DIR_RX_3",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:10.433"
"Base DIR",89.1676,-78.0000,-76.0000,-2.0000,-77.3913,-77.3816,-0.0097,"DIR_RX_3",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:10.698"
"Base DIR",89.1676,-79.5000,-76.5000,-3.0000,-77.3913,-77.3816,-0.0097,"DIR_RX_3",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:10.964"
"Base DIR",89.1676,-81.2500,-77.8333,-3.4200,-77.3913,-77.3816,-0.0097,"DIR_RX_3",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:11.231"
"Base DIR",89.1676,-78.7500,-77.6667,-1.0800,-77.3913,-77.3816,-0.0097,"DIR_RX_3",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:11.494"
"Base DIR",89.1676,-77.0000,-75.0000,-2.0000,-77.3913,-77.3816,-0.0097,"DIR_RX_3",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:11.760"
"Base DIR",89.5911,-76.5000,-76.8333,0.3300,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898415,57.01397738387761,9.98983223933986,"2026-05-07T15:13:14.129"
"Base DIR",89.5911,-74.2500,-78.5000,4.2500,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898415,57.01397738387761,9.98983223933986,"2026-05-07T15:13:14.390"
"Base DIR",89.5911,-73.7500,-78.6667,4.9200,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898415,57.01397738387761,9.98983223933986,"2026-05-07T15:13:14.654"
"Base DIR",89.5911,-73.5000,-76.0000,2.5000,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898415,57.01397738387761,9.98983223933986,"2026-05-07T15:13:14.916"
"Base DIR",89.5911,-74.5000,-79.3333,4.8300,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898415,57.01397738387761,9.98983223933986,"2026-05-07T15:13:15.178"
"Base DIR",89.5911,-75.5000,-76.5000,1.0000,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898415,57.01397738387761,9.98983223933986,"2026-05-07T15:13:15.440"
"Base DIR",89.5911,-74.2500,-77.8333,3.5800,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898415,57.01397738387761,9.98983223933986,"2026-05-07T15:13:15.704"
"Base DIR",89.6493,-74.5000,-78.8333,4.3300,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:51.954"
"Base DIR",89.6493,-76.0000,-78.0000,2.0000,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:52.217"
"Base DIR",89.6493,-79.5000,-77.8333,-1.6700,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:52.480"
"Base DIR",89.6493,-77.0000,-74.6667,-2.3300,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:52.742"
"Base DIR",89.6493,-74.2500,-75.3333,1.0800,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:53.003"
"Base DIR",89.6493,-76.5000,-76.5000,0.0000,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:53.267"
"Base DIR",89.6493,-77.0000,-79.1667,2.1700,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:53.531"
"Base DIR",89.6493,-75.7500,-78.0000,2.2500,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:53.793"
"Base DIR",90.8856,-76.2500,-75.1667,-1.0800,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:12.021"
"Base DIR",90.8856,-76.5000,-75.3333,-1.1700,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:12.286"
"Base DIR",90.8856,-77.5000,-77.5000,0.0000,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:12.549"
"Base DIR",90.8856,-78.0000,-76.0000,-2.0000,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:12.810"
"Base DIR",90.8856,-76.7500,-73.8333,-2.9200,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:13.074"
"Base DIR",90.8856,-77.7500,-77.0000,-0.7500,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:13.328"
"Base DIR",90.8856,-76.2500,-75.3333,-0.9200,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:13.600"
"Base DIR",90.8856,-77.0000,-75.8333,-1.1700,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:13.860"
"Base DIR",90.9149,-74.5000,-74.5000,0.0000,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:12.909"
