dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone DIR",4.9244,-70.5000,-90.6667,20.1700,-75.2811,-92.9554,17.6743,"DIR_RX_0",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:52.424"
"Drone DIR",4.9244,-69.7500,-92.1667,22.4200,-75.2811,-92.9554,17.6743,"DIR_RX_0",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:52.686"
"Drone DIR",4.9244,-69.2500,-93.5000,24.2500,-75.2811,-92.9554,17.6743,"DIR_RX_0",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:52.949"
"Drone DIR",4.9244,-70.2500,-89.0000,18.7500,-75.2811,-92.9554,17.6743,"DIR_RX_0",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:53.212"
"Drone DIR",4.9244,-70.0000,-92.6667,22.6700,-75.2811,-92.9554,17.6743,"DIR_RX_0",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:08:53.474"
"Drone DIR",4.9244,-69.0000,-93.6667,24.6700,-75.2811,-92.9554,17.6743,"DIR_RX_0",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:19:28.726"
"Drone DIR",4.9244,-67.5000,-93.8333,26.3300,-75.2811,-92.9554,17.6743,"DIR_RX_0",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:19:28.989"
"Drone DIR",4.9244,-68.5000,-96.1667,27.6700,-75.2811,-92.9554,17.6743,"DIR_RX_0",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:19:29.252"
"Drone DIR",4.9244,-70.5000,-93.6667,23.1700,-75.2811,-92.9554,17.6743,"DIR_RX_0",57.0137596,9.9888411,57.013762371150705,9.988841287336335,"2026-05-07T15:19:29.514"
"Drone DIR",4.9633,-82.2500,-93.8333,11.5800,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988842,57.01376235828137,9.98884192957736,"2026-05-07T15:08:03.863"
"Drone DIR",4.9633,-80.7500,-95.3333,14.5800,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988842,57.01376235828137,9.98884192957736,"2026-05-07T15:08:04.126"
"Drone DIR",4.9633,-81.2500,-96.3333,15.0800,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988842,57.01376235828137,9.98884192957736,"2026-05-07T15:08:04.389"
"Drone DIR",4.9633,-81.5000,-96.1667,14.6700,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988842,57.01376235828137,9.98884192957736,"2026-05-07T15:08:04.651"
"Drone DIR",4.9633,-79.2500,-92.8333,13.5800,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988842,57.01376235828137,9.98884192957736,"2026-05-07T15:08:05.965"
"Drone DIR",4.9633,-80.5000,-94.0000,13.5000,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988842,57.01376235828137,9.98884192957736,"2026-05-07T15:08:06.228"
"Drone DIR",4.9633,-81.7500,-95.1667,13.4200,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988842,57.01376235828137,9.98884192957736,"2026-05-07T15:08:06.490"
"Drone DIR",4.9633,-81.0000,-94.6667,13.6700,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988842,57.01376235828137,9.98884192957736,"2026-05-07T15:08:06.752"
"Drone DIR",4.9633,-81.0000,-94.0000,13.0000,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988842,57.01376235828137,9.98884192957736,"2026-05-07T15:08:07.015"
"Drone DIR",4.9633,-73.0000,-94.6667,21.6700,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988842,57.01376235828137,9.98884192957736,"2026-05-07T15:08:07.278"
"Drone DIR",4.9633,-81.2500,-94.8333,13.5800,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988842,57.01376235828137,9.98884192957736,"2026-05-07T15:08:07.540"
"Drone DIR",4.9633,-70.5000,-95.5000,25.0000,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988842,57.01376235828137,9.98884192957736,"2026-05-07T15:08:08.853"
"Drone DIR",4.9633,-71.7500,-94.6667,22.9200,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988842,57.01376235828137,9.98884192957736,"2026-05-07T15:08:09.116"
"Drone DIR",4.9633,-70.7500,-94.8333,24.0800,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988842,57.01376235828137,9.98884192957736,"2026-05-07T15:08:09.379"
"Drone DIR",4.9633,-71.2500,-95.6667,24.4200,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988842,57.01376235828137,9.98884192957736,"2026-05-07T15:08:09.641"
"Drone DIR",4.9788,-70.5000,-92.8333,22.3300,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137596,9.988842,57.01376235314075,9.98884218611882,"2026-05-07T15:08:53.736"
"Drone DIR",4.9788,-71.5000,-93.8333,22.3300,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137596,9.988842,57.01376235314075,9.98884218611882,"2026-05-07T15:08:53.999"
"Drone DIR",4.9788,-70.5000,-95.1667,24.6700,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137596,9.988842,57.01376235314075,9.98884218611882,"2026-05-07T15:08:54.262"
"Drone DIR",4.9788,-70.7500,-96.8333,26.0800,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137596,9.988842,57.01376235314075,9.98884218611882,"2026-05-07T15:08:54.524"
"Drone DIR",5.0238,-72.5000,-95.6667,23.1700,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988843,57.01376233827031,9.988842928224564,"2026-05-07T15:08:09.904"
"Drone DIR",5.0238,-72.0000,-95.5000,23.5000,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988843,57.01376233827031,9.988842928224564,"2026-05-07T15:08:10.167"
"Drone DIR",5.0238,-73.7500,-95.8333,22.0800,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988843,57.01376233827031,9.988842928224564,"2026-05-07T15:08:10.429"
"Drone DIR",5.0238,-76.0000,-96.1667,20.1700,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988843,57.01376233827031,9.988842928224564,"2026-05-07T15:08:10.691"
"Drone DIR",5.0238,-84.7500,-95.6667,10.9200,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988843,57.01376233827031,9.988842928224564,"2026-05-07T15:08:10.944"
"Drone DIR",5.0238,-77.2500,-94.0000,16.7500,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988843,57.01376233827031,9.988842928224564,"2026-05-07T15:08:11.207"
"Drone DIR",5.0238,-73.7500,-93.1667,19.4200,-75.2493,-92.9872,17.7379,"DIR_RX_0",57.0137634,9.988843,57.01376233827031,9.988842928224564,"2026-05-07T15:08:11.469"
"Drone DIR",5.0393,-71.2500,-96.0000,24.7500,-75.2243,-92.9941,17.7699,"DIR_RX_0",57.0137596,9.988843,57.01376233312969,9.988843184766024,"2026-05-07T15:08:54.786"
"Drone DIR",5.0393,-71.2500,-96.0000,24.7500,-75.2243,-92.9941,17.7699,"DIR_RX_0",57.0137596,9.988843,57.01376233312969,9.988843184766024,"2026-05-07T15:08:55.049"
"Drone DIR",5.0393,-71.2500,-95.5000,24.2500,-75.2243,-92.9941,17.7699,"DIR_RX_0",57.0137596,9.988843,57.01376233312969,9.988843184766024,"2026-05-07T15:08:55.312"
"Drone DIR",5.0393,-71.5000,-96.0000,24.5000,-75.2243,-92.9941,17.7699,"DIR_RX_0",57.0137596,9.988843,57.01376233312969,9.988843184766024,"2026-05-07T15:08:55.574"
"Drone DIR",5.1093,-71.0000,-94.8333,23.8300,-75.2015,-93.0646,17.8631,"DIR_RX_0",57.0137558,9.9888439,57.013762309979114,9.988844340089969,"2026-05-07T15:08:55.836"
"Drone DIR",5.1093,-72.2500,-94.0000,21.7500,-75.2015,-93.0646,17.8631,"DIR_RX_0",57.0137558,9.9888439,57.013762309979114,9.988844340089969,"2026-05-07T15:08:56.099"
"Drone DIR",5.1093,-71.0000,-97.0000,26.0000,-75.2015,-93.0646,17.8631,"DIR_RX_0",57.0137558,9.9888439,57.013762309979114,9.988844340089969,"2026-05-07T15:08:56.362"
"Drone DIR",5.1093,-71.7500,-94.6667,22.9200,-75.2015,-93.0646,17.8631,"DIR_RX_0",57.0137558,9.9888439,57.013762309979114,9.988844340089969,"2026-05-07T15:08:56.624"
"Drone DIR",5.1698,-71.7500,-95.6667,23.9200,-75.1400,-93.1211,17.9811,"DIR_RX_0",57.0137558,9.9888449,57.01376228996806,9.988845338737173,"2026-05-07T15:08:56.886"
"Drone DIR",5.1698,-70.0000,-94.8333,24.8300,-75.1400,-93.1211,17.9811,"DIR_RX_0",57.0137558,9.9888449,57.01376228996806,9.988845338737173,"2026-05-07T15:08:57.149"
"Drone DIR",5.1698,-70.7500,-97.1667,26.4200,-75.1400,-93.1211,17.9811,"DIR_RX_0",57.0137558,9.9888449,57.01376228996806,9.988845338737173,"2026-05-07T15:08:57.412"
"Drone DIR",5.1698,-71.5000,-95.0000,23.5000,-75.1400,-93.1211,17.9811,"DIR_RX_0",57.0137558,9.9888449,57.01376228996806,9.988845338737173,"2026-05-07T15:08:57.674"
"Drone DIR",5.2087,-71.0000,-95.8333,24.8300,-75.0829,-93.1584,18.0755,"DIR_RX_0",57.0137596,9.9888458,57.01376227709872,9.988845980978198,"2026-05-07T15:08:58.725"
"Drone DIR",5.2087,-70.5000,-92.3333,21.8300,-75.0829,-93.1584,18.0755,"DIR_RX_0",57.0137596,9.9888458,57.01376227709872,9.988845980978198,"2026-05-07T15:08:58.988"
"Drone DIR",5.2087,-70.7500,-94.6667,23.9200,-75.0829,-93.1584,18.0755,"DIR_RX_0",57.0137596,9.9888458,57.01376227709872,9.988845980978198,"2026-05-07T15:08:59.251"
"Drone DIR",5.2087,-71.0000,-94.0000,23.0000,-75.0829,-93.1584,18.0755,"DIR_RX_0",57.0137596,9.9888458,57.01376227709872,9.988845980978198,"2026-05-07T15:08:59.513"
"Drone DIR",5.2087,-70.0000,-94.3333,24.3300,-75.0829,-93.1584,18.0755,"DIR_RX_0",57.0137596,9.9888458,57.01376227709872,9.988845980978198,"2026-05-07T15:08:59.775"
"Drone DIR",5.2087,-71.5000,-92.8333,21.3300,-75.0829,-93.1584,18.0755,"DIR_RX_0",57.0137596,9.9888458,57.01376227709872,9.988845980978198,"2026-05-07T15:09:00.038"
"Drone DIR",5.2087,-70.7500,-93.3333,22.5800,-75.0829,-93.1584,18.0755,"DIR_RX_0",57.0137596,9.9888458,57.01376227709872,9.988845980978198,"2026-05-07T15:09:00.301"
"Drone DIR",5.2087,-72.5000,-95.1667,22.6700,-75.0829,-93.1584,18.0755,"DIR_RX_0",57.0137596,9.9888458,57.01376227709872,9.988845980978198,"2026-05-07T15:09:00.563"
"Drone DIR",5.2242,-71.5000,-94.0000,22.5000,-75.0829,-93.1584,18.0755,"DIR_RX_0",57.0137558,9.9888458,57.0137622719581,9.988846237519658,"2026-05-07T15:08:57.937"
"Drone DIR",5.2242,-71.2500,-95.5000,24.2500,-75.0829,-93.1584,18.0755,"DIR_RX_0",57.0137558,9.9888458,57.0137622719581,9.988846237519658,"2026-05-07T15:08:58.200"
"Drone DIR",5.2242,-71.7500,-94.8333,23.0800,-75.0829,-93.1584,18.0755,"DIR_RX_0",57.0137558,9.9888458,57.0137622719581,9.988846237519658,"2026-05-07T15:08:58.463"
"Drone DIR",5.2692,-69.2500,-97.1667,27.9200,-75.0489,-93.1918,18.1429,"DIR_RX_0",57.0137596,9.9888468,57.01376225708766,9.988846979625402,"2026-05-07T15:09:00.825"
"Drone DIR",5.2692,-70.2500,-95.3333,25.0800,-75.0489,-93.1918,18.1429,"DIR_RX_0",57.0137596,9.9888468,57.01376225708766,9.988846979625402,"2026-05-07T15:09:01.088"
"Drone DIR",5.2692,-68.5000,-95.8333,27.3300,-75.0489,-93.1918,18.1429,"DIR_RX_0",57.0137596,9.9888468,57.01376225708766,9.988846979625402,"2026-05-07T15:09:01.351"
"Drone DIR",5.2692,-69.2500,-95.1667,25.9200,-75.0489,-93.1918,18.1429,"DIR_RX_0",57.0137596,9.9888468,57.01376225708766,9.988846979625402,"2026-05-07T15:09:01.614"
"Drone DIR",5.2692,-69.7500,-96.1667,26.4200,-75.0489,-93.1918,18.1429,"DIR_RX_0",57.0137596,9.9888468,57.01376225708766,9.988846979625402,"2026-05-07T15:09:01.876"
"Drone DIR",5.2692,-70.7500,-95.1667,24.4200,-75.0489,-93.1918,18.1429,"DIR_RX_0",57.0137596,9.9888468,57.01376225708766,9.988846979625402,"2026-05-07T15:09:02.139"
"Drone DIR",5.2692,-70.0000,-93.6667,23.6700,-75.0489,-93.1918,18.1429,"DIR_RX_0",57.0137596,9.9888468,57.01376225708766,9.988846979625402,"2026-05-07T15:09:02.402"
"Drone DIR",5.2692,-71.5000,-96.1667,24.6700,-75.0489,-93.1918,18.1429,"DIR_RX_0",57.0137596,9.9888468,57.01376225708766,9.988846979625402,"2026-05-07T15:09:02.665"
"Drone DIR",5.3158,-72.2500,-92.8333,20.5800,-75.0700,-93.2033,18.1333,"DIR_RX_0",57.0137482,9.9888468,57.013762241665795,9.98884774924978,"2026-05-07T15:14:48.739"
"Drone DIR",5.3158,-71.7500,-89.8333,18.0800,-75.0700,-93.2033,18.1333,"DIR_RX_0",57.0137482,9.9888468,57.013762241665795,9.98884774924978,"2026-05-07T15:14:49.002"
"Drone DIR",5.3158,-72.5000,-90.6667,18.1700,-75.0700,-93.2033,18.1333,"DIR_RX_0",57.0137482,9.9888468,57.013762241665795,9.98884774924978,"2026-05-07T15:14:49.265"
"Drone DIR",5.3158,-73.7500,-93.6667,19.9200,-75.0700,-93.2033,18.1333,"DIR_RX_0",57.0137482,9.9888468,57.013762241665795,9.98884774924978,"2026-05-07T15:14:49.527"
"Drone DIR",5.3473,-73.0000,-94.0000,21.0000,-75.0169,-93.2072,18.1902,"DIR_RX_0",57.0137405,9.9888468,57.013762231249274,9.98884826908379,"2026-05-07T15:14:34.823"
"Drone DIR",5.3473,-71.5000,-97.3333,25.8300,-75.0169,-93.2072,18.1902,"DIR_RX_0",57.0137405,9.9888468,57.013762231249274,9.98884826908379,"2026-05-07T15:14:35.086"
"Drone DIR",5.3473,-70.7500,-95.1667,24.4200,-75.0169,-93.2072,18.1902,"DIR_RX_0",57.0137405,9.9888468,57.013762231249274,9.98884826908379,"2026-05-07T15:14:35.349"
"Drone DIR",5.3473,-68.7500,-95.3333,26.5800,-75.0169,-93.2072,18.1902,"DIR_RX_0",57.0137405,9.9888468,57.013762231249274,9.98884826908379,"2026-05-07T15:14:35.612"
"Drone DIR",5.3841,-71.0000,-95.1667,24.1700,-75.0057,-93.2319,18.2262,"DIR_RX_0",57.0137596,9.9888487,57.01376221906665,9.988848877055093,"2026-05-07T15:09:02.927"
"Drone DIR",5.3841,-71.5000,-94.5000,23.0000,-75.0057,-93.2319,18.2262,"DIR_RX_0",57.0137596,9.9888487,57.01376221906665,9.988848877055093,"2026-05-07T15:09:03.190"
"Drone DIR",5.3841,-71.7500,-95.6667,23.9200,-75.0057,-93.2319,18.2262,"DIR_RX_0",57.0137596,9.9888487,57.01376221906665,9.988848877055093,"2026-05-07T15:09:03.453"
"Drone DIR",5.3841,-72.7500,-94.6667,21.9200,-75.0057,-93.2319,18.2262,"DIR_RX_0",57.0137596,9.9888487,57.01376221906665,9.988848877055093,"2026-05-07T15:09:03.715"
"Drone DIR",5.3997,-73.7500,-96.1667,22.4200,-75.0057,-93.2319,18.2262,"DIR_RX_0",57.0137558,9.9888487,57.01376221392602,9.988849133596553,"2026-05-07T15:09:04.765"
"Drone DIR",5.3997,-74.2500,-94.6667,20.4200,-75.0057,-93.2319,18.2262,"DIR_RX_0",57.0137558,9.9888487,57.01376221392602,9.988849133596553,"2026-05-07T15:09:05.028"
"Drone DIR",5.3997,-73.5000,-90.8333,17.3300,-75.0057,-93.2319,18.2262,"DIR_RX_0",57.0137558,9.9888487,57.01376221392602,9.988849133596553,"2026-05-07T15:09:05.291"
"Drone DIR",5.3997,-73.7500,-96.0000,22.2500,-75.0057,-93.2319,18.2262,"DIR_RX_0",57.0137558,9.9888487,57.01376221392602,9.988849133596553,"2026-05-07T15:09:05.554"
"Drone DIR",5.4541,-73.2500,-94.5000,21.2500,-74.9942,-93.2570,18.2629,"DIR_RX_0",57.0137558,9.9888496,57.01376219591607,9.988850032379037,"2026-05-07T15:09:03.978"
"Drone DIR",5.4541,-74.5000,-91.6667,17.1700,-74.9942,-93.2570,18.2629,"DIR_RX_0",57.0137558,9.9888496,57.01376219591607,9.988850032379037,"2026-05-07T15:09:04.241"
"Drone DIR",5.4541,-74.5000,-94.6667,20.1700,-74.9942,-93.2570,18.2629,"DIR_RX_0",57.0137558,9.9888496,57.01376219591607,9.988850032379037,"2026-05-07T15:09:04.504"
"Drone DIR",5.5146,-74.2500,-95.6667,21.4200,-74.8598,-93.3176,18.4578,"DIR_RX_0",57.0137558,9.9888506,57.01376217590501,9.988851031026242,"2026-05-07T15:09:05.816"
"Drone DIR",5.5146,-72.2500,-94.1667,21.9200,-74.8598,-93.3176,18.4578,"DIR_RX_0",57.0137558,9.9888506,57.01376217590501,9.988851031026242,"2026-05-07T15:09:06.079"
"Drone DIR",5.5146,-73.0000,-94.5000,21.5000,-74.8598,-93.3176,18.4578,"DIR_RX_0",57.0137558,9.9888506,57.01376217590501,9.988851031026242,"2026-05-07T15:09:06.342"
"Drone DIR",5.5146,-73.2500,-95.8333,22.5800,-74.8598,-93.3176,18.4578,"DIR_RX_0",57.0137558,9.9888506,57.01376217590501,9.988851031026242,"2026-05-07T15:09:06.604"
"Drone DIR",5.8050,-72.5000,-95.3333,22.8300,-75.2478,-94.0215,18.7737,"DIR_RX_0",57.0137558,9.9888554,57.01376207985192,9.988855824532827,"2026-05-07T15:09:06.866"
"Drone DIR",5.8050,-73.0000,-92.6667,19.6700,-75.2478,-94.0215,18.7737,"DIR_RX_0",57.0137558,9.9888554,57.01376207985192,9.988855824532827,"2026-05-07T15:09:07.130"
"Drone DIR",5.8050,-71.5000,-95.3333,23.8300,-75.2478,-94.0215,18.7737,"DIR_RX_0",57.0137558,9.9888554,57.01376207985192,9.988855824532827,"2026-05-07T15:09:07.392"
"Drone DIR",5.8050,-73.5000,-94.3333,20.8300,-75.2478,-94.0215,18.7737,"DIR_RX_0",57.0137558,9.9888554,57.01376207985192,9.988855824532827,"2026-05-07T15:09:07.654"
"Drone DIR",6.0349,-72.0000,-93.6667,21.6700,-71.7938,-94.5875,22.7938,"DIR_RX_0",57.0137558,9.9888592,57.01376200380989,9.988859619392205,"2026-05-07T15:19:27.939"
"Drone DIR",6.0349,-71.5000,-92.6667,21.1700,-71.7938,-94.5875,22.7938,"DIR_RX_0",57.0137558,9.9888592,57.01376200380989,9.988859619392205,"2026-05-07T15:19:28.202"
"Drone DIR",6.0349,-73.0000,-95.1667,22.1700,-71.7938,-94.5875,22.7938,"DIR_RX_0",57.0137558,9.9888592,57.01376200380989,9.988859619392205,"2026-05-07T15:19:28.464"
"Drone DIR",6.1204,-72.0000,-91.8333,19.8300,-71.8368,-94.4861,22.6493,"DIR_RX_0",57.0137482,9.9888601,57.0137619755187,9.988861031257608,"2026-05-07T15:14:49.789"
"Drone DIR",6.1204,-72.0000,-94.8333,22.8300,-71.8368,-94.4861,22.6493,"DIR_RX_0",57.0137482,9.9888601,57.0137619755187,9.988861031257608,"2026-05-07T15:14:50.052"
"Drone DIR",6.1204,-72.2500,-90.8333,18.5800,-71.8368,-94.4861,22.6493,"DIR_RX_0",57.0137482,9.9888601,57.0137619755187,9.988861031257608,"2026-05-07T15:14:50.315"
"Drone DIR",6.1204,-71.5000,-93.1667,21.6700,-71.8368,-94.4861,22.6493,"DIR_RX_0",57.0137482,9.9888601,57.0137619755187,9.988861031257608,"2026-05-07T15:14:50.577"
"Drone DIR",6.1499,-74.7500,-96.0000,21.2500,-71.8368,-94.4861,22.6493,"DIR_RX_0",57.0137558,9.9888611,57.01376196578887,9.988861516821894,"2026-05-07T15:09:07.917"
"Drone DIR",6.1499,-75.0000,-97.6667,22.6700,-71.8368,-94.4861,22.6493,"DIR_RX_0",57.0137558,9.9888611,57.01376196578887,9.988861516821894,"2026-05-07T15:09:08.181"
"Drone DIR",6.1499,-71.7500,-95.6667,23.9200,-71.8368,-94.4861,22.6493,"DIR_RX_0",57.0137558,9.9888611,57.01376196578887,9.988861516821894,"2026-05-07T15:09:08.444"
"Drone DIR",6.1499,-72.2500,-95.1667,22.9200,-71.8368,-94.4861,22.6493,"DIR_RX_0",57.0137558,9.9888611,57.01376196578887,9.988861516821894,"2026-05-07T15:09:08.705"
"Drone DIR",6.3274,-71.2500,-93.8333,22.5800,-72.2959,-94.4626,22.1667,"DIR_RX_0",57.0137405,9.988863,57.0137619070701,9.988864447168513,"2026-05-07T15:14:33.773"
"Drone DIR",6.3274,-69.7500,-93.3333,23.5800,-72.2959,-94.4626,22.1667,"DIR_RX_0",57.0137405,9.988863,57.0137619070701,9.988864447168513,"2026-05-07T15:14:34.036"
"Drone DIR",6.3274,-69.2500,-93.5000,24.2500,-72.2959,-94.4626,22.1667,"DIR_RX_0",57.0137405,9.988863,57.0137619070701,9.988864447168513,"2026-05-07T15:14:34.299"
"Drone DIR",6.3274,-71.2500,-93.5000,22.2500,-72.2959,-94.4626,22.1667,"DIR_RX_0",57.0137405,9.988863,57.0137619070701,9.988864447168513,"2026-05-07T15:14:34.561"
"Drone DIR",6.8006,-71.0000,-96.3333,25.3300,-71.8553,-94.4430,22.5877,"DIR_RX_0",57.013752,9.9888716,57.01376175053212,9.988872259159006,"2026-05-07T15:09:08.969"
"Drone DIR",6.8006,-71.5000,-95.3333,23.8300,-71.8553,-94.4430,22.5877,"DIR_RX_0",57.013752,9.9888716,57.01376175053212,9.988872259159006,"2026-05-07T15:09:09.232"
"Drone DIR",6.8006,-71.7500,-95.8333,24.0800,-71.8553,-94.4430,22.5877,"DIR_RX_0",57.013752,9.9888716,57.01376175053212,9.988872259159006,"2026-05-07T15:09:09.494"
"Drone DIR",6.8706,-73.5000,-95.5000,22.0000,-72.0000,-94.1140,22.1140,"DIR_RX_0",57.0137482,9.9888725,57.01376172738154,9.988873414482951,"2026-05-07T15:14:50.839"
"Drone DIR",6.8706,-72.5000,-94.8333,22.3300,-72.0000,-94.1140,22.1140,"DIR_RX_0",57.0137482,9.9888725,57.01376172738154,9.988873414482951,"2026-05-07T15:14:51.102"
"Drone DIR",6.8706,-71.7500,-92.5000,20.7500,-72.0000,-94.1140,22.1140,"DIR_RX_0",57.0137482,9.9888725,57.01376172738154,9.988873414482951,"2026-05-07T15:14:51.365"
"Drone DIR",6.8706,-73.0000,-92.5000,19.5000,-72.0000,-94.1140,22.1140,"DIR_RX_0",57.0137482,9.9888725,57.01376172738154,9.988873414482951,"2026-05-07T15:14:51.627"
"Drone DIR",7.1904,-71.5000,-94.8333,23.3300,-71.6935,-94.1451,22.4516,"DIR_RX_0",57.0137558,9.9888783,57.01376162159864,9.988878693553822,"2026-05-07T15:19:26.889"
"Drone DIR",7.1904,-71.5000,-92.0000,20.5000,-71.6935,-94.1451,22.4516,"DIR_RX_0",57.0137558,9.9888783,57.01376162159864,9.988878693553822,"2026-05-07T15:19:27.152"
"Drone DIR",7.1904,-71.2500,-95.6667,24.4200,-71.6935,-94.1451,22.4516,"DIR_RX_0",57.0137558,9.9888783,57.01376162159864,9.988878693553822,"2026-05-07T15:19:27.414"
"Drone DIR",7.1904,-72.0000,-94.3333,22.3300,-71.6935,-94.1451,22.4516,"DIR_RX_0",57.0137558,9.9888783,57.01376162159864,9.988878693553822,"2026-05-07T15:19:27.676"
"Drone DIR",7.4224,-71.0000,-95.0000,24.0000,-71.8889,-94.2346,22.3457,"DIR_RX_0",57.0137405,9.9888811,57.01376154486991,9.988882522682925,"2026-05-07T15:14:32.723"
"Drone DIR",7.4224,-73.0000,-96.0000,23.0000,-71.8889,-94.2346,22.3457,"DIR_RX_0",57.0137405,9.9888811,57.01376154486991,9.988882522682925,"2026-05-07T15:14:32.986"
"Drone DIR",7.4224,-71.0000,-92.8333,21.8300,-71.8889,-94.2346,22.3457,"DIR_RX_0",57.0137405,9.9888811,57.01376154486991,9.988882522682925,"2026-05-07T15:14:33.249"
"Drone DIR",7.4224,-70.7500,-95.3333,24.5800,-71.8889,-94.2346,22.3457,"DIR_RX_0",57.0137405,9.9888811,57.01376154486991,9.988882522682925,"2026-05-07T15:14:33.511"
"Drone DIR",7.4903,-70.7500,-94.8333,24.0800,-71.8889,-94.2346,22.3457,"DIR_RX_0",57.013752,9.988883,57.013761522406035,9.988883643737145,"2026-05-07T15:09:09.756"
"Drone DIR",7.4903,-71.0000,-96.5000,25.5000,-71.8889,-94.2346,22.3457,"DIR_RX_0",57.013752,9.988883,57.013761522406035,9.988883643737145,"2026-05-07T15:09:10.020"
"Drone DIR",7.4903,-70.5000,-95.3333,24.8300,-71.8889,-94.2346,22.3457,"DIR_RX_0",57.013752,9.988883,57.013761522406035,9.988883643737145,"2026-05-07T15:09:10.282"
"Drone DIR",7.4903,-71.2500,-94.8333,23.5800,-71.8889,-94.2346,22.3457,"DIR_RX_0",57.013752,9.988883,57.013761522406035,9.988883643737145,"2026-05-07T15:09:10.546"
"Drone DIR",7.8507,-74.2500,-92.6667,18.4200,-71.7929,-94.3143,22.5214,"DIR_RX_0",57.0137482,9.9888887,57.013761403202366,9.988889592567674,"2026-05-07T15:14:51.889"
"Drone DIR",7.8507,-75.0000,-90.0000,15.0000,-71.7929,-94.3143,22.5214,"DIR_RX_0",57.0137482,9.9888887,57.013761403202366,9.988889592567674,"2026-05-07T15:14:52.152"
"Drone DIR",7.8507,-73.0000,-92.1667,19.1700,-71.7929,-94.3143,22.5214,"DIR_RX_0",57.0137482,9.9888887,57.013761403202366,9.988889592567674,"2026-05-07T15:14:52.414"
"Drone DIR",7.8507,-73.7500,-90.3333,16.5800,-71.7929,-94.3143,22.5214,"DIR_RX_0",57.0137482,9.9888887,57.013761403202366,9.988889592567674,"2026-05-07T15:14:52.676"
"Drone DIR",8.1255,-70.5000,-94.8333,24.3300,-71.9853,-94.1667,22.1814,"DIR_RX_0",57.013752,9.9888935,57.013761312289894,9.988894129532797,"2026-05-07T15:09:10.807"
"Drone DIR",8.1255,-71.5000,-94.8333,23.3300,-71.9853,-94.1667,22.1814,"DIR_RX_0",57.013752,9.9888935,57.013761312289894,9.988894129532797,"2026-05-07T15:09:11.071"
"Drone DIR",8.1255,-72.0000,-94.3333,22.3300,-71.9853,-94.1667,22.1814,"DIR_RX_0",57.013752,9.9888935,57.013761312289894,9.988894129532797,"2026-05-07T15:09:11.334"
"Drone DIR",8.1255,-70.5000,-94.8333,24.3300,-71.9853,-94.1667,22.1814,"DIR_RX_0",57.013752,9.9888935,57.013761312289894,9.988894129532797,"2026-05-07T15:09:11.596"
"Drone DIR",8.5153,-71.5000,-93.1667,21.6700,-72.3173,-94.1026,21.7853,"DIR_RX_0",57.0137558,9.9889002,57.013761183356415,9.988900563927611,"2026-05-07T15:19:25.839"
