dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",67.0746,-82.0000,-89.1667,7.1700,-82.1146,-86.5764,4.4618,"DIR_RX_3",57.0137749,9.9898214,57.01377520865868,9.989811330931428,"2026-05-07T15:10:28.829"
"Base DIR",67.0746,-83.7500,-86.3333,2.5800,-82.1146,-86.5764,4.4618,"DIR_RX_3",57.0137749,9.9898214,57.01377520865868,9.989811330931428,"2026-05-07T15:10:29.100"
"Base DIR",67.0746,-79.7500,-88.8333,9.0800,-82.1146,-86.5764,4.4618,"DIR_RX_3",57.0137749,9.9898214,57.01377520865868,9.989811330931428,"2026-05-07T15:10:29.356"
"Base DIR",67.0746,-85.0000,-85.6667,0.6700,-82.1146,-86.5764,4.4618,"DIR_RX_3",57.0137749,9.9898214,57.01377520865868,9.989811330931428,"2026-05-07T15:10:29.615"
"Base DIR",67.0746,-85.5000,-87.8333,2.3300,-82.1146,-86.5764,4.4618,"DIR_RX_3",57.0137749,9.9898214,57.01377520865868,9.989811330931428,"2026-05-07T15:10:29.881"
"Base DIR",67.4121,-81.5000,-86.3333,4.8300,-81.1522,-87.0652,5.9131,"DIR_RX_3",57.0137787,9.9897966,57.01377823882976,9.989811644303437,"2026-05-07T15:15:52.054"
"Base DIR",67.4121,-82.7500,-84.6667,1.9200,-81.1522,-87.0652,5.9131,"DIR_RX_3",57.0137787,9.9897966,57.01377823882976,9.989811644303437,"2026-05-07T15:15:52.316"
"Base DIR",67.4121,-82.7500,-85.6667,2.9200,-81.1522,-87.0652,5.9131,"DIR_RX_3",57.0137787,9.9897966,57.01377823882976,9.989811644303437,"2026-05-07T15:15:52.577"
"Base DIR",67.4121,-79.0000,-84.1667,5.1700,-81.1522,-87.0652,5.9131,"DIR_RX_3",57.0137787,9.9897966,57.01377823882976,9.989811644303437,"2026-05-07T15:15:52.838"
"Base DIR",67.4121,-81.7500,-85.8333,4.0800,-81.1522,-87.0652,5.9131,"DIR_RX_3",57.0137787,9.9897966,57.01377823882976,9.989811644303437,"2026-05-07T15:15:53.094"
"Base DIR",67.4121,-83.5000,-87.6667,4.1700,-81.1522,-87.0652,5.9131,"DIR_RX_3",57.0137787,9.9897966,57.01377823882976,9.989811644303437,"2026-05-07T15:15:53.360"
"Base DIR",67.4121,-79.2500,-85.1667,5.9200,-81.1522,-87.0652,5.9131,"DIR_RX_3",57.0137787,9.9897966,57.01377823882976,9.989811644303437,"2026-05-07T15:15:53.632"
"Base DIR",67.4121,-80.0000,-86.6667,6.6700,-81.1522,-87.0652,5.9131,"DIR_RX_3",57.0137787,9.9897966,57.01377823882976,9.989811644303437,"2026-05-07T15:15:53.885"
"Base DIR",68.3532,-76.0000,-90.1667,14.1700,-79.1917,-87.7556,8.5639,"DIR_RX_3",57.0137863,9.9898252,57.013786688750606,9.989812518171151,"2026-05-07T15:13:34.090"
"Base DIR",68.3532,-76.2500,-89.6667,13.4200,-79.1917,-87.7556,8.5639,"DIR_RX_3",57.0137863,9.9898252,57.013786688750606,9.989812518171151,"2026-05-07T15:13:34.359"
"Base DIR",68.3532,-76.5000,-86.3333,9.8300,-79.1917,-87.7556,8.5639,"DIR_RX_3",57.0137863,9.9898252,57.013786688750606,9.989812518171151,"2026-05-07T15:13:34.623"
"Base DIR",68.3532,-78.5000,-88.5000,10.0000,-79.1917,-87.7556,8.5639,"DIR_RX_3",57.0137863,9.9898252,57.013786688750606,9.989812518171151,"2026-05-07T15:13:34.885"
"Base DIR",68.3532,-75.2500,-85.1667,9.9200,-79.1917,-87.7556,8.5639,"DIR_RX_3",57.0137863,9.9898252,57.013786688750606,9.989812518171151,"2026-05-07T15:13:35.148"
"Base DIR",68.3532,-78.5000,-87.5000,9.0000,-79.1917,-87.7556,8.5639,"DIR_RX_3",57.0137863,9.9898252,57.013786688750606,9.989812518171151,"2026-05-07T15:13:35.411"
"Base DIR",68.3532,-88.2500,-89.5000,1.2500,-79.1917,-87.7556,8.5639,"DIR_RX_3",57.0137863,9.9898252,57.013786688750606,9.989812518171151,"2026-05-07T15:13:35.674"
"Base DIR",69.1904,-81.0000,-88.5000,7.5000,-78.7672,-88.5690,9.8017,"DIR_RX_3",57.0137939,9.9898233,57.01379420667465,9.989813295654304,"2026-05-07T15:18:31.039"
"Base DIR",69.1904,-77.2500,-88.3333,11.0800,-78.7672,-88.5690,9.8017,"DIR_RX_3",57.0137939,9.9898233,57.01379420667465,9.989813295654304,"2026-05-07T15:18:31.302"
"Base DIR",69.1904,-74.7500,-89.0000,14.2500,-78.7672,-88.5690,9.8017,"DIR_RX_3",57.0137939,9.9898233,57.01379420667465,9.989813295654304,"2026-05-07T15:18:31.565"
"Base DIR",69.1904,-78.2500,-88.8333,10.5800,-78.7672,-88.5690,9.8017,"DIR_RX_3",57.0137939,9.9898233,57.01379420667465,9.989813295654304,"2026-05-07T15:18:31.827"
"Base DIR",69.1904,-81.2500,-89.0000,7.7500,-78.7672,-88.5690,9.8017,"DIR_RX_3",57.0137939,9.9898233,57.01379420667465,9.989813295654304,"2026-05-07T15:18:32.090"
"Base DIR",69.1904,-78.2500,-89.0000,10.7500,-78.7672,-88.5690,9.8017,"DIR_RX_3",57.0137939,9.9898233,57.01379420667465,9.989813295654304,"2026-05-07T15:18:32.352"
"Base DIR",69.1904,-81.0000,-88.8333,7.8300,-78.7672,-88.5690,9.8017,"DIR_RX_3",57.0137939,9.9898233,57.01379420667465,9.989813295654304,"2026-05-07T15:18:32.610"
"Base DIR",69.1904,-76.0000,-90.1667,14.1700,-78.7672,-88.5690,9.8017,"DIR_RX_3",57.0137939,9.9898233,57.01379420667465,9.989813295654304,"2026-05-07T15:18:32.876"
"Base DIR",69.1904,-80.7500,-88.3333,7.5800,-78.7672,-88.5690,9.8017,"DIR_RX_3",57.0137939,9.9898233,57.01379420667465,9.989813295654304,"2026-05-07T15:18:33.140"
"Base DIR",69.1904,-80.7500,-89.5000,8.7500,-78.7672,-88.5690,9.8017,"DIR_RX_3",57.0137939,9.9898233,57.01379420667465,9.989813295654304,"2026-05-07T15:18:33.393"
"Base DIR",69.1904,-78.0000,-89.0000,11.0000,-78.7672,-88.5690,9.8017,"DIR_RX_3",57.0137939,9.9898233,57.01379420667465,9.989813295654304,"2026-05-07T15:18:33.661"
"Base DIR",69.1904,-76.7500,-88.3333,11.5800,-78.7672,-88.5690,9.8017,"DIR_RX_3",57.0137939,9.9898233,57.01379420667465,9.989813295654304,"2026-05-07T15:18:33.926"
"Base DIR",69.1904,-79.0000,-88.1667,9.1700,-78.7672,-88.5690,9.8017,"DIR_RX_3",57.0137939,9.9898233,57.01379420667465,9.989813295654304,"2026-05-07T15:18:34.180"
"Base DIR",69.1904,-78.2500,-87.5000,9.2500,-78.7672,-88.5690,9.8017,"DIR_RX_3",57.0137939,9.9898233,57.01379420667465,9.989813295654304,"2026-05-07T15:18:34.449"
"Base DIR",69.1904,-74.7500,-87.1667,12.4200,-78.7672,-88.5690,9.8017,"DIR_RX_3",57.0137939,9.9898233,57.01379420667465,9.989813295654304,"2026-05-07T15:18:34.712"
"Base DIR",69.5326,-77.7500,-86.1667,8.4200,-78.8833,-88.5778,9.6945,"DIR_RX_3",57.0137978,9.9897966,57.0137972784709,9.989813613331073,"2026-05-07T15:15:54.154"
"Base DIR",69.5326,-78.5000,-87.6667,9.1700,-78.8833,-88.5778,9.6945,"DIR_RX_3",57.0137978,9.9897966,57.0137972784709,9.989813613331073,"2026-05-07T15:15:54.417"
"Base DIR",69.5326,-77.5000,-89.1667,11.6700,-78.8833,-88.5778,9.6945,"DIR_RX_3",57.0137978,9.9897966,57.0137972784709,9.989813613331073,"2026-05-07T15:15:54.680"
"Base DIR",69.5326,-82.7500,-89.0000,6.2500,-78.8833,-88.5778,9.6945,"DIR_RX_3",57.0137978,9.9897966,57.0137972784709,9.989813613331073,"2026-05-07T15:15:54.943"
"Base DIR",69.5326,-80.0000,-89.1667,9.1700,-78.8833,-88.5778,9.6945,"DIR_RX_3",57.0137978,9.9897966,57.0137972784709,9.989813613331073,"2026-05-07T15:15:55.206"
"Base DIR",69.5326,-81.7500,-90.6667,8.9200,-78.8833,-88.5778,9.6945,"DIR_RX_3",57.0137978,9.9897966,57.0137972784709,9.989813613331073,"2026-05-07T15:15:55.468"
"Base DIR",69.5326,-80.7500,-90.1667,9.4200,-78.8833,-88.5778,9.6945,"DIR_RX_3",57.0137978,9.9897966,57.0137972784709,9.989813613331073,"2026-05-07T15:15:55.731"
"Base DIR",70.4835,-76.2500,-88.6667,12.4200,-79.3667,-88.5111,9.1445,"DIR_RX_3",57.0138054,9.9898281,57.01380581700784,9.989814496363222,"2026-05-07T15:13:31.996"
"Base DIR",70.4835,-77.5000,-88.5000,11.0000,-79.3667,-88.5111,9.1445,"DIR_RX_3",57.0138054,9.9898281,57.01380581700784,9.989814496363222,"2026-05-07T15:13:32.260"
"Base DIR",70.4835,-79.2500,-89.0000,9.7500,-79.3667,-88.5111,9.1445,"DIR_RX_3",57.0138054,9.9898281,57.01380581700784,9.989814496363222,"2026-05-07T15:13:32.520"
"Base DIR",70.4835,-79.2500,-88.0000,8.7500,-79.3667,-88.5111,9.1445,"DIR_RX_3",57.0138054,9.9898281,57.01380581700784,9.989814496363222,"2026-05-07T15:13:32.783"
"Base DIR",70.4835,-83.2500,-88.1667,4.9200,-79.3667,-88.5111,9.1445,"DIR_RX_3",57.0138054,9.9898281,57.01380581700784,9.989814496363222,"2026-05-07T15:13:33.046"
"Base DIR",70.4835,-77.0000,-88.3333,11.3300,-79.3667,-88.5111,9.1445,"DIR_RX_3",57.0138054,9.9898281,57.01380581700784,9.989814496363222,"2026-05-07T15:13:33.310"
"Base DIR",70.4835,-79.0000,-88.0000,9.0000,-79.3667,-88.5111,9.1445,"DIR_RX_3",57.0138054,9.9898281,57.01380581700784,9.989814496363222,"2026-05-07T15:13:33.569"
"Base DIR",70.4835,-80.0000,-87.0000,7.0000,-79.3667,-88.5111,9.1445,"DIR_RX_3",57.0138054,9.9898281,57.01380581700784,9.989814496363222,"2026-05-07T15:13:33.832"
"Base DIR",71.7491,-78.5000,-94.5000,16.0000,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138168,9.9898281,57.01381718098214,9.989815671594375,"2026-05-07T15:18:28.936"
"Base DIR",71.7491,-80.2500,-96.3333,16.0800,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138168,9.9898281,57.01381718098214,9.989815671594375,"2026-05-07T15:18:29.200"
"Base DIR",71.7491,-81.5000,-93.5000,12.0000,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138168,9.9898281,57.01381718098214,9.989815671594375,"2026-05-07T15:18:29.462"
"Base DIR",71.7491,-83.7500,-91.5000,7.7500,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138168,9.9898281,57.01381718098214,9.989815671594375,"2026-05-07T15:18:29.726"
"Base DIR",71.7491,-80.5000,-91.3333,10.8300,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138168,9.9898281,57.01381718098214,9.989815671594375,"2026-05-07T15:18:29.988"
"Base DIR",71.7491,-79.2500,-91.3333,12.0800,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138168,9.9898281,57.01381718098214,9.989815671594375,"2026-05-07T15:18:30.251"
"Base DIR",71.7491,-78.2500,-89.3333,11.0800,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138168,9.9898281,57.01381718098214,9.989815671594375,"2026-05-07T15:18:30.513"
"Base DIR",71.7491,-77.7500,-91.3333,13.5800,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138168,9.9898281,57.01381718098214,9.989815671594375,"2026-05-07T15:18:30.776"
"Base DIR",72.0703,-80.2500,-88.1667,7.9200,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138206,9.9897985,57.01382006447831,9.989815969797668,"2026-05-07T15:15:55.994"
"Base DIR",72.0703,-82.0000,-90.5000,8.5000,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138206,9.9897985,57.01382006447831,9.989815969797668,"2026-05-07T15:15:56.257"
"Base DIR",72.0703,-83.7500,-92.0000,8.2500,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138206,9.9897985,57.01382006447831,9.989815969797668,"2026-05-07T15:15:56.519"
"Base DIR",72.0703,-81.2500,-91.1667,9.9200,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138206,9.9897985,57.01382006447831,9.989815969797668,"2026-05-07T15:15:56.782"
"Base DIR",72.0703,-82.7500,-95.8333,13.0800,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138206,9.9897985,57.01382006447831,9.989815969797668,"2026-05-07T15:15:57.045"
"Base DIR",72.0703,-78.5000,-94.3333,15.8300,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138206,9.9897985,57.01382006447831,9.989815969797668,"2026-05-07T15:15:57.307"
"Base DIR",72.0703,-79.2500,-98.5000,19.2500,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138206,9.9897985,57.01382006447831,9.989815969797668,"2026-05-07T15:15:57.569"
"Base DIR",72.0703,-79.0000,-98.8333,19.8300,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138206,9.9897985,57.01382006447831,9.989815969797668,"2026-05-07T15:15:57.832"
"Base DIR",72.6074,-78.5000,-92.5000,14.0000,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138245,9.9898291,57.013824887206255,9.989816468551007,"2026-05-07T15:13:30.152"
"Base DIR",72.6074,-79.2500,-92.1667,12.9200,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138245,9.9898291,57.013824887206255,9.989816468551007,"2026-05-07T15:13:30.421"
"Base DIR",72.6074,-74.7500,-89.0000,14.2500,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138245,9.9898291,57.013824887206255,9.989816468551007,"2026-05-07T15:13:30.682"
"Base DIR",72.6074,-78.2500,-90.0000,11.7500,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138245,9.9898291,57.013824887206255,9.989816468551007,"2026-05-07T15:13:30.945"
"Base DIR",72.6074,-79.7500,-87.0000,7.2500,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138245,9.9898291,57.013824887206255,9.989816468551007,"2026-05-07T15:13:31.208"
"Base DIR",72.6074,-78.7500,-90.8333,12.0800,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138245,9.9898291,57.013824887206255,9.989816468551007,"2026-05-07T15:13:31.471"
"Base DIR",72.6074,-80.5000,-89.1667,8.6700,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138245,9.9898291,57.013824887206255,9.989816468551007,"2026-05-07T15:13:31.733"
"Base DIR",72.6138,-83.7500,-87.3333,3.5800,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138245,9.989831,57.01382494526507,9.98981647455529,"2026-05-07T15:10:34.088"
"Base DIR",72.6138,-79.5000,-90.8333,11.3300,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138245,9.989831,57.01382494526507,9.98981647455529,"2026-05-07T15:10:34.349"
"Base DIR",72.6138,-79.7500,-89.5000,9.7500,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138245,9.989831,57.01382494526507,9.98981647455529,"2026-05-07T15:10:34.612"
"Base DIR",72.6138,-78.5000,-88.5000,10.0000,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138245,9.989831,57.01382494526507,9.98981647455529,"2026-05-07T15:10:34.875"
"Base DIR",72.6138,-74.0000,-89.6667,15.6700,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138245,9.989831,57.01382494526507,9.98981647455529,"2026-05-07T15:10:35.138"
"Base DIR",72.6138,-78.5000,-89.8333,11.3300,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138245,9.989831,57.01382494526507,9.98981647455529,"2026-05-07T15:10:35.401"
"Base DIR",72.6138,-76.7500,-89.8333,13.0800,-79.5667,-91.4889,11.9222,"DIR_RX_3",57.0138245,9.989831,57.01382494526507,9.98981647455529,"2026-05-07T15:10:35.664"
"Base DIR",73.8696,-79.0000,-97.6667,18.6700,-80.1167,-94.2111,14.0945,"DIR_RX_3",57.0138359,9.9898281,57.013836220623276,9.989817640622011,"2026-05-07T15:18:27.095"
"Base DIR",73.8696,-79.5000,-98.8333,19.3300,-80.1167,-94.2111,14.0945,"DIR_RX_3",57.0138359,9.9898281,57.013836220623276,9.989817640622011,"2026-05-07T15:18:27.358"
"Base DIR",73.8696,-83.5000,-95.5000,12.0000,-80.1167,-94.2111,14.0945,"DIR_RX_3",57.0138359,9.9898281,57.013836220623276,9.989817640622011,"2026-05-07T15:18:27.621"
"Base DIR",73.8696,-79.7500,-93.5000,13.7500,-80.1167,-94.2111,14.0945,"DIR_RX_3",57.0138359,9.9898281,57.013836220623276,9.989817640622011,"2026-05-07T15:18:27.886"
"Base DIR",73.8696,-81.7500,-94.6667,12.9200,-80.1167,-94.2111,14.0945,"DIR_RX_3",57.0138359,9.9898281,57.013836220623276,9.989817640622011,"2026-05-07T15:18:28.147"
"Base DIR",73.8696,-79.5000,-96.0000,16.5000,-80.1167,-94.2111,14.0945,"DIR_RX_3",57.0138359,9.9898281,57.013836220623276,9.989817640622011,"2026-05-07T15:18:28.410"
"Base DIR",73.8696,-83.5000,-95.0000,11.5000,-80.1167,-94.2111,14.0945,"DIR_RX_3",57.0138359,9.9898281,57.013836220623276,9.989817640622011,"2026-05-07T15:18:28.674"
"Base DIR",74.7297,-75.7500,-92.0000,16.2500,-79.1196,-94.5942,15.4746,"DIR_RX_3",57.0138435,9.9898329,57.013843943281046,9.989818439278165,"2026-05-07T15:10:35.927"
"Base DIR",74.7297,-78.2500,-93.1667,14.9200,-79.1196,-94.5942,15.4746,"DIR_RX_3",57.0138435,9.9898329,57.013843943281046,9.989818439278165,"2026-05-07T15:10:36.190"
"Base DIR",74.7297,-77.0000,-91.0000,14.0000,-79.1196,-94.5942,15.4746,"DIR_RX_3",57.0138435,9.9898329,57.013843943281046,9.989818439278165,"2026-05-07T15:10:36.451"
"Base DIR",74.7297,-78.5000,-92.0000,13.5000,-79.1196,-94.5942,15.4746,"DIR_RX_3",57.0138435,9.9898329,57.013843943281046,9.989818439278165,"2026-05-07T15:10:36.711"
"Base DIR",74.7297,-79.2500,-92.1667,12.9200,-79.1196,-94.5942,15.4746,"DIR_RX_3",57.0138435,9.9898329,57.013843943281046,9.989818439278165,"2026-05-07T15:10:36.976"
"Base DIR",74.7297,-80.5000,-93.8333,13.3300,-79.1196,-94.5942,15.4746,"DIR_RX_3",57.0138435,9.9898329,57.013843943281046,9.989818439278165,"2026-05-07T15:10:37.241"
"Base DIR",74.7297,-83.2500,-95.1667,11.9200,-79.1196,-94.5942,15.4746,"DIR_RX_3",57.0138435,9.9898329,57.013843943281046,9.989818439278165,"2026-05-07T15:10:37.504"
"Base DIR",74.7297,-82.7500,-92.6667,9.9200,-79.1196,-94.5942,15.4746,"DIR_RX_3",57.0138435,9.9898329,57.013843943281046,9.989818439278165,"2026-05-07T15:10:37.768"
"Base DIR",75.1528,-75.2500,-97.8333,22.5800,-78.3281,-94.0313,15.7031,"DIR_RX_3",57.0138474,9.98983,57.01384774234038,9.989818832166495,"2026-05-07T15:13:28.051"
"Base DIR",75.1528,-73.5000,-94.1667,20.6700,-78.3281,-94.0313,15.7031,"DIR_RX_3",57.0138474,9.98983,57.01384774234038,9.989818832166495,"2026-05-07T15:13:28.313"
"Base DIR",75.1528,-75.5000,-96.6667,21.1700,-78.3281,-94.0313,15.7031,"DIR_RX_3",57.0138474,9.98983,57.01384774234038,9.989818832166495,"2026-05-07T15:13:28.571"
"Base DIR",75.1528,-82.5000,-93.6667,11.1700,-78.3281,-94.0313,15.7031,"DIR_RX_3",57.0138474,9.98983,57.01384774234038,9.989818832166495,"2026-05-07T15:13:28.836"
"Base DIR",75.1528,-79.0000,-94.5000,15.5000,-78.3281,-94.0313,15.7031,"DIR_RX_3",57.0138474,9.98983,57.01384774234038,9.989818832166495,"2026-05-07T15:13:29.100"
"Base DIR",75.1528,-74.7500,-94.6667,19.9200,-78.3281,-94.0313,15.7031,"DIR_RX_3",57.0138474,9.98983,57.01384774234038,9.989818832166495,"2026-05-07T15:13:29.359"
"Base DIR",75.1528,-79.2500,-95.6667,16.4200,-78.3281,-94.0313,15.7031,"DIR_RX_3",57.0138474,9.98983,57.01384774234038,9.989818832166495,"2026-05-07T15:13:29.626"
"Base DIR",75.1528,-78.2500,-95.3333,17.0800,-78.3281,-94.0313,15.7031,"DIR_RX_3",57.0138474,9.98983,57.01384774234038,9.989818832166495,"2026-05-07T15:13:29.887"
"Base DIR",76.4378,-76.0000,-90.5000,14.5000,-79.0000,-99.0069,20.0069,"DIR_RX_3",57.0138588,9.9898357,57.013859280491126,9.989820025410504,"2026-05-07T15:10:38.028"
"Base DIR",76.4378,-83.7500,-97.1667,13.4200,-79.0000,-99.0069,20.0069,"DIR_RX_3",57.0138588,9.9898357,57.013859280491126,9.989820025410504,"2026-05-07T15:10:38.289"
"Base DIR",76.4378,-83.5000,-95.8333,12.3300,-79.0000,-99.0069,20.0069,"DIR_RX_3",57.0138588,9.9898357,57.013859280491126,9.989820025410504,"2026-05-07T15:10:38.555"
"Base DIR",76.4378,-75.2500,-98.0000,22.7500,-79.0000,-99.0069,20.0069,"DIR_RX_3",57.0138588,9.9898357,57.013859280491126,9.989820025410504,"2026-05-07T15:10:38.818"
"Base DIR",76.4378,-81.0000,-100.6667,19.6700,-79.0000,-99.0069,20.0069,"DIR_RX_3",57.0138588,9.9898357,57.013859280491126,9.989820025410504,"2026-05-07T15:10:39.081"
"Base DIR",76.4378,-84.2500,-100.0000,15.7500,-79.0000,-99.0069,20.0069,"DIR_RX_3",57.0138588,9.9898357,57.013859280491126,9.989820025410504,"2026-05-07T15:10:39.342"
"Base DIR",76.4378,-79.5000,-97.3333,17.8300,-79.0000,-99.0069,20.0069,"DIR_RX_3",57.0138588,9.9898357,57.013859280491126,9.989820025410504,"2026-05-07T15:10:39.604"
"Base DIR",76.4378,-80.0000,-104.1667,24.1700,-79.0000,-99.0069,20.0069,"DIR_RX_3",57.0138588,9.9898357,57.013859280491126,9.989820025410504,"2026-05-07T15:10:39.868"
"Base DIR",76.7851,-81.7500,-101.5000,19.7500,-79.0000,-99.0069,20.0069,"DIR_RX_OMNI",57.0138626,9.9898138,57.013862399278295,9.989820347946946,"2026-05-07T15:15:59.933"
"Base DIR",76.7851,-78.5000,-102.8333,24.3300,-79.0000,-99.0069,20.0069,"DIR_RX_OMNI",57.0138626,9.9898138,57.013862399278295,9.989820347946946,"2026-05-07T15:16:00.196"
"Base DIR",76.7851,-79.5000,-100.8333,21.3300,-79.0000,-99.0069,20.0069,"DIR_RX_OMNI",57.0138626,9.9898138,57.013862399278295,9.989820347946946,"2026-05-07T15:16:00.459"
"Base DIR",76.7851,-82.5000,-99.3333,16.8300,-79.0000,-99.0069,20.0069,"DIR_RX_OMNI",57.0138626,9.9898138,57.013862399278295,9.989820347946946,"2026-05-07T15:16:00.722"
"Base DIR",76.7851,-80.7500,-97.0000,16.2500,-79.0000,-99.0069,20.0069,"DIR_RX_OMNI",57.0138626,9.9898138,57.013862399278295,9.989820347946946,"2026-05-07T15:16:00.985"
"Base DIR",76.7851,-79.0000,-92.8333,13.8300,-79.0000,-99.0069,20.0069,"DIR_RX_OMNI",57.0138626,9.9898138,57.013862399278295,9.989820347946946,"2026-05-07T15:16:01.248"
"Base DIR",76.7851,-80.2500,-92.8333,12.5800,-79.0000,-99.0069,20.0069,"DIR_RX_OMNI",57.0138626,9.9898138,57.013862399278295,9.989820347946946,"2026-05-07T15:16:01.511"
"Base DIR",76.7851,-79.5000,-92.0000,12.5000,-79.0000,-99.0069,20.0069,"DIR_RX_OMNI",57.0138626,9.9898138,57.013862399278295,9.989820347946946,"2026-05-07T15:16:01.774"
"Base DIR",77.2720,-75.2500,-98.5000,23.2500,-79.0000,-99.0069,20.0069,"DIR_RX_3",57.0138664,9.9898329,57.01386677091362,9.98982080004952,"2026-05-07T15:13:25.950"
"Base DIR",77.2720,-76.7500,-102.0000,25.2500,-79.0000,-99.0069,20.0069,"DIR_RX_3",57.0138664,9.9898329,57.01386677091362,9.98982080004952,"2026-05-07T15:13:26.210"
"Base DIR",77.2720,-72.7500,-103.3333,30.5800,-79.0000,-99.0069,20.0069,"DIR_RX_3",57.0138664,9.9898329,57.01386677091362,9.98982080004952,"2026-05-07T15:13:26.475"
"Base DIR",77.2720,-78.2500,-103.0000,24.7500,-79.0000,-99.0069,20.0069,"DIR_RX_3",57.0138664,9.9898329,57.01386677091362,9.98982080004952,"2026-05-07T15:13:26.738"
"Base DIR",77.2720,-76.2500,-104.0000,27.7500,-79.0000,-99.0069,20.0069,"DIR_RX_3",57.0138664,9.9898329,57.01386677091362,9.98982080004952,"2026-05-07T15:13:27.001"
"Base DIR",77.2720,-77.0000,-103.0000,26.0000,-79.0000,-99.0069,20.0069,"DIR_RX_3",57.0138664,9.9898329,57.01386677091362,9.98982080004952,"2026-05-07T15:13:27.263"
"Base DIR",77.2720,-77.7500,-102.5000,24.7500,-79.0000,-99.0069,20.0069,"DIR_RX_3",57.0138664,9.9898329,57.01386677091362,9.98982080004952,"2026-05-07T15:13:27.526"
"Base DIR",77.2720,-77.0000,-97.0000,20.0000,-79.0000,-99.0069,20.0069,"DIR_RX_3",57.0138664,9.9898329,57.01386677091362,9.98982080004952,"2026-05-07T15:13:27.788"
"Base DIR",78.5647,-76.5000,-100.1667,23.6700,-78.4659,-93.7576,15.2917,"DIR_RX_3",57.0138779,9.9898376,57.01387837819108,9.989822000442423,"2026-05-07T15:10:40.130"
"Base DIR",78.5647,-80.5000,-102.3333,21.8300,-78.4659,-93.7576,15.2917,"DIR_RX_3",57.0138779,9.9898376,57.01387837819108,9.989822000442423,"2026-05-07T15:10:40.392"
"Base DIR",78.5647,-80.2500,-100.0000,19.7500,-78.4659,-93.7576,15.2917,"DIR_RX_3",57.0138779,9.9898376,57.01387837819108,9.989822000442423,"2026-05-07T15:10:40.655"
"Base DIR",78.5647,-80.5000,-94.3333,13.8300,-78.4659,-93.7576,15.2917,"DIR_RX_3",57.0138779,9.9898376,57.01387837819108,9.989822000442423,"2026-05-07T15:10:40.919"
"Base DIR",78.5647,-81.0000,-90.1667,9.1700,-78.4659,-93.7576,15.2917,"DIR_RX_3",57.0138779,9.9898376,57.01387837819108,9.989822000442423,"2026-05-07T15:10:41.182"
"Base DIR",78.5647,-77.2500,-88.0000,10.7500,-78.4659,-93.7576,15.2917,"DIR_RX_3",57.0138779,9.9898376,57.01387837819108,9.989822000442423,"2026-05-07T15:10:41.444"
"Base DIR",78.5647,-78.0000,-89.6667,11.6700,-78.4659,-93.7576,15.2917,"DIR_RX_3",57.0138779,9.9898376,57.01387837819108,9.989822000442423,"2026-05-07T15:10:41.708"
"Base DIR",79.3404,-80.0000,-91.5000,11.5000,-79.2027,-90.6306,11.4279,"DIR_RX_OMNI",57.0138855,9.9898176,57.013885343028505,9.989822720726869,"2026-05-07T15:16:02.037"
"Base DIR",79.3404,-77.5000,-91.0000,13.5000,-79.2027,-90.6306,11.4279,"DIR_RX_3",57.0138855,9.9898176,57.013885343028505,9.989822720726869,"2026-05-07T15:16:02.300"
"Base DIR",79.3404,-80.0000,-91.8333,11.8300,-79.2027,-90.6306,11.4279,"DIR_RX_3",57.0138855,9.9898176,57.013885343028505,9.989822720726869,"2026-05-07T15:16:02.562"
