dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone DIR",20.0289,-79.2500,-91.8333,12.5800,-76.4833,-93.9222,17.4389,"DIR_RX_7",57.0137482,9.98909,57.0137573749759,9.989090620250046,"2026-05-07T15:14:21.436"
"Drone DIR",20.0289,-75.7500,-89.3333,13.5800,-76.4833,-93.9222,17.4389,"DIR_RX_7",57.0137482,9.98909,57.0137573749759,9.989090620250046,"2026-05-07T15:14:21.698"
"Drone DIR",20.0914,-74.5000,-95.1667,20.6700,-76.4318,-93.5303,17.0985,"DIR_RX_7",57.0137329,9.98909,57.01375735427814,9.989091653166975,"2026-05-07T15:09:26.822"
"Drone DIR",20.0914,-76.0000,-95.6667,19.6700,-76.4318,-93.5303,17.0985,"DIR_RX_7",57.0137329,9.98909,57.01375735427814,9.989091653166975,"2026-05-07T15:09:27.085"
"Drone DIR",20.0914,-75.7500,-96.3333,20.5800,-76.4318,-93.5303,17.0985,"DIR_RX_7",57.0137329,9.98909,57.01375735427814,9.989091653166975,"2026-05-07T15:09:27.347"
"Drone DIR",20.0914,-76.5000,-92.8333,16.3300,-76.4318,-93.5303,17.0985,"DIR_RX_7",57.0137329,9.98909,57.01375735427814,9.989091653166975,"2026-05-07T15:09:27.610"
"Drone DIR",20.6796,-73.0000,-90.0000,17.0000,-75.6094,-93.0208,17.4115,"DIR_RX_7",57.0137444,9.9891005,57.01375715971915,9.989101362587158,"2026-05-07T15:19:14.807"
"Drone DIR",20.6796,-74.7500,-93.8333,19.0800,-75.6094,-93.0208,17.4115,"DIR_RX_7",57.0137444,9.9891005,57.01375715971915,9.989101362587158,"2026-05-07T15:19:15.070"
"Drone DIR",20.6796,-74.5000,-90.5000,16.0000,-75.6094,-93.0208,17.4115,"DIR_RX_7",57.0137444,9.9891005,57.01375715971915,9.989101362587158,"2026-05-07T15:19:15.333"
"Drone DIR",20.6796,-75.5000,-92.5000,17.0000,-75.6094,-93.0208,17.4115,"DIR_RX_7",57.0137444,9.9891005,57.01375715971915,9.989101362587158,"2026-05-07T15:19:15.595"
"Drone DIR",20.7811,-75.7500,-95.6667,19.9200,-75.6094,-93.0208,17.4115,"DIR_RX_7",57.0137329,9.9891014,57.01375712615206,9.989103037745112,"2026-05-07T15:09:27.872"
"Drone DIR",20.7811,-74.7500,-95.1667,20.4200,-75.6094,-93.0208,17.4115,"DIR_RX_7",57.0137329,9.9891014,57.01375712615206,9.989103037745112,"2026-05-07T15:09:28.136"
"Drone DIR",20.7811,-76.5000,-94.6667,18.1700,-75.6094,-93.0208,17.4115,"DIR_RX_7",57.0137329,9.9891014,57.01375712615206,9.989103037745112,"2026-05-07T15:09:28.399"
"Drone DIR",20.7811,-75.0000,-93.6667,18.6700,-75.6094,-93.0208,17.4115,"DIR_RX_7",57.0137329,9.9891014,57.01375712615206,9.989103037745112,"2026-05-07T15:09:28.661"
"Drone DIR",20.7946,-75.7500,-93.3333,17.5800,-75.6094,-93.0208,17.4115,"DIR_RX_7",57.0137444,9.9891024,57.013757121698134,9.989103260016849,"2026-05-07T15:15:04.751"
"Drone DIR",20.7946,-75.7500,-93.5000,17.7500,-75.6094,-93.0208,17.4115,"DIR_RX_7",57.0137444,9.9891024,57.013757121698134,9.989103260016849,"2026-05-07T15:15:05.014"
"Drone DIR",20.7946,-74.7500,-93.6667,18.9200,-75.6094,-93.0208,17.4115,"DIR_RX_7",57.0137444,9.9891024,57.013757121698134,9.989103260016849,"2026-05-07T15:15:05.277"
"Drone DIR",20.7946,-74.2500,-93.3333,19.0800,-75.6094,-93.0208,17.4115,"DIR_RX_7",57.0137444,9.9891024,57.013757121698134,9.989103260016849,"2026-05-07T15:15:05.539"
"Drone DIR",21.1394,-77.0000,-92.8333,15.8300,-75.2895,-93.3509,18.0614,"DIR_RX_7",57.0137444,9.9891081,57.01375700763509,9.989108952305918,"2026-05-07T15:14:19.860"
"Drone DIR",21.1394,-78.7500,-90.0000,11.2500,-75.2895,-93.3509,18.0614,"DIR_RX_7",57.0137444,9.9891081,57.01375700763509,9.989108952305918,"2026-05-07T15:14:20.122"
"Drone DIR",21.1394,-74.7500,-93.8333,19.0800,-75.2895,-93.3509,18.0614,"DIR_RX_7",57.0137444,9.9891081,57.01375700763509,9.989108952305918,"2026-05-07T15:14:20.386"
"Drone DIR",21.1394,-79.0000,-91.8333,12.8300,-75.2895,-93.3509,18.0614,"DIR_RX_7",57.0137444,9.9891081,57.01375700763509,9.989108952305918,"2026-05-07T15:14:20.648"
"Drone DIR",21.5313,-74.2500,-95.1667,20.9200,-74.4500,-93.5778,19.1278,"DIR_RX_7",57.0137329,9.9891138,57.0137568780149,9.989115420970457,"2026-05-07T15:09:28.923"
"Drone DIR",21.5313,-73.0000,-95.3333,22.3300,-74.4500,-93.5778,19.1278,"DIR_RX_7",57.0137329,9.9891138,57.0137568780149,9.989115420970457,"2026-05-07T15:09:29.187"
"Drone DIR",21.5313,-73.5000,-94.8333,21.3300,-74.4500,-93.5778,19.1278,"DIR_RX_7",57.0137329,9.9891138,57.0137568780149,9.989115420970457,"2026-05-07T15:09:29.450"
"Drone DIR",21.7141,-73.5000,-93.0000,19.5000,-73.3864,-94.1061,20.7197,"DIR_RX_7",57.0137444,9.9891176,57.013756817530016,9.989118439454366,"2026-05-07T15:15:05.801"
"Drone DIR",21.7141,-72.5000,-95.8333,23.3300,-73.3864,-94.1061,20.7197,"DIR_RX_7",57.0137444,9.9891176,57.013756817530016,9.989118439454366,"2026-05-07T15:15:06.064"
"Drone DIR",21.7141,-73.7500,-94.5000,20.7500,-73.3864,-94.1061,20.7197,"DIR_RX_7",57.0137444,9.9891176,57.013756817530016,9.989118439454366,"2026-05-07T15:15:06.327"
"Drone DIR",21.7141,-71.7500,-96.1667,24.4200,-73.3864,-94.1061,20.7197,"DIR_RX_7",57.0137444,9.9891176,57.013756817530016,9.989118439454366,"2026-05-07T15:15:06.589"
"Drone DIR",21.7591,-73.7500,-94.8333,21.0800,-74.7667,-93.5000,18.7333,"DIR_RX_7",57.0137482,9.9891186,57.01375680265958,9.989119181560111,"2026-05-07T15:19:13.757"
"Drone DIR",21.7591,-73.5000,-92.0000,18.5000,-74.7667,-93.5000,18.7333,"DIR_RX_7",57.0137482,9.9891186,57.01375680265958,9.989119181560111,"2026-05-07T15:19:14.020"
"Drone DIR",21.7591,-74.0000,-91.6667,17.6700,-74.7667,-93.5000,18.7333,"DIR_RX_7",57.0137482,9.9891186,57.01375680265958,9.989119181560111,"2026-05-07T15:19:14.283"
"Drone DIR",21.7591,-73.7500,-91.8333,18.0800,-74.7667,-93.5000,18.7333,"DIR_RX_7",57.0137482,9.9891186,57.01375680265958,9.989119181560111,"2026-05-07T15:19:14.545"
"Drone DIR",22.2344,-75.0000,-94.6667,19.6700,-75.4792,-93.0000,17.5208,"DIR_RX_7",57.0137444,9.9891262,57.013756645434896,9.989127027820329,"2026-05-07T15:14:18.809"
"Drone DIR",22.2344,-80.0000,-91.1667,11.1700,-75.4792,-93.0000,17.5208,"DIR_RX_7",57.0137444,9.9891262,57.013756645434896,9.989127027820329,"2026-05-07T15:14:19.072"
"Drone DIR",22.2344,-77.2500,-87.5000,10.2500,-75.4792,-93.0000,17.5208,"DIR_RX_7",57.0137444,9.9891262,57.013756645434896,9.989127027820329,"2026-05-07T15:14:19.335"
"Drone DIR",22.2344,-82.0000,-94.0000,12.0000,-75.4792,-93.0000,17.5208,"DIR_RX_7",57.0137444,9.9891262,57.013756645434896,9.989127027820329,"2026-05-07T15:14:19.597"
"Drone DIR",22.2815,-75.2500,-95.5000,20.2500,-74.8958,-93.4445,18.5486,"DIR_RX_7",57.0137329,9.9891262,57.013756629877754,9.989127804195798,"2026-05-07T15:09:29.712"
"Drone DIR",22.2815,-73.0000,-94.0000,21.0000,-74.8958,-93.4445,18.5486,"DIR_RX_7",57.0137329,9.9891262,57.013756629877754,9.989127804195798,"2026-05-07T15:09:29.974"
"Drone DIR",22.2815,-74.0000,-92.8333,18.8300,-74.8958,-93.4445,18.5486,"DIR_RX_7",57.0137329,9.9891262,57.013756629877754,9.989127804195798,"2026-05-07T15:09:30.238"
"Drone DIR",22.2815,-74.2500,-96.0000,21.7500,-74.8958,-93.4445,18.5486,"DIR_RX_7",57.0137329,9.9891262,57.013756629877754,9.989127804195798,"2026-05-07T15:09:30.500"
"Drone DIR",22.7547,-71.2500,-94.6667,23.4200,-73.7833,-94.0222,20.2389,"DIR_RX_7",57.0137444,9.9891348,57.01375647333978,9.989135616186292,"2026-05-07T15:15:06.851"
"Drone DIR",22.7547,-71.2500,-95.1667,23.9200,-73.7833,-94.0222,20.2389,"DIR_RX_7",57.0137444,9.9891348,57.01375647333978,9.989135616186292,"2026-05-07T15:15:07.114"
"Drone DIR",22.7547,-72.2500,-94.1667,21.9200,-73.7833,-94.0222,20.2389,"DIR_RX_7",57.0137444,9.9891348,57.01375647333978,9.989135616186292,"2026-05-07T15:15:07.377"
"Drone DIR",22.7547,-73.2500,-91.6667,18.4200,-73.7833,-94.0222,20.2389,"DIR_RX_7",57.0137444,9.9891348,57.01375647333978,9.989135616186292,"2026-05-07T15:15:07.639"
"Drone DIR",22.9711,-74.5000,-92.6667,18.1700,-75.0500,-93.3667,18.3167,"DIR_RX_7",57.0137329,9.9891376,57.01375640175167,9.989139188773935,"2026-05-07T15:09:30.762"
"Drone DIR",22.9711,-74.5000,-93.5000,19.0000,-75.0500,-93.3667,18.3167,"DIR_RX_7",57.0137329,9.9891376,57.01375640175167,9.989139188773935,"2026-05-07T15:09:31.024"
"Drone DIR",22.9711,-75.0000,-92.6667,17.6700,-75.0500,-93.3667,18.3167,"DIR_RX_7",57.0137329,9.9891376,57.01375640175167,9.989139188773935,"2026-05-07T15:09:31.288"
"Drone DIR",22.9711,-75.0000,-95.3333,20.3300,-75.0500,-93.3667,18.3167,"DIR_RX_7",57.0137329,9.9891376,57.01375640175167,9.989139188773935,"2026-05-07T15:09:31.550"
"Drone DIR",23.0296,-74.0000,-93.8333,19.8300,-75.0500,-93.3667,18.3167,"DIR_RX_7",57.0137482,9.9891396,57.01375638242731,9.989140153151418,"2026-05-07T15:19:12.970"
"Drone DIR",23.0296,-75.2500,-92.8333,17.5800,-75.0500,-93.3667,18.3167,"DIR_RX_7",57.0137482,9.9891396,57.01375638242731,9.989140153151418,"2026-05-07T15:19:13.233"
"Drone DIR",23.0296,-74.0000,-95.5000,21.5000,-75.0500,-93.3667,18.3167,"DIR_RX_7",57.0137482,9.9891396,57.01375638242731,9.989140153151418,"2026-05-07T15:19:13.495"
"Drone DIR",23.2750,-78.2500,-90.6667,12.4200,-75.3684,-93.9298,18.5614,"DIR_RX_7",57.0137444,9.9891434,57.01375630124466,9.989144204552256,"2026-05-07T15:14:17.759"
"Drone DIR",23.2750,-74.5000,-91.3333,16.8300,-75.3684,-93.9298,18.5614,"DIR_RX_7",57.0137444,9.9891434,57.01375630124466,9.989144204552256,"2026-05-07T15:14:18.022"
"Drone DIR",23.2750,-87.2500,-96.5000,9.2500,-75.3684,-93.9298,18.5614,"DIR_RX_7",57.0137444,9.9891434,57.01375630124466,9.989144204552256,"2026-05-07T15:14:18.285"
"Drone DIR",23.2750,-75.5000,-90.0000,14.5000,-75.3684,-93.9298,18.5614,"DIR_RX_7",57.0137444,9.9891434,57.01375630124466,9.989144204552256,"2026-05-07T15:14:18.547"
"Drone DIR",23.7213,-74.5000,-93.5000,19.0000,-75.8125,-94.0278,18.2153,"DIR_RX_7",57.0137329,9.98915,57.013756153614516,9.98915157199928,"2026-05-07T15:09:31.813"
"Drone DIR",23.7213,-76.7500,-94.8333,18.0800,-75.8125,-94.0278,18.2153,"DIR_RX_7",57.0137329,9.98915,57.013756153614516,9.98915157199928,"2026-05-07T15:09:32.076"
"Drone DIR",23.7213,-75.0000,-94.0000,19.0000,-75.8125,-94.0278,18.2153,"DIR_RX_7",57.0137329,9.98915,57.013756153614516,9.98915157199928,"2026-05-07T15:09:32.338"
"Drone DIR",23.7213,-74.7500,-96.5000,21.7500,-75.8125,-94.0278,18.2153,"DIR_RX_7",57.0137329,9.98915,57.013756153614516,9.98915157199928,"2026-05-07T15:09:32.600"
"Drone DIR",23.7348,-73.0000,-97.5000,24.5000,-75.8125,-94.0278,18.2153,"DIR_RX_7",57.0137444,9.989151,57.0137561491606,9.989151794271013,"2026-05-07T15:15:07.901"
"Drone DIR",23.7348,-73.5000,-92.8333,19.3300,-75.8125,-94.0278,18.2153,"DIR_RX_7",57.0137444,9.989151,57.0137561491606,9.989151794271013,"2026-05-07T15:15:08.164"
"Drone DIR",23.7348,-73.0000,-95.3333,22.3300,-75.8125,-94.0278,18.2153,"DIR_RX_7",57.0137444,9.989151,57.0137561491606,9.989151794271013,"2026-05-07T15:15:08.426"
"Drone DIR",23.7348,-73.7500,-95.3333,21.5800,-75.8125,-94.0278,18.2153,"DIR_RX_7",57.0137444,9.989151,57.0137561491606,9.989151794271013,"2026-05-07T15:15:08.688"
"Drone DIR",24.2395,-73.7500,-94.0000,20.2500,-74.9821,-93.7738,18.7917,"DIR_RX_7",57.0137482,9.9891596,57.0137559822061,9.989160126095518,"2026-05-07T15:19:11.920"
"Drone DIR",24.2395,-75.0000,-92.8333,17.8300,-74.9821,-93.7738,18.7917,"DIR_RX_7",57.0137482,9.9891596,57.0137559822061,9.989160126095518,"2026-05-07T15:19:12.183"
"Drone DIR",24.2395,-74.5000,-96.0000,21.5000,-74.9821,-93.7738,18.7917,"DIR_RX_7",57.0137482,9.9891596,57.0137559822061,9.989160126095518,"2026-05-07T15:19:12.445"
"Drone DIR",24.2395,-75.7500,-94.1667,18.4200,-74.9821,-93.7738,18.7917,"DIR_RX_7",57.0137482,9.9891596,57.0137559822061,9.989160126095518,"2026-05-07T15:19:12.707"
"Drone DIR",24.3095,-76.0000,-90.3333,14.3300,-74.9821,-93.7738,18.7917,"DIR_RX_7",57.0137444,9.9891605,57.01375595905553,9.989161281419463,"2026-05-07T15:14:16.972"
"Drone DIR",24.3095,-76.2500,-95.3333,19.0800,-74.9821,-93.7738,18.7917,"DIR_RX_7",57.0137444,9.9891605,57.01375595905553,9.989161281419463,"2026-05-07T15:14:17.235"
"Drone DIR",24.3095,-75.2500,-91.0000,15.7500,-74.9821,-93.7738,18.7917,"DIR_RX_7",57.0137444,9.9891605,57.01375595905553,9.989161281419463,"2026-05-07T15:14:17.497"
"Drone DIR",24.4170,-74.5000,-94.5000,20.0000,-74.9821,-93.7738,18.7917,"DIR_RX_7",57.0137329,9.9891615,57.013755923487324,9.989163056442136,"2026-05-07T15:09:32.863"
"Drone DIR",24.4170,-76.5000,-93.8333,17.3300,-74.9821,-93.7738,18.7917,"DIR_RX_7",57.0137329,9.9891615,57.013755923487324,9.989163056442136,"2026-05-07T15:09:33.126"
"Drone DIR",24.4170,-75.0000,-94.3333,19.3300,-74.9821,-93.7738,18.7917,"DIR_RX_7",57.0137329,9.9891615,57.013755923487324,9.989163056442136,"2026-05-07T15:09:33.389"
"Drone DIR",24.4170,-76.0000,-94.6667,18.6700,-74.9821,-93.7738,18.7917,"DIR_RX_7",57.0137329,9.9891615,57.013755923487324,9.989163056442136,"2026-05-07T15:09:33.651"
"Drone DIR",24.7148,-73.7500,-94.6667,20.9200,-75.5556,-94.1667,18.6111,"DIR_RX_7",57.0137444,9.9891672,57.01375582498142,9.989167972355736,"2026-05-07T15:15:08.951"
"Drone DIR",24.7148,-73.0000,-94.5000,21.5000,-75.5556,-94.1667,18.6111,"DIR_RX_7",57.0137444,9.9891672,57.01375582498142,9.989167972355736,"2026-05-07T15:15:09.214"
"Drone DIR",24.7148,-74.5000,-92.6667,18.1700,-75.5556,-94.1667,18.6111,"DIR_RX_7",57.0137444,9.9891672,57.01375582498142,9.989167972355736,"2026-05-07T15:15:09.476"
"Drone DIR",25.1517,-77.5000,-96.3333,18.8300,-74.8500,-93.7333,18.8833,"DIR_RX_7",57.0137367,9.9891739,57.013755680490796,9.98917518312602,"2026-05-07T15:09:33.914"
"Drone DIR",25.1517,-79.0000,-96.1667,17.1700,-74.8500,-93.7333,18.8833,"DIR_RX_7",57.0137367,9.9891739,57.013755680490796,9.98917518312602,"2026-05-07T15:09:34.177"
"Drone DIR",25.1517,-76.0000,-93.6667,17.6700,-74.8500,-93.7333,18.8833,"DIR_RX_7",57.0137367,9.9891739,57.013755680490796,9.98917518312602,"2026-05-07T15:09:34.440"
"Drone DIR",25.1517,-77.7500,-96.0000,18.2500,-74.8500,-93.7333,18.8833,"DIR_RX_7",57.0137367,9.9891739,57.013755680490796,9.98917518312602,"2026-05-07T15:09:34.701"
"Drone DIR",25.3345,-70.7500,-94.5000,23.7500,-74.3594,-94.0938,19.7344,"DIR_RX_7",57.0137482,9.9891777,57.01375562000591,9.98917820160993,"2026-05-07T15:19:10.869"
"Drone DIR",25.3345,-73.2500,-93.6667,20.4200,-74.3594,-94.0938,19.7344,"DIR_RX_7",57.0137482,9.9891777,57.01375562000591,9.98917820160993,"2026-05-07T15:19:11.132"
"Drone DIR",25.3345,-74.2500,-92.0000,17.7500,-74.3594,-94.0938,19.7344,"DIR_RX_7",57.0137482,9.9891777,57.01375562000591,9.98917820160993,"2026-05-07T15:19:11.395"
"Drone DIR",25.3345,-72.7500,-92.6667,19.9200,-74.3594,-94.0938,19.7344,"DIR_RX_7",57.0137482,9.9891777,57.01375562000591,9.98917820160993,"2026-05-07T15:19:11.657"
"Drone DIR",25.3501,-73.5000,-89.8333,16.3300,-74.3594,-94.0938,19.7344,"DIR_RX_7",57.0137444,9.9891777,57.01375561486529,9.98917845815139,"2026-05-07T15:14:15.918"
"Drone DIR",25.3501,-74.7500,-91.0000,16.2500,-74.3594,-94.0938,19.7344,"DIR_RX_7",57.0137444,9.9891777,57.01375561486529,9.98917845815139,"2026-05-07T15:14:16.181"
"Drone DIR",25.3501,-75.5000,-94.5000,19.0000,-74.3594,-94.0938,19.7344,"DIR_RX_7",57.0137444,9.9891777,57.01375561486529,9.98917845815139,"2026-05-07T15:14:16.444"
"Drone DIR",25.3501,-76.5000,-93.8333,17.3300,-74.3594,-94.0938,19.7344,"DIR_RX_7",57.0137444,9.9891777,57.01375561486529,9.98917845815139,"2026-05-07T15:14:16.705"
"Drone DIR",25.8098,-73.7500,-94.8333,21.0800,-73.6333,-93.8000,20.1667,"DIR_RX_7",57.0137444,9.9891853,57.013755462781226,9.989186047870147,"2026-05-07T15:15:09.739"
"Drone DIR",25.8098,-72.2500,-94.0000,21.7500,-73.6333,-93.8000,20.1667,"DIR_RX_7",57.0137444,9.9891853,57.013755462781226,9.989186047870147,"2026-05-07T15:15:10.002"
"Drone DIR",25.8098,-72.2500,-97.0000,24.7500,-73.6333,-93.8000,20.1667,"DIR_RX_7",57.0137444,9.9891853,57.013755462781226,9.989186047870147,"2026-05-07T15:15:10.265"
"Drone DIR",25.8098,-70.0000,-95.5000,25.5000,-73.6333,-93.8000,20.1667,"DIR_RX_7",57.0137444,9.9891853,57.013755462781226,9.989186047870147,"2026-05-07T15:15:10.527"
"Drone DIR",26.1473,-77.2500,-94.8333,17.5800,-72.4833,-93.7667,21.2833,"DIR_RX_7",57.0137329,9.9891901,57.013755351171,9.989191617752201,"2026-05-07T15:09:34.965"
"Drone DIR",26.1473,-74.0000,-93.3333,19.3300,-72.4833,-93.7667,21.2833,"DIR_RX_7",57.0137329,9.9891901,57.013755351171,9.989191617752201,"2026-05-07T15:09:35.220"
"Drone DIR",26.1473,-73.7500,-95.5000,21.7500,-72.4833,-93.7667,21.2833,"DIR_RX_7",57.0137329,9.9891901,57.013755351171,9.989191617752201,"2026-05-07T15:09:35.482"
"Drone DIR",26.4451,-71.0000,-90.8333,19.8300,-71.8553,-93.6754,21.8202,"DIR_RX_7",57.0137444,9.9891958,57.01375525266509,9.9891965336658,"2026-05-07T15:14:14.866"
"Drone DIR",26.4451,-75.2500,-92.1667,16.9200,-71.8553,-93.6754,21.8202,"DIR_RX_7",57.0137444,9.9891958,57.01375525266509,9.9891965336658,"2026-05-07T15:14:15.130"
"Drone DIR",26.4451,-73.2500,-90.6667,17.4200,-71.8553,-93.6754,21.8202,"DIR_RX_7",57.0137444,9.9891958,57.01375525266509,9.9891965336658,"2026-05-07T15:14:15.392"
"Drone DIR",26.4451,-73.2500,-89.5000,16.2500,-71.8553,-93.6754,21.8202,"DIR_RX_7",57.0137444,9.9891958,57.01375525266509,9.9891965336658,"2026-05-07T15:14:15.655"
"Drone DIR",26.6205,-69.7500,-94.5000,24.7500,-71.8553,-93.6754,21.8202,"DIR_RX_7",57.0137444,9.9891987,57.01375519463302,9.989199429742694,"2026-05-07T15:19:09.819"
"Drone DIR",26.6205,-70.0000,-96.5000,26.5000,-71.8553,-93.6754,21.8202,"DIR_RX_7",57.0137444,9.9891987,57.01375519463302,9.989199429742694,"2026-05-07T15:19:10.082"
"Drone DIR",26.6205,-70.2500,-94.6667,24.4200,-71.8553,-93.6754,21.8202,"DIR_RX_7",57.0137444,9.9891987,57.01375519463302,9.989199429742694,"2026-05-07T15:19:10.344"
"Drone DIR",26.6205,-71.2500,-92.6667,21.4200,-71.8553,-93.6754,21.8202,"DIR_RX_7",57.0137444,9.9891987,57.01375519463302,9.989199429742694,"2026-05-07T15:19:10.607"
"Drone DIR",26.7899,-70.0000,-90.1667,20.1700,-71.2656,-93.5104,22.2448,"DIR_RX_7",57.0137444,9.9892015,57.01375513860205,9.989202225954868,"2026-05-07T15:15:10.789"
"Drone DIR",26.7899,-70.0000,-94.8333,24.8300,-71.2656,-93.5104,22.2448,"DIR_RX_7",57.0137444,9.9892015,57.01375513860205,9.989202225954868,"2026-05-07T15:15:11.052"
"Drone DIR",26.7899,-69.5000,-94.6667,25.1700,-71.2656,-93.5104,22.2448,"DIR_RX_7",57.0137444,9.9892015,57.01375513860205,9.989202225954868,"2026-05-07T15:15:11.315"
"Drone DIR",26.7899,-69.2500,-94.0000,24.7500,-71.2656,-93.5104,22.2448,"DIR_RX_7",57.0137444,9.9892015,57.01375513860205,9.989202225954868,"2026-05-07T15:15:11.581"
"Drone DIR",26.8974,-73.7500,-95.3333,21.5800,-71.2656,-93.5104,22.2448,"DIR_RX_7",57.0137329,9.9892025,57.013755103033844,9.989204000977542,"2026-05-07T15:09:35.744"
"Drone DIR",26.8974,-70.7500,-95.8333,25.0800,-71.2656,-93.5104,22.2448,"DIR_RX_7",57.0137329,9.9892025,57.013755103033844,9.989204000977542,"2026-05-07T15:09:36.007"
"Drone DIR",26.8974,-70.5000,-96.5000,26.0000,-71.2656,-93.5104,22.2448,"DIR_RX_7",57.0137329,9.9892025,57.013755103033844,9.989204000977542,"2026-05-07T15:09:36.270"
"Drone DIR",26.8974,-72.5000,-93.3333,20.8300,-71.2656,-93.5104,22.2448,"DIR_RX_7",57.0137329,9.9892025,57.013755103033844,9.989204000977542,"2026-05-07T15:09:36.532"
"Drone DIR",27.4722,-71.2500,-95.8333,24.5800,-70.0938,-93.0104,22.9167,"DIR_RX_7",57.0137329,9.989212,57.013754912928775,9.98921348812599,"2026-05-07T15:09:36.794"
"Drone DIR",27.4722,-70.2500,-93.8333,23.5800,-70.0938,-93.0104,22.9167,"DIR_RX_7",57.0137329,9.989212,57.013754912928775,9.98921348812599,"2026-05-07T15:09:37.057"
"Drone DIR",27.4722,-70.5000,-96.3333,25.8300,-70.0938,-93.0104,22.9167,"DIR_RX_7",57.0137329,9.989212,57.013754912928775,9.98921348812599,"2026-05-07T15:09:37.319"
"Drone DIR",27.4722,-70.2500,-94.0000,23.7500,-70.0938,-93.0104,22.9167,"DIR_RX_7",57.0137329,9.989212,57.013754912928775,9.98921348812599,"2026-05-07T15:09:37.582"
"Drone DIR",27.5016,-72.2500,-92.5000,20.2500,-70.0938,-93.0104,22.9167,"DIR_RX_7",57.0137405,9.989213,57.01375490319896,9.989213973690276,"2026-05-07T15:14:13.816"
"Drone DIR",27.5016,-70.2500,-93.1667,22.9200,-70.0938,-93.0104,22.9167,"DIR_RX_7",57.0137405,9.989213,57.01375490319896,9.989213973690276,"2026-05-07T15:14:14.078"
"Drone DIR",27.5016,-71.7500,-89.1667,17.4200,-70.0938,-93.0104,22.9167,"DIR_RX_7",57.0137405,9.989213,57.01375490319896,9.989213973690276,"2026-05-07T15:14:14.342"
"Drone DIR",27.5016,-71.5000,-92.6667,21.1700,-70.0938,-93.0104,22.9167,"DIR_RX_7",57.0137405,9.989213,57.01375490319896,9.989213973690276,"2026-05-07T15:14:14.605"
"Drone DIR",27.7920,-70.0000,-92.1667,22.1700,-70.0250,-93.3417,23.3167,"DIR_RX_7",57.0137405,9.9892178,57.013754807145865,9.989218767196862,"2026-05-07T15:19:08.769"
"Drone DIR",27.7920,-69.7500,-93.3333,23.5800,-70.0250,-93.3417,23.3167,"DIR_RX_7",57.0137405,9.9892178,57.013754807145865,9.989218767196862,"2026-05-07T15:19:09.032"
"Drone DIR",27.7920,-71.0000,-90.8333,19.8300,-70.0250,-93.3417,23.3167,"DIR_RX_7",57.0137405,9.9892178,57.013754807145865,9.989218767196862,"2026-05-07T15:19:09.295"
"Drone DIR",27.7920,-69.0000,-89.6667,20.6700,-70.0250,-93.3417,23.3167,"DIR_RX_7",57.0137405,9.9892178,57.013754807145865,9.989218767196862,"2026-05-07T15:19:09.557"
"Drone DIR",27.8754,-68.7500,-95.1667,26.4200,-70.0250,-93.3417,23.3167,"DIR_RX_7",57.0137482,9.9892197,57.01375477954137,9.98922014479254,"2026-05-07T15:15:11.839"
"Drone DIR",27.8754,-68.5000,-90.3333,21.8300,-70.0250,-93.3417,23.3167,"DIR_RX_7",57.0137482,9.9892197,57.01375477954137,9.98922014479254,"2026-05-07T15:15:12.102"
"Drone DIR",27.8754,-68.2500,-95.1667,26.9200,-70.0250,-93.3417,23.3167,"DIR_RX_7",57.0137482,9.9892197,57.01375477954137,9.98922014479254,"2026-05-07T15:15:12.365"
"Drone DIR",27.8754,-68.2500,-94.0000,25.7500,-70.0250,-93.3417,23.3167,"DIR_RX_7",57.0137482,9.9892197,57.01375477954137,9.98922014479254,"2026-05-07T15:15:12.627"
"Drone DIR",28.2223,-69.5000,-95.5000,26.0000,-70.0000,-92.8229,22.8229,"DIR_RX_7",57.0137329,9.9892244,57.01375466479163,9.989225871351334,"2026-05-07T15:09:37.844"
"Drone DIR",28.2223,-70.2500,-94.3333,24.0800,-70.0000,-92.8229,22.8229,"DIR_RX_7",57.0137329,9.9892244,57.01375466479163,9.989225871351334,"2026-05-07T15:09:38.106"
"Drone DIR",28.2223,-69.7500,-93.8333,24.0800,-70.0000,-92.8229,22.8229,"DIR_RX_7",57.0137329,9.9892244,57.01375466479163,9.989225871351334,"2026-05-07T15:09:38.370"
"Drone DIR",28.2223,-69.5000,-95.0000,25.5000,-70.0000,-92.8229,22.8229,"DIR_RX_7",57.0137329,9.9892244,57.01375466479163,9.989225871351334,"2026-05-07T15:09:38.632"
"Drone DIR",28.4816,-72.0000,-90.5000,18.5000,-70.8125,-93.0625,22.2500,"DIR_RX_7",57.0137405,9.9892292,57.013754579019775,9.989230151774999,"2026-05-07T15:14:12.766"
"Drone DIR",28.4816,-72.2500,-93.5000,21.2500,-70.8125,-93.0625,22.2500,"DIR_RX_7",57.0137405,9.9892292,57.013754579019775,9.989230151774999,"2026-05-07T15:14:13.029"
"Drone DIR",28.4816,-72.5000,-93.8333,21.3300,-70.8125,-93.0625,22.2500,"DIR_RX_7",57.0137405,9.9892292,57.013754579019775,9.989230151774999,"2026-05-07T15:14:13.292"
