timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-30T12:20:57.632,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-103.0000,-91.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:57.633,1,57.0140343,9.9887285,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:57.637,2,0.0000000,0.0000000,-1,-105.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:57.638,3,57.0137672,9.9890661,1,-71.0000,-94.0000,DIR_RX_3,35.4674,146.7783
2026-04-30T12:20:57.743,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-89.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:20:58.145,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-107.0000,-90.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:58.145,1,57.0140343,9.9887266,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:58.150,2,0.0000000,0.0000000,-1,-106.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:58.150,3,57.0137672,9.9890661,2,-65.0000,-91.0000,DIR_RX_3,36.1119,145.2430
2026-04-30T12:20:58.259,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-92.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:20:58.658,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-92.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:58.658,1,57.0140343,9.9887228,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:58.663,2,0.0000000,0.0000000,-1,-105.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:58.663,3,57.0137672,9.9890661,2,-67.0000,-89.0000,DIR_RX_3,36.1119,145.2430
2026-04-30T12:20:58.774,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-90.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:20:59.169,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-92.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:59.169,1,57.0140343,9.9887228,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:59.175,2,0.0000000,0.0000000,-1,-104.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:59.175,3,57.0137634,9.9890862,1,-69.0000,-89.0000,DIR_RX_3,36.2438,144.9426
2026-04-30T12:20:59.288,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-87.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:20:59.683,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-86.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:59.683,1,57.0140343,9.9887218,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:59.688,2,0.0000000,0.0000000,-1,-105.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:59.688,3,57.0137634,9.9890862,1,-71.0000,-85.0000,DIR_RX_3,36.2438,144.9426
2026-04-30T12:20:59.799,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-93.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:00.196,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-93.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:00.196,1,57.0140343,9.9887218,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:00.201,2,0.0000000,0.0000000,-1,-104.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:00.201,3,57.0137634,9.9890862,2,-76.0000,-90.0000,DIR_RX_3,37.3282,143.5044
2026-04-30T12:21:00.308,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-92.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:00.708,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-91.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:00.708,1,57.0140343,9.9887209,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:00.713,2,0.0000000,0.0000000,-1,-108.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:00.713,3,57.0137634,9.9890862,2,-67.0000,-88.0000,DIR_RX_3,37.3282,143.5044
2026-04-30T12:21:00.829,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-92.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:01.221,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-93.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:01.221,1,57.0140343,9.9887209,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:01.226,2,0.0000000,0.0000000,-1,-107.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:01.226,3,57.0137634,9.9891043,1,-65.0000,-88.0000,DIR_RX_3,37.3623,143.4328
2026-04-30T12:21:01.342,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-90.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:01.734,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-107.0000,-89.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:01.734,1,57.0140343,9.9887199,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:01.739,2,0.0000000,0.0000000,-1,-106.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:01.739,3,57.0137634,9.9891043,1,-66.0000,-93.0000,DIR_RX_3,37.3623,143.4328
2026-04-30T12:21:01.841,4,-4622623496511216909549568.0000000,0.0000000,-118,-107.0000,-94.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:02.247,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-91.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:02.247,1,57.0140343,9.9887199,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:02.252,2,0.0000000,0.0000000,-1,-102.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:02.253,3,57.0137634,9.9891043,2,-65.0000,-92.0000,DIR_RX_3,38.0571,142.0275
2026-04-30T12:21:02.358,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-94.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:02.760,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-90.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:02.760,1,57.0140343,9.9887190,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:02.766,2,0.0000000,0.0000000,-1,-104.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:02.766,3,57.0137634,9.9891043,2,-73.0000,-92.0000,DIR_RX_3,38.0571,142.0275
2026-04-30T12:21:02.873,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-92.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:03.269,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-91.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:03.269,1,57.0140343,9.9887190,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:03.276,2,0.0000000,0.0000000,-1,-105.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:03.276,3,57.0137634,9.9891214,1,-68.0000,-93.0000,DIR_RX_3,38.0924,141.9586
2026-04-30T12:21:03.383,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-94.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:03.784,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-91.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:03.784,1,57.0140343,9.9887180,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:03.791,2,0.0000000,0.0000000,-1,-106.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:03.792,3,57.0137634,9.9891214,1,-69.0000,-93.0000,DIR_RX_3,38.0924,141.9586
2026-04-30T12:21:03.901,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-93.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:04.299,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-89.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:04.300,1,57.0140343,9.9887180,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:04.304,2,0.0000000,0.0000000,-1,-103.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:04.304,3,57.0137634,9.9891214,2,-71.0000,-92.0000,DIR_RX_3,38.7738,140.6740
2026-04-30T12:21:04.409,4,-4622623496511216909549568.0000000,0.0000000,-118,-103.0000,-92.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:04.812,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-92.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:04.812,1,57.0140343,9.9887171,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:04.816,2,0.0000000,0.0000000,-1,-105.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:04.816,3,57.0137634,9.9891214,2,-66.0000,-92.0000,DIR_RX_3,38.7738,140.6740
2026-04-30T12:21:04.927,4,-4622623496511216909549568.0000000,0.0000000,-118,-103.0000,-90.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:05.325,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-95.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:05.325,1,57.0140343,9.9887171,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:05.330,2,0.0000000,0.0000000,-1,-104.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:05.330,3,57.0137596,9.9891376,1,-70.0000,-94.0000,DIR_RX_3,38.8102,140.6076
2026-04-30T12:21:05.436,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-95.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:05.838,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-98.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:05.838,1,57.0140343,9.9887152,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:05.843,2,0.0000000,0.0000000,-1,-105.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:05.843,3,57.0137596,9.9891376,1,-80.0000,-97.0000,DIR_RX_3,38.8102,140.6076
2026-04-30T12:21:05.952,4,-4622623496511216909549568.0000000,0.0000000,-118,-107.0000,-93.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:06.351,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-97.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:06.351,1,57.0140343,9.9887152,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:06.356,2,0.0000000,0.0000000,-1,-106.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:06.357,3,57.0137596,9.9891376,2,-68.0000,-94.0000,DIR_RX_3,39.8355,139.7290
2026-04-30T12:21:06.468,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-95.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:06.864,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-97.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:06.864,1,57.0140343,9.9887133,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:06.869,2,0.0000000,0.0000000,-1,-105.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:06.869,3,57.0137596,9.9891376,2,-67.0000,-95.0000,DIR_RX_3,39.8355,139.7290
2026-04-30T12:21:06.982,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-95.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:07.374,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-92.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:07.374,1,57.0140343,9.9887133,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:07.381,2,0.0000000,0.0000000,-1,-106.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:07.383,3,57.0137596,9.9891558,1,-67.0000,-93.0000,DIR_RX_3,39.9097,139.6017
2026-04-30T12:21:07.490,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-93.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:07.890,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-92.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:07.890,1,57.0140343,9.9887123,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:07.895,2,0.0000000,0.0000000,-1,-103.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:07.895,3,57.0137596,9.9891558,1,-75.0000,-94.0000,DIR_RX_3,39.9097,139.6017
2026-04-30T12:21:07.999,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-91.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:08.401,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-103.0000,-90.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:08.401,1,57.0140343,9.9887123,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:08.408,2,0.0000000,0.0000000,-1,-105.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:08.408,3,57.0137596,9.9891558,2,-72.0000,-93.0000,DIR_RX_3,40.6627,138.3544
2026-04-30T12:21:08.509,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-91.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:08.916,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-107.0000,-92.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:08.916,1,57.0140343,9.9887114,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:08.920,2,0.0000000,0.0000000,-1,-106.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:08.920,3,57.0137596,9.9891558,2,-68.0000,-90.0000,DIR_RX_3,40.6627,138.3544
2026-04-30T12:21:09.032,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-90.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:09.426,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-90.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:09.426,1,57.0140343,9.9887114,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:09.434,2,0.0000000,0.0000000,-1,-103.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:09.435,3,57.0137558,9.9891729,1,-70.0000,-93.0000,DIR_RX_3,40.7008,138.2933
2026-04-30T12:21:09.541,4,-4622623496511216909549568.0000000,0.0000000,-118,-103.0000,-90.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:09.941,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-93.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:09.941,1,57.0140381,9.9887114,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:09.945,2,0.0000000,0.0000000,-1,-106.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:09.945,3,57.0137558,9.9891729,2,-69.0000,-89.0000,DIR_RX_3,42.0249,138.4408
2026-04-30T12:21:10.049,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-95.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:10.453,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-109.0000,-94.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:10.453,1,57.0140381,9.9887114,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:10.459,2,0.0000000,0.0000000,-1,-106.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:10.459,3,57.0137558,9.9891729,2,-67.0000,-92.0000,DIR_RX_3,42.0249,138.4408
2026-04-30T12:21:10.560,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-94.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:10.966,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-91.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:10.967,1,57.0140381,9.9887114,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:10.970,2,0.0000000,0.0000000,-1,-104.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:10.970,3,57.0137558,9.9891729,3,-70.0000,-91.0000,DIR_RX_3,42.0249,138.4408
2026-04-30T12:21:11.082,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-91.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:11.479,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-93.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:11.479,1,57.0140381,9.9887114,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:11.484,2,0.0000000,0.0000000,-1,-105.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:11.484,3,57.0137520,9.9891930,1,-69.0000,-91.0000,DIR_RX_3,42.0249,138.4408
2026-04-30T12:21:11.586,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-94.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:11.992,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-91.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:11.992,1,57.0140381,9.9887114,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:11.997,2,0.0000000,0.0000000,-1,-103.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:11.997,3,57.0137520,9.9891930,2,-71.0000,-93.0000,DIR_RX_3,43.1524,137.5719
2026-04-30T12:21:12.102,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-91.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:12.505,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-103.0000,-98.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:12.505,1,57.0140381,9.9887114,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:12.510,2,0.0000000,0.0000000,-1,-105.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:12.510,3,57.0137520,9.9891930,2,-68.0000,-94.0000,DIR_RX_3,43.1524,137.5719
2026-04-30T12:21:12.616,4,-4622623496511216909549568.0000000,0.0000000,-118,-103.0000,-96.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:13.016,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-103.0000,-94.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:13.016,1,57.0140381,9.9887114,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:13.022,2,0.0000000,0.0000000,-1,-104.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:13.023,3,57.0137520,9.9891930,3,-67.0000,-95.0000,DIR_RX_3,43.1524,137.5719
2026-04-30T12:21:13.132,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-94.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:13.530,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-99.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:13.530,1,57.0140381,9.9887114,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:13.535,2,0.0000000,0.0000000,-1,-104.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:13.535,3,57.0137520,9.9892111,1,-68.0000,-100.0000,DIR_RX_3,43.1524,137.5719
2026-04-30T12:21:13.648,4,-4622623496511216909549568.0000000,0.0000000,-118,-103.0000,-96.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:14.043,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-100.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:14.043,1,57.0140381,9.9887104,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:14.048,2,0.0000000,0.0000000,-1,-105.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:14.048,3,57.0137520,9.9892111,2,-72.0000,-98.0000,DIR_RX_3,43.9408,136.4621
2026-04-30T12:21:14.149,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-98.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:14.555,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-103.0000,-98.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:14.556,1,57.0140381,9.9887104,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:14.561,2,0.0000000,0.0000000,-1,-104.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:14.561,3,57.0137520,9.9892111,2,-75.0000,-98.0000,DIR_RX_3,43.9408,136.4621
2026-04-30T12:21:14.666,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-99.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:15.067,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-100.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:15.067,1,57.0140381,9.9887104,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:15.073,2,0.0000000,0.0000000,-1,-106.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:15.073,3,57.0137520,9.9892282,1,-73.0000,-101.0000,DIR_RX_3,43.9408,136.4621
2026-04-30T12:21:15.174,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-96.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:15.581,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-98.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:15.581,1,57.0140381,9.9887104,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:15.586,2,0.0000000,0.0000000,-1,-105.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:15.586,3,57.0137520,9.9892282,1,-73.0000,-99.0000,DIR_RX_3,43.9408,136.4621
2026-04-30T12:21:15.699,4,-4622623496511216909549568.0000000,0.0000000,-118,-103.0000,-101.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:16.094,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-103.0000,-102.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:16.094,1,57.0140381,9.9887104,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:16.100,2,0.0000000,0.0000000,-1,-105.0000,-102.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:16.100,3,57.0137520,9.9892282,2,-66.0000,-101.0000,DIR_RX_3,44.6640,135.4969
2026-04-30T12:21:16.200,4,-4622623496511216909549568.0000000,0.0000000,-118,-107.0000,-101.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:16.607,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-103.0000,-100.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:16.607,1,57.0140381,9.9887104,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:16.612,2,0.0000000,0.0000000,-1,-105.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:16.612,3,57.0137520,9.9892282,2,-70.0000,-101.0000,DIR_RX_3,44.6640,135.4969
2026-04-30T12:21:16.716,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-102.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:17.120,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-99.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:17.120,1,57.0140381,9.9887104,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:17.125,2,0.0000000,0.0000000,-1,-105.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:21:17.125,3,57.0137558,9.9892464,1,-69.0000,-99.0000,DIR_RX_3,44.6640,135.4969
2026-04-30T12:21:17.241,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-100.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:21:17.633,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-103.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:21:17.634,1,57.0140381,9.9887104,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:21:17.638,2,0.0000000,0.0000000,-1,-103.0000,-102.0000,DIR_RX_OMNI,0.0000,0.0000
