timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T16:18:41.659,0,0.0000000,nan,-11,-105.0000,-81.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:41.659,1,57.0140457,9.9887094,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:41.669,2,0.0000000,0.0000000,-1,-106.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:41.669,3,57.0137558,9.9890947,3,-73.0000,-76.0000,DIR_RX_3,39.7904,144.3069
2026-04-29T16:18:41.786,4,0.0000000,0.0000000,-1,-106.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:42.176,0,0.0000000,nan,-11,-105.0000,-79.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:42.176,1,57.0140457,9.9887094,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:42.181,2,0.0000000,0.0000000,-1,-104.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:42.181,3,57.0137558,9.9890947,3,-69.0000,-70.0000,DIR_RX_3,39.7904,144.3069
2026-04-29T16:18:42.285,4,0.0000000,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:42.682,0,0.0000000,nan,-11,-107.0000,-82.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:42.697,1,57.0140457,9.9887085,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:42.699,2,0.0000000,0.0000000,-1,-104.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:42.699,3,57.0137520,9.9891329,2,-77.0000,-73.0000,DIR_RX_3,41.5195,141.8706
2026-04-29T16:18:42.806,4,0.0000000,0.0000000,-1,-105.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:43.209,0,0.0000000,nan,-11,-106.0000,-81.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:43.209,1,57.0140457,9.9887085,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:43.214,2,0.0000000,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:43.214,3,57.0137520,9.9891329,2,-68.0000,-76.0000,DIR_RX_3,41.5195,141.8706
2026-04-29T16:18:43.320,4,0.0000000,0.0000000,-1,-106.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:43.722,0,0.0000000,nan,-11,-103.0000,-80.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:43.722,1,57.0140457,9.9887075,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:43.727,2,0.0000000,0.0000000,-1,-106.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:43.727,3,57.0137520,9.9891329,3,-72.0000,-74.0000,DIR_RX_3,41.5552,141.8080
2026-04-29T16:18:43.838,4,0.0000000,0.0000000,-1,-105.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:44.232,0,0.0000000,nan,-11,-105.0000,-79.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:44.232,1,57.0140457,9.9887075,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:44.240,2,0.0000000,0.0000000,-1,-103.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:44.240,3,57.0137482,9.9891577,1,-85.0000,-69.0000,DIR_RX_3,41.5552,141.8080
2026-04-29T16:18:44.341,4,0.0000000,0.0000000,-1,-105.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:44.739,0,0.0000000,nan,-11,-105.0000,-74.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:44.739,1,57.0140457,9.9887075,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:44.753,2,0.0000000,0.0000000,-1,-103.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:44.753,3,57.0137482,9.9891577,2,-69.0000,-66.0000,DIR_RX_3,42.8631,140.1574
2026-04-29T16:18:44.856,4,0.0000000,0.0000000,-1,-106.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:45.261,0,0.0000000,nan,-11,-105.0000,-68.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:45.261,1,57.0140457,9.9887075,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:45.263,2,0.0000000,0.0000000,-1,-105.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:45.263,3,57.0137482,9.9891577,2,-79.0000,-72.0000,DIR_RX_3,42.8631,140.1574
2026-04-29T16:18:45.372,4,0.0000000,0.0000000,-1,-104.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:45.771,0,0.0000000,nan,-11,-105.0000,-76.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:45.771,1,57.0140457,9.9887075,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:45.778,2,0.0000000,0.0000000,-1,-105.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:45.779,3,57.0137482,9.9891577,3,-77.0000,-75.0000,DIR_RX_3,42.8631,140.1574
2026-04-29T16:18:45.889,4,0.0000000,0.0000000,-1,-103.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:46.275,0,0.0000000,nan,-11,-105.0000,-71.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:46.275,1,57.0140457,9.9887075,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:46.291,2,0.0000000,0.0000000,-1,-106.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:46.291,3,57.0137367,9.9891911,1,-72.0000,-78.0000,DIR_RX_3,42.8631,140.1574
2026-04-29T16:18:46.406,4,0.0000000,0.0000000,-1,-104.0000,-69.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:46.798,0,0.0000000,nan,-11,-106.0000,-68.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:46.798,1,57.0140457,9.9887066,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:46.804,2,0.0000000,0.0000000,-1,-103.0000,-66.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:46.804,3,57.0137367,9.9891911,2,-67.0000,-69.0000,DIR_RX_3,45.1363,139.2632
2026-04-29T16:18:46.922,4,0.0000000,0.0000000,-1,-106.0000,-70.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:47.312,0,0.0000000,nan,-11,-106.0000,-68.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:47.312,1,57.0140457,9.9887066,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:47.317,2,0.0000000,0.0000000,-1,-105.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:47.318,3,57.0137367,9.9891911,2,-71.0000,-66.0000,DIR_RX_3,45.1363,139.2632
2026-04-29T16:18:47.431,4,0.0000000,0.0000000,-1,-105.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:47.825,0,0.0000000,nan,-11,-106.0000,-69.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:47.825,1,57.0140457,9.9887075,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:47.830,2,0.0000000,0.0000000,-1,-106.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:47.830,3,57.0137367,9.9891911,3,-72.0000,-68.0000,DIR_RX_3,45.1737,139.2074
2026-04-29T16:18:47.946,4,0.0000000,0.0000000,-1,-104.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:48.338,0,0.0000000,nan,-11,-104.0000,-65.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:48.338,1,57.0140457,9.9887075,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:48.343,2,0.0000000,0.0000000,-1,-104.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:48.343,3,57.0137253,9.9892206,1,-72.0000,-71.0000,DIR_RX_3,45.1737,139.2074
2026-04-29T16:18:48.460,4,0.0000000,0.0000000,-1,-106.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:48.850,0,0.0000000,nan,-11,-106.0000,-67.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:48.850,1,57.0140457,9.9887075,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:48.855,2,0.0000000,0.0000000,-1,-104.0000,-69.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:48.855,3,57.0137253,9.9892206,2,-80.0000,-66.0000,DIR_RX_3,47.2687,138.6678
2026-04-29T16:18:48.960,4,0.0000000,0.0000000,-1,-106.0000,-69.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:49.359,0,0.0000000,nan,-11,-106.0000,-67.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:49.359,1,57.0140457,9.9887075,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:49.367,2,0.0000000,0.0000000,-1,-104.0000,-69.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:49.369,3,57.0137253,9.9892206,2,-76.0000,-67.0000,DIR_RX_3,47.2687,138.6678
2026-04-29T16:18:49.472,4,0.0000000,0.0000000,-1,-105.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:49.874,0,0.0000000,nan,-11,-104.0000,-67.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:49.874,1,57.0140457,9.9887066,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:49.879,2,0.0000000,0.0000000,-1,-106.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:49.881,3,57.0137253,9.9892206,3,-80.0000,-68.0000,DIR_RX_3,47.2687,138.6678
2026-04-29T16:18:49.989,4,0.0000000,0.0000000,-1,-106.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:50.381,0,0.0000000,nan,-11,-103.0000,-64.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:50.381,1,57.0140457,9.9887066,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:50.381,2,0.0000000,0.0000000,-1,-107.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:50.381,3,57.0137215,9.9892492,1,-77.0000,-67.0000,DIR_RX_3,47.2687,138.6678
2026-04-29T16:18:50.506,4,0.0000000,0.0000000,-1,-105.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:50.895,0,0.0000000,nan,-11,-104.0000,-68.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:50.895,1,57.0140457,9.9887066,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:50.903,2,0.0000000,0.0000000,-1,-105.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:50.903,3,57.0137215,9.9892492,2,-83.0000,-66.0000,DIR_RX_3,48.7762,137.6786
2026-04-29T16:18:51.005,4,0.0000000,0.0000000,-1,-107.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:51.408,0,0.0000000,nan,-11,-104.0000,-65.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:51.408,1,57.0140457,9.9887066,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:51.408,2,0.0000000,0.0000000,-1,-103.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:51.408,3,57.0137215,9.9892492,2,-75.0000,-74.0000,DIR_RX_3,48.7762,137.6786
2026-04-29T16:18:51.527,4,0.0000000,0.0000000,-1,-106.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:51.919,0,0.0000000,nan,-11,-105.0000,-64.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:51.926,1,57.0140457,9.9887066,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:51.927,2,0.0000000,0.0000000,-1,-103.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:51.931,3,57.0137215,9.9892492,3,-76.0000,-65.0000,DIR_RX_3,48.7762,137.6786
2026-04-29T16:18:52.040,4,0.0000000,0.0000000,-1,-104.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:52.438,0,0.0000000,nan,-11,-103.0000,-63.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:52.438,1,57.0140457,9.9887066,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:52.443,2,0.0000000,0.0000000,-1,-108.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:52.443,3,57.0137253,9.9892750,1,-83.0000,-74.0000,DIR_RX_3,48.7762,137.6786
2026-04-29T16:18:52.558,4,0.0000000,0.0000000,-1,-106.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:52.951,0,0.0000000,nan,-11,-105.0000,-65.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:52.951,1,57.0140457,9.9887066,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:52.956,2,0.0000000,0.0000000,-1,-107.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:52.957,3,57.0137253,9.9892750,2,-76.0000,-72.0000,DIR_RX_3,49.5334,135.7447
2026-04-29T16:18:53.073,4,0.0000000,0.0000000,-1,-106.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:53.463,0,0.0000000,nan,-11,-105.0000,-68.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:53.464,1,57.0140457,9.9887066,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:53.469,2,0.0000000,0.0000000,-1,-103.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:53.469,3,57.0137253,9.9892750,2,-74.0000,-83.0000,DIR_RX_3,49.5334,135.7447
2026-04-29T16:18:53.586,4,0.0000000,0.0000000,-1,-103.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:53.977,0,0.0000000,nan,-11,-106.0000,-65.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:53.977,1,57.0140457,9.9887056,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:53.982,2,0.0000000,0.0000000,-1,-104.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:53.982,3,57.0137253,9.9892750,3,-75.0000,-79.0000,DIR_RX_3,49.5334,135.7447
2026-04-29T16:18:54.085,4,0.0000000,0.0000000,-1,-105.0000,-63.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:54.490,0,0.0000000,nan,-11,-106.0000,-76.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:54.490,1,57.0140457,9.9887056,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:54.494,2,0.0000000,0.0000000,-1,-105.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:54.495,3,57.0137138,9.9893064,1,-78.0000,-78.0000,DIR_RX_3,49.5334,135.7447
2026-04-29T16:18:54.601,4,0.0000000,0.0000000,-1,-106.0000,-62.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:55.001,0,0.0000000,nan,-11,-104.0000,-84.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:55.002,1,57.0140457,9.9887056,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:55.007,2,0.0000000,0.0000000,-1,-106.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:55.007,3,57.0137138,9.9893064,2,-76.0000,-78.0000,DIR_RX_3,51.8151,135.3618
2026-04-29T16:18:55.123,4,0.0000000,0.0000000,-1,-106.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:55.509,0,0.0000000,nan,-11,-103.0000,-83.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:55.515,1,57.0140457,9.9887056,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:55.517,2,0.0000000,0.0000000,-1,-105.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:55.517,3,57.0137138,9.9893064,3,-78.0000,-81.0000,DIR_RX_3,51.8151,135.3618
2026-04-29T16:18:55.617,4,0.0000000,0.0000000,-1,-105.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:56.026,0,0.0000000,nan,-11,-105.0000,-72.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:56.026,1,57.0140457,9.9887056,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:56.033,2,0.0000000,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:56.033,3,57.0137138,9.9893064,3,-77.0000,-83.0000,DIR_RX_3,51.8151,135.3618
2026-04-29T16:18:56.141,4,0.0000000,0.0000000,-1,-104.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:56.532,0,0.0000000,nan,-11,-105.0000,-87.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:56.532,1,57.0140457,9.9887056,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:56.532,2,0.0000000,0.0000000,-1,-105.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:56.532,3,57.0137138,9.9893351,2,-75.0000,-85.0000,DIR_RX_3,53.0452,134.0293
2026-04-29T16:18:56.656,4,0.0000000,0.0000000,-1,-103.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:57.047,0,0.0000000,nan,-11,-104.0000,-79.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:57.047,1,57.0140457,9.9887047,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:57.059,2,0.0000000,0.0000000,-1,-104.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:57.059,3,57.0137138,9.9893351,2,-79.0000,-83.0000,DIR_RX_3,53.0452,134.0293
2026-04-29T16:18:57.174,4,0.0000000,0.0000000,-1,-108.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:57.566,0,0.0000000,nan,-11,-105.0000,-75.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:57.566,1,57.0140457,9.9887047,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:57.569,2,0.0000000,0.0000000,-1,-106.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:57.569,3,57.0137138,9.9893351,3,-72.0000,-79.0000,DIR_RX_3,53.0867,133.9860
2026-04-29T16:18:57.689,4,0.0000000,0.0000000,-1,-104.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:58.078,0,0.0000000,nan,-11,-103.0000,-81.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:58.078,1,57.0140457,9.9887037,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:58.084,2,0.0000000,0.0000000,-1,-106.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:58.084,3,57.0137138,9.9893351,3,-75.0000,-79.0000,DIR_RX_3,53.0867,133.9860
2026-04-29T16:18:58.187,4,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:58.580,0,0.0000000,nan,-11,-105.0000,-80.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:58.580,1,57.0140457,9.9887037,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:58.598,2,0.0000000,0.0000000,-1,-104.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:58.598,3,57.0137138,9.9893656,2,-84.0000,-78.0000,DIR_RX_3,54.4724,132.5929
2026-04-29T16:18:58.700,4,0.0000000,0.0000000,-1,-105.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:59.106,0,0.0000000,nan,-11,-105.0000,-82.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:59.106,1,57.0140457,9.9887037,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:59.111,2,0.0000000,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:59.112,3,57.0137138,9.9893656,2,-72.0000,-83.0000,DIR_RX_3,54.4724,132.5929
2026-04-29T16:18:59.223,4,0.0000000,0.0000000,-1,-106.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:59.618,0,0.0000000,nan,-11,-103.0000,-82.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:59.618,1,57.0140457,9.9887028,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:59.623,2,0.0000000,0.0000000,-1,-103.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:59.623,3,57.0137138,9.9893656,3,-97.0000,-87.0000,DIR_RX_3,54.4724,132.5929
2026-04-29T16:18:59.737,4,0.0000000,0.0000000,-1,-104.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:19:00.131,0,0.0000000,nan,-11,-105.0000,-83.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:19:00.131,1,57.0140457,9.9887028,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:19:00.136,2,0.0000000,0.0000000,-1,-104.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:19:00.136,3,57.0137138,9.9893656,3,-78.0000,-78.0000,DIR_RX_3,54.4724,132.5929
2026-04-29T16:19:00.239,4,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:19:00.643,0,0.0000000,nan,-11,-105.0000,-78.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:19:00.643,1,57.0140457,9.9887028,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:19:00.648,2,0.0000000,0.0000000,-1,-106.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:19:00.648,3,57.0137062,9.9893999,2,-77.0000,-81.0000,DIR_RX_3,56.6244,131.5500
2026-04-29T16:19:00.755,4,0.0000000,0.0000000,-1,-105.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:19:01.148,0,0.0000000,nan,-11,-105.0000,-79.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:19:01.148,1,57.0140457,9.9887028,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:19:01.160,2,0.0000000,0.0000000,-1,-105.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:19:01.160,3,57.0137062,9.9893999,2,-79.0000,-77.0000,DIR_RX_3,56.6244,131.5500
2026-04-29T16:19:01.268,4,0.0000000,0.0000000,-1,-106.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:19:01.662,0,0.0000000,nan,-11,-107.0000,-80.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:19:01.662,1,57.0140457,9.9887018,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:19:01.673,2,0.0000000,0.0000000,-1,-103.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:19:01.673,3,57.0137062,9.9893999,3,-74.0000,-82.0000,DIR_RX_3,56.6244,131.5500
2026-04-29T16:19:01.790,4,0.0000000,0.0000000,-1,-106.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:19:02.182,0,0.0000000,nan,-11,-105.0000,-82.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:19:02.182,1,57.0140457,9.9887018,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:19:02.187,2,0.0000000,0.0000000,-1,-106.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:19:02.187,3,57.0137062,9.9893999,3,-83.0000,-81.0000,DIR_RX_3,56.6244,131.5500
2026-04-29T16:19:02.292,4,0.0000000,0.0000000,-1,-106.0000,-82.0000,DIR_RX_OMNI,128.0000,189205119458698221060096.0000
2026-04-29T16:19:02.689,0,0.0000000,nan,-11,-104.0000,-79.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:19:02.689,1,57.0140457,9.9887009,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:19:02.689,2,0.0000000,0.0000000,-1,-102.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:19:02.689,3,57.0137062,9.9894333,2,-74.0000,-81.0000,DIR_RX_3,58.1900,130.1873
2026-04-29T16:19:02.817,4,0.0000000,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:19:03.208,0,0.0000000,nan,-11,-105.0000,-84.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:19:03.211,1,57.0140457,9.9887009,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:19:03.216,2,0.0000000,0.0000000,-1,-104.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:19:03.216,3,57.0137062,9.9894333,2,-80.0000,-79.0000,DIR_RX_3,58.1900,130.1873
2026-04-29T16:19:03.323,4,0.0000000,0.0000000,-1,-104.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:19:03.717,0,0.0000000,nan,-11,-104.0000,-80.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:19:03.717,1,57.0140457,9.9887009,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:19:03.725,2,0.0000000,0.0000000,-1,-105.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:19:03.725,3,57.0137062,9.9894333,3,-72.0000,-82.0000,DIR_RX_3,58.2340,130.1505
2026-04-29T16:19:03.840,4,0.0000000,0.0000000,-1,-106.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
