dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone DIR",89.3007,-62.0000,-73.0000,11.0000,-61.6667,-78.1667,16.5000,"DIR_RX_6",57.0139732,9.9898834,57.0139747765519,9.989831969697363,"2026-04-30T12:30:59.586"
"Drone DIR",89.9837,-62.0000,-89.0000,27.0000,-61.9286,-77.5714,15.6429,"DIR_RX_6",57.0139809,9.9898329,57.0139809090765,9.989832603906292,"2026-04-30T12:23:08.055"
"Drone DIR",89.9837,-62.0000,-84.0000,22.0000,-61.9286,-77.5714,15.6429,"DIR_RX_6",57.0139809,9.9898329,57.0139809090765,9.989832603906292,"2026-04-30T12:23:08.556"
"Drone DIR",90.1590,-61.0000,-67.0000,6.0000,-61.7500,-75.4167,13.6667,"DIR_RX_6",57.0139809,9.9898844,57.013982482776015,9.989832766653995,"2026-04-30T12:31:00.090"
"Drone DIR",90.1590,-61.0000,-62.0000,1.0000,-61.7500,-75.4167,13.6667,"DIR_RX_6",57.0139809,9.9898844,57.013982482776015,9.989832766653995,"2026-04-30T12:31:00.599"
"Drone DIR",90.4086,-62.0000,-90.0000,28.0000,-61.8000,-76.4000,14.6000,"DIR_RX_6",57.0139847,9.9898338,57.013984724569475,9.989832998494146,"2026-04-30T12:23:09.074"
"Drone DIR",90.4086,-63.0000,-90.0000,27.0000,-61.8000,-76.4000,14.6000,"DIR_RX_6",57.0139847,9.9898338,57.013984724569475,9.989832998494146,"2026-04-30T12:23:09.589"
"Drone DIR",90.5774,-61.0000,-58.0000,-3.0000,-61.6667,-72.5833,10.9167,"DIR_RX_6",57.0139847,9.9898834,57.01398624021018,9.989833155237564,"2026-04-30T12:31:01.120"
"Drone DIR",90.5774,-61.0000,-56.0000,-5.0000,-61.6667,-72.5833,10.9167,"DIR_RX_6",57.0139847,9.9898834,57.01398624021018,9.989833155237564,"2026-04-30T12:31:01.628"
"Drone DIR",90.8305,-63.0000,-88.0000,25.0000,-61.7143,-73.2857,11.5714,"DIR_RX_6",57.0139885,9.9898338,57.013988512560914,9.989833390237864,"2026-04-30T12:23:10.103"
"Drone DIR",90.8305,-62.0000,-80.0000,18.0000,-61.7143,-73.2857,11.5714,"DIR_RX_6",57.0139885,9.9898338,57.013988512560914,9.989833390237864,"2026-04-30T12:23:10.608"
"Drone DIR",91.4212,-61.0000,-54.0000,-7.0000,-61.5000,-67.0000,5.5000,"DIR_RX_6",57.0139923,9.9898834,57.013993816193036,9.989833938724999,"2026-04-30T12:31:02.149"
"Drone DIR",91.4212,-61.0000,-53.0000,-8.0000,-61.5000,-67.0000,5.5000,"DIR_RX_6",57.0139923,9.9898834,57.013993816193036,9.989833938724999,"2026-04-30T12:31:02.653"
"Drone DIR",91.6776,-62.0000,-79.0000,17.0000,-61.6000,-69.0000,7.4000,"DIR_RX_6",57.0139961,9.9898348,57.013996119101044,9.98983417688545,"2026-04-30T12:23:11.127"
"Drone DIR",91.6776,-62.0000,-76.0000,14.0000,-61.6000,-69.0000,7.4000,"DIR_RX_6",57.0139961,9.9898348,57.013996119101044,9.98983417688545,"2026-04-30T12:23:11.636"
"Drone DIR",92.1026,-61.0000,-72.0000,11.0000,-61.4000,-66.4000,5.0000,"DIR_RX_6",57.0139999,9.9898357,57.01399993459402,9.989834571473303,"2026-04-30T12:23:12.148"
"Drone DIR",92.1026,-62.0000,-72.0000,10.0000,-61.4000,-66.4000,5.0000,"DIR_RX_6",57.0139999,9.9898357,57.01399993459402,9.989834571473303,"2026-04-30T12:23:12.665"
"Drone DIR",92.2649,-61.0000,-61.0000,0.0000,-61.4000,-66.4000,5.0000,"DIR_RX_6",57.0139999,9.9898834,57.014001392175906,9.989834722212436,"2026-04-30T12:31:03.168"
"Drone DIR",92.2649,-61.0000,-55.0000,-6.0000,-61.4000,-66.4000,5.0000,"DIR_RX_6",57.0139999,9.9898834,57.014001392175906,9.989834722212436,"2026-04-30T12:31:03.677"
"Drone DIR",92.7013,-61.0000,-63.0000,2.0000,-61.2000,-68.7000,7.5000,"DIR_RX_6",57.0140038,9.9898844,57.01400531040859,9.98983512742535,"2026-04-30T12:31:04.200"
"Drone DIR",92.9608,-62.0000,-79.0000,17.0000,-61.1667,-70.8333,9.6667,"DIR_RX_6",57.0140076,9.9898367,57.01400764081814,9.989835368429933,"2026-04-30T12:23:13.181"
"Drone DIR",93.3793,-61.0000,-77.0000,16.0000,-61.1000,-76.0000,14.9000,"DIR_RX_6",57.0140114,9.9898357,57.0140113982523,9.989835757013502,"2026-04-30T12:23:13.685"
"Drone DIR",93.3793,-61.0000,-77.0000,16.0000,-61.1000,-76.0000,14.9000,"DIR_RX_6",57.0140114,9.9898357,57.0140113982523,9.989835757013502,"2026-04-30T12:23:14.202"
"Drone DIR",93.5450,-61.0000,-64.0000,3.0000,-61.0833,-74.8333,13.7500,"DIR_RX_6",57.0140114,9.9898844,57.014012886391455,9.989835910912786,"2026-04-30T12:31:04.712"
"Drone DIR",93.5450,-61.0000,-67.0000,6.0000,-61.0833,-74.8333,13.7500,"DIR_RX_6",57.0140114,9.9898844,57.014012886391455,9.989835910912786,"2026-04-30T12:31:05.210"
"Drone DIR",93.8046,-61.0000,-83.0000,22.0000,-61.1538,-77.3077,16.1538,"DIR_RX_6",57.0140152,9.9898367,57.014015216801006,9.98983615191737,"2026-04-30T12:23:14.717"
"Drone DIR",93.8046,-61.0000,-80.0000,19.0000,-61.1538,-77.3077,16.1538,"DIR_RX_6",57.0140152,9.9898367,57.014015216801006,9.98983615191737,"2026-04-30T12:23:15.219"
"Drone DIR",94.2363,-61.0000,-85.0000,24.0000,-61.0714,-78.2857,17.2143,"DIR_RX_6",57.014019,9.9898396,57.01401909340852,9.98983655282552,"2026-04-30T12:23:15.736"
"Drone DIR",94.2363,-61.0000,-85.0000,24.0000,-61.0714,-78.2857,17.2143,"DIR_RX_6",57.014019,9.9898396,57.01401909340852,9.98983655282552,"2026-04-30T12:23:16.242"
"Drone DIR",94.3918,-61.0000,-65.0000,4.0000,-61.0833,-78.5000,17.4167,"DIR_RX_6",57.014019,9.9898853,57.01402048987586,9.989836697244357,"2026-04-30T12:31:05.733"
"Drone DIR",94.3918,-61.0000,-73.0000,12.0000,-61.0833,-78.5000,17.4167,"DIR_RX_6",57.014019,9.9898853,57.01402048987586,9.989836697244357,"2026-04-30T12:31:06.249"
"Drone DIR",94.6613,-61.0000,-85.0000,24.0000,-62.5833,-81.6667,19.0833,"DIR_RX_6",57.0140228,9.9898405,57.0140229089015,9.989836947413375,"2026-04-30T12:23:16.799"
"Drone DIR",94.6613,-62.0000,-85.0000,23.0000,-62.5833,-81.6667,19.0833,"DIR_RX_6",57.0140228,9.9898405,57.0140229089015,9.989836947413375,"2026-04-30T12:23:17.274"
"Drone DIR",94.8202,-61.0000,-83.0000,22.0000,-62.5833,-81.4167,18.8333,"DIR_RX_6",57.0140228,9.9898872,57.014024335926116,9.989837094992359,"2026-04-30T12:31:06.761"
"Drone DIR",94.8202,-61.0000,-87.0000,26.0000,-62.5833,-81.4167,18.8333,"DIR_RX_6",57.0140228,9.9898872,57.014024335926116,9.989837094992359,"2026-04-30T12:31:07.273"
"Drone DIR",95.5161,-62.0000,-84.0000,22.0000,-65.7000,-83.3000,17.6000,"DIR_RX_6",57.0140305,9.9898405,57.014030584568346,9.989837741209856,"2026-04-30T12:23:17.779"
"Drone DIR",95.5161,-78.0000,-85.0000,7.0000,-65.7000,-83.3000,17.6000,"DIR_RX_4",57.0140305,9.9898405,57.014030584568346,9.989837741209856,"2026-04-30T12:23:18.296"
"Drone DIR",95.6784,-61.0000,-73.0000,12.0000,-65.6000,-82.1000,16.5000,"DIR_RX_6",57.0140305,9.9898882,57.014032042150234,9.989837891948989,"2026-04-30T12:31:07.788"
"Drone DIR",95.6784,-61.0000,-87.0000,26.0000,-65.6000,-82.1000,16.5000,"DIR_RX_6",57.0140305,9.9898882,57.014032042150234,9.989837891948989,"2026-04-30T12:31:08.301"
"Drone DIR",96.3632,-75.0000,-85.0000,10.0000,-66.0000,-83.0833,17.0833,"DIR_RX_4",57.0140381,9.9898415,57.01403819110848,9.989838527857442,"2026-04-30T12:23:18.812"
"Drone DIR",96.3632,-75.0000,-79.0000,4.0000,-66.0000,-83.0833,17.0833,"DIR_RX_4",57.0140381,9.9898415,57.01403819110848,9.989838527857442,"2026-04-30T12:23:19.330"
"Drone DIR",96.5252,-61.0000,-75.0000,14.0000,-64.4167,-82.4167,18.0000,"DIR_RX_6",57.0140381,9.9898891,57.01403964563465,9.989838678280561,"2026-04-30T12:31:08.813"
"Drone DIR",96.5252,-61.0000,-83.0000,22.0000,-64.4167,-82.4167,18.0000,"DIR_RX_6",57.0140381,9.9898891,57.01403964563465,9.989838678280561,"2026-04-30T12:31:09.325"
"Drone DIR",96.7882,-75.0000,-93.0000,18.0000,-65.1000,-82.9000,17.8000,"DIR_RX_4",57.0140419,9.9898424,57.014042006601464,9.989838922445296,"2026-04-30T12:23:19.831"
"Drone DIR",96.7882,-61.0000,-87.0000,26.0000,-65.1000,-82.9000,17.8000,"DIR_RX_6",57.0140419,9.9898424,57.014042006601464,9.989838922445296,"2026-04-30T12:23:20.350"
"Drone DIR",97.2199,-61.0000,-83.0000,22.0000,-63.9286,-82.7143,18.7857,"DIR_RX_6",57.0140457,9.9898453,57.01404588320898,9.989839323353447,"2026-04-30T12:23:20.858"
"Drone DIR",97.2199,-61.0000,-83.0000,22.0000,-63.9286,-82.7143,18.7857,"DIR_RX_6",57.0140457,9.9898453,57.01404588320898,9.989839323353447,"2026-04-30T12:23:21.368"
"Drone DIR",97.3724,-60.0000,-82.0000,22.0000,-62.0833,-82.8333,20.7500,"DIR_RX_6",57.0140457,9.9898901,57.01404725217478,9.989839464928147,"2026-04-30T12:31:09.837"
"Drone DIR",97.3724,-61.0000,-79.0000,18.0000,-62.0833,-82.8333,20.7500,"DIR_RX_6",57.0140457,9.9898901,57.01404725217478,9.989839464928147,"2026-04-30T12:31:10.346"
"Drone DIR",97.7943,-61.0000,-83.0000,22.0000,-61.7500,-82.0000,20.2500,"DIR_RX_6",57.0140495,9.9898901,57.01405104016621,9.989839856671866,"2026-04-30T12:31:10.857"
"Drone DIR",97.7943,-61.0000,-80.0000,19.0000,-61.7500,-82.0000,20.2500,"DIR_RX_6",57.0140495,9.9898901,57.01405104016621,9.989839856671866,"2026-04-30T12:31:11.372"
"Drone DIR",98.0701,-61.0000,-85.0000,24.0000,-61.7500,-82.0000,20.2500,"DIR_RX_6",57.0140533,9.9898472,57.014053517250666,9.989840112845167,"2026-04-30T12:23:21.885"
"Drone DIR",98.0701,-61.0000,-81.0000,20.0000,-61.7500,-82.0000,20.2500,"DIR_RX_6",57.0140533,9.9898472,57.014053517250666,9.989840112845167,"2026-04-30T12:23:22.397"
"Drone DIR",98.5062,-62.0000,-85.0000,23.0000,-63.4167,-80.8333,17.4167,"DIR_RX_6",57.0140572,9.9898481,57.01405743242763,9.989840517742065,"2026-04-30T12:23:22.916"
"Drone DIR",98.5062,-61.0000,-87.0000,26.0000,-63.4167,-80.8333,17.4167,"DIR_RX_6",57.0140572,9.9898481,57.01405743242763,9.989840517742065,"2026-04-30T12:23:23.431"
"Drone DIR",98.6426,-61.0000,-82.0000,21.0000,-63.4167,-80.8333,17.4167,"DIR_RX_6",57.0140572,9.9898882,57.01405865777424,9.989840644464064,"2026-04-30T12:31:11.885"
"Drone DIR",98.6426,-70.0000,-74.0000,4.0000,-63.4167,-80.8333,17.4167,"DIR_RX_OMNI",57.0140572,9.9898882,57.01405865777424,9.989840644464064,"2026-04-30T12:31:12.398"
"Drone DIR",99.3564,-61.0000,-86.0000,25.0000,-64.0000,-80.7500,16.7500,"DIR_RX_6",57.0140648,9.98985,57.01406506646931,9.989841307233787,"2026-04-30T12:23:23.935"
"Drone DIR",99.3564,-61.0000,-78.0000,17.0000,-64.0000,-80.7500,16.7500,"DIR_RX_6",57.0140648,9.98985,57.01406506646931,9.989841307233787,"2026-04-30T12:23:24.443"
"Drone DIR",99.4864,-71.0000,-76.0000,5.0000,-64.0000,-80.7500,16.7500,"DIR_RX_OMNI",57.0140648,9.9898882,57.014066233757106,9.989841427951498,"2026-04-30T12:31:12.913"
"Drone DIR",99.4864,-70.0000,-73.0000,3.0000,-64.0000,-80.7500,16.7500,"DIR_RX_OMNI",57.0140648,9.9898882,57.014066233757106,9.989841427951498,"2026-04-30T12:31:13.423"
"Drone DIR",99.7817,-61.0000,-83.0000,22.0000,-63.1667,-82.7500,19.5833,"DIR_RX_6",57.0140686,9.989851,57.01406888501801,9.989841702137655,"2026-04-30T12:23:24.967"
"Drone DIR",99.7817,-61.0000,-84.0000,23.0000,-63.1667,-82.7500,19.5833,"DIR_RX_6",57.0140686,9.989851,57.01406888501801,9.989841702137655,"2026-04-30T12:23:25.474"
"Drone DIR",100.3366,-68.0000,-75.0000,7.0000,-62.8571,-83.0000,20.1429,"DIR_RX_OMNI",57.0140724,9.9898901,57.014073867798785,9.98984221744322,"2026-04-30T12:31:13.936"
"Drone DIR",100.3366,-61.0000,-86.0000,25.0000,-62.8571,-83.0000,20.1429,"DIR_RX_6",57.0140724,9.9898901,57.014073867798785,9.98984221744322,"2026-04-30T12:31:14.450"
"Drone DIR",100.6220,-61.0000,-88.0000,27.0000,-61.5714,-86.6429,25.0714,"DIR_RX_6",57.0140762,9.98985,57.0140764304436,9.98984248246494,"2026-04-30T12:23:25.983"
"Drone DIR",100.6220,-61.0000,-87.0000,26.0000,-61.5714,-86.6429,25.0714,"DIR_RX_6",57.0140762,9.98985,57.0140764304436,9.98984248246494,"2026-04-30T12:23:26.499"
"Drone DIR",100.7619,-61.0000,-86.0000,25.0000,-61.5714,-86.6429,25.0714,"DIR_RX_6",57.0140762,9.9898911,57.014077686347484,9.989842612347088,"2026-04-30T12:31:14.957"
"Drone DIR",100.7619,-61.0000,-91.0000,30.0000,-61.5714,-86.6429,25.0714,"DIR_RX_6",57.0140762,9.9898911,57.014077686347484,9.989842612347088,"2026-04-30T12:31:15.470"
"Drone DIR",101.0408,-61.0000,-86.0000,25.0000,-61.6667,-87.1667,25.5000,"DIR_RX_6",57.01408,9.9898491,57.01408019093349,9.989842871364525,"2026-04-30T12:23:27.015"
"Drone DIR",101.0408,-61.0000,-83.0000,22.0000,-61.6667,-87.1667,25.5000,"DIR_RX_6",57.01408,9.9898491,57.01408019093349,9.989842871364525,"2026-04-30T12:23:27.530"
"Drone DIR",101.4837,-61.0000,-91.0000,30.0000,-61.2143,-88.5714,27.3571,"DIR_RX_6",57.0140839,9.989852,57.014084167225,9.989843282581722,"2026-04-30T12:23:28.039"
"Drone DIR",101.4837,-62.0000,-89.0000,27.0000,-61.2143,-88.5714,27.3571,"DIR_RX_6",57.0140839,9.989852,57.014084167225,9.989843282581722,"2026-04-30T12:23:28.547"
"Drone DIR",101.6167,-61.0000,-93.0000,32.0000,-61.2143,-88.5714,27.3571,"DIR_RX_6",57.0140839,9.9898911,57.01408536201434,9.989843406143569,"2026-04-30T12:31:15.982"
"Drone DIR",101.6167,-61.0000,-91.0000,30.0000,-61.2143,-88.5714,27.3571,"DIR_RX_6",57.0140839,9.9898911,57.01408536201434,9.989843406143569,"2026-04-30T12:31:16.499"
"Drone DIR",102.0417,-61.0000,-89.0000,28.0000,-62.3333,-88.7500,26.4167,"DIR_RX_6",57.0140877,9.989892,57.01408917750731,9.989843800731421,"2026-04-30T12:31:17.004"
"Drone DIR",102.0417,-61.0000,-87.0000,26.0000,-62.3333,-88.7500,26.4167,"DIR_RX_6",57.0140877,9.989892,57.01408917750731,9.989843800731421,"2026-04-30T12:31:17.519"
"Drone DIR",102.3339,-62.0000,-89.0000,27.0000,-63.4375,-87.9375,24.5000,"DIR_RX_6",57.0140915,9.9898539,57.01409180126667,9.989844072073442,"2026-04-30T12:23:29.063"
"Drone DIR",102.3339,-62.0000,-90.0000,28.0000,-63.4375,-87.9375,24.5000,"DIR_RX_6",57.0140915,9.9898539,57.01409180126667,9.989844072073442,"2026-04-30T12:23:29.567"
"Drone DIR",102.7588,-61.0000,-91.0000,30.0000,-63.7857,-87.5000,23.7143,"DIR_RX_6",57.0140953,9.9898548,57.014095616759654,9.989844466661294,"2026-04-30T12:23:30.085"
"Drone DIR",102.7588,-61.0000,-90.0000,29.0000,-63.7857,-87.5000,23.7143,"DIR_RX_6",57.0140953,9.9898548,57.014095616759654,9.989844466661294,"2026-04-30T12:23:30.599"
"Drone DIR",102.8888,-62.0000,-88.0000,26.0000,-63.7857,-87.5000,23.7143,"DIR_RX_6",57.0140953,9.989893,57.01409678404745,9.989844587379007,"2026-04-30T12:31:18.043"
"Drone DIR",102.8888,-73.0000,-77.0000,4.0000,-63.7857,-87.5000,23.7143,"DIR_RX_OMNI",57.0140953,9.989893,57.01409678404745,9.989844587379007,"2026-04-30T12:31:18.537"
"Drone DIR",103.1841,-63.0000,-92.0000,29.0000,-64.9286,-86.6429,21.7143,"DIR_RX_6",57.0140991,9.9898558,57.01409943530836,9.989844861565164,"2026-04-30T12:23:31.103"
"Drone DIR",103.1841,-61.0000,-93.0000,32.0000,-64.9286,-86.6429,21.7143,"DIR_RX_6",57.0140991,9.9898558,57.01409943530836,9.989844861565164,"2026-04-30T12:23:31.617"
"Drone DIR",103.3137,-73.0000,-76.0000,3.0000,-64.9286,-86.6429,21.7143,"DIR_RX_OMNI",57.0140991,9.9898939,57.01410059954043,9.989844981966861,"2026-04-30T12:31:19.061"
"Drone DIR",103.3137,-70.0000,-81.0000,11.0000,-64.9286,-86.6429,21.7143,"DIR_RX_OMNI",57.0140991,9.9898939,57.01410059954043,9.989844981966861,"2026-04-30T12:31:19.577"
"Drone DIR",103.6090,-61.0000,-92.0000,31.0000,-64.5000,-87.8125,23.3125,"DIR_RX_6",57.0141029,9.9898567,57.01410325080133,9.989845256153016,"2026-04-30T12:23:32.141"
"Drone DIR",103.6090,-62.0000,-90.0000,28.0000,-64.5000,-87.8125,23.3125,"DIR_RX_6",57.0141029,9.9898567,57.01410325080133,9.989845256153016,"2026-04-30T12:23:32.642"
"Drone DIR",104.1720,-76.0000,-78.0000,2.0000,-64.0714,-88.4286,24.3571,"DIR_RX_6",57.0141068,9.9898949,57.014108305764545,9.989845778923492,"2026-04-30T12:31:20.084"
"Drone DIR",104.1720,-62.0000,-86.0000,24.0000,-64.0714,-88.4286,24.3571,"DIR_RX_6",57.0141068,9.9898949,57.014108305764545,9.989845778923492,"2026-04-30T12:31:20.601"
"Drone DIR",104.4673,-62.0000,-94.0000,32.0000,-62.9091,-90.0909,27.1818,"DIR_RX_6",57.0141106,9.9898577,57.01411095702546,9.989846053109646,"2026-04-30T12:23:33.162"
"Drone DIR",104.4673,-62.0000,-92.0000,30.0000,-62.9091,-90.0909,27.1818,"DIR_RX_6",57.0141106,9.9898577,57.01411095702546,9.989846053109646,"2026-04-30T12:23:33.680"
"Drone DIR",104.5969,-61.0000,-94.0000,33.0000,-62.9091,-90.0909,27.1818,"DIR_RX_6",57.0141106,9.9898958,57.014112121257526,9.989846173511346,"2026-04-30T12:31:21.105"
"Drone DIR",104.5969,-62.0000,-91.0000,29.0000,-62.9091,-90.0909,27.1818,"DIR_RX_6",57.0141106,9.9898958,57.014112121257526,9.989846173511346,"2026-04-30T12:31:21.617"
"Drone DIR",105.0222,-61.0000,-93.0000,32.0000,-62.7692,-89.9231,27.1538,"DIR_RX_6",57.0141144,9.9898968,57.014115939806224,9.989846568415212,"2026-04-30T12:31:22.131"
"Drone DIR",105.0222,-61.0000,-86.0000,25.0000,-62.7692,-89.9231,27.1538,"DIR_RX_6",57.0141144,9.9898968,57.014115939806224,9.989846568415212,"2026-04-30T12:31:22.651"
"Drone DIR",105.3141,-62.0000,-95.0000,33.0000,-61.6154,-91.9231,30.3077,"DIR_RX_6",57.0141182,9.9898586,57.01411856050986,9.989846839441217,"2026-04-30T12:23:34.181"
"Drone DIR",105.7359,-62.0000,-95.0000,33.0000,-61.5000,-91.9167,30.4167,"DIR_RX_6",57.014122,9.9898586,57.014122348501296,9.989847231184935,"2026-04-30T12:23:34.696"
"Drone DIR",105.7359,-61.0000,-85.0000,24.0000,-61.5000,-91.9167,30.4167,"DIR_RX_6",57.014122,9.9898586,57.014122348501296,9.989847231184935,"2026-04-30T12:23:35.214"
"Drone DIR",105.8690,-62.0000,-94.0000,32.0000,-61.5000,-91.9167,30.4167,"DIR_RX_6",57.014122,9.9898977,57.01412354329064,9.989847354746784,"2026-04-30T12:31:23.165"
"Drone DIR",105.8690,-62.0000,-86.0000,24.0000,-61.5000,-91.9167,30.4167,"DIR_RX_6",57.014122,9.9898977,57.01412354329064,9.989847354746784,"2026-04-30T12:31:23.668"
"Drone DIR",106.1612,-62.0000,-95.0000,33.0000,-61.6000,-92.4000,30.8000,"DIR_RX_6",57.0141258,9.9898596,57.01412616705,9.989847626088803,"2026-04-30T12:23:35.721"
"Drone DIR",106.1612,-61.0000,-95.0000,34.0000,-61.6000,-92.4000,30.8000,"DIR_RX_6",57.0141258,9.9898596,57.01412616705,9.989847626088803,"2026-04-30T12:23:36.243"
"Drone DIR",106.5831,-62.0000,-94.0000,32.0000,-61.3846,-91.2308,29.8462,"DIR_RX_6",57.0141296,9.9898596,57.014129955041426,9.989848017832522,"2026-04-30T12:23:36.756"
"Drone DIR",106.5831,-61.0000,-91.0000,30.0000,-61.3846,-91.2308,29.8462,"DIR_RX_6",57.0141296,9.9898596,57.014129955041426,9.989848017832522,"2026-04-30T12:23:37.266"
"Drone DIR",106.7128,-61.0000,-94.0000,33.0000,-61.3846,-91.2308,29.8462,"DIR_RX_6",57.0141296,9.9898977,57.01413111927349,9.989848138234219,"2026-04-30T12:31:24.189"
"Drone DIR",107.4345,-61.0000,-89.0000,28.0000,-61.3846,-91.1538,29.7692,"DIR_RX_6",57.0141373,9.9898586,57.01413760015101,9.989848808468855,"2026-04-30T12:23:37.775"
"Drone DIR",107.4345,-61.0000,-90.0000,29.0000,-61.3846,-91.1538,29.7692,"DIR_RX_6",57.0141373,9.9898586,57.01413760015101,9.989848808468855,"2026-04-30T12:23:38.293"
"Drone DIR",107.5676,-62.0000,-89.0000,27.0000,-61.3846,-91.1538,29.7692,"DIR_RX_6",57.0141373,9.9898977,57.01413879494035,9.989848932030702,"2026-04-30T12:31:24.696"
"Drone DIR",107.5676,-60.0000,-89.0000,29.0000,-61.3846,-91.1538,29.7692,"DIR_RX_6",57.0141373,9.9898977,57.01413879494035,9.989848932030702,"2026-04-30T12:31:25.214"
"Drone DIR",107.8598,-62.0000,-89.0000,27.0000,-61.5000,-90.5833,29.0833,"DIR_RX_6",57.0141411,9.9898596,57.014141418699715,9.989849203372723,"2026-04-30T12:23:38.796"
"Drone DIR",107.8598,-61.0000,-94.0000,33.0000,-61.5000,-90.5833,29.0833,"DIR_RX_6",57.0141411,9.9898596,57.014141418699715,9.989849203372723,"2026-04-30T12:23:39.319"
"Drone DIR",107.9864,-61.0000,-92.0000,31.0000,-61.5000,-90.5833,29.0833,"DIR_RX_6",57.0141411,9.9898968,57.01414255543024,9.989849320930285,"2026-04-30T12:31:25.726"
"Drone DIR",107.9864,-61.0000,-89.0000,28.0000,-61.5000,-90.5833,29.0833,"DIR_RX_6",57.0141411,9.9898968,57.01414255543024,9.989849320930285,"2026-04-30T12:31:26.238"
"Drone DIR",108.4049,-62.0000,-92.0000,30.0000,-61.5625,-91.0625,29.5000,"DIR_RX_6",57.0141449,9.9898958,57.01414631286439,9.989849709513853,"2026-04-30T12:31:26.752"
"Drone DIR",108.4049,-63.0000,-93.0000,30.0000,-61.5625,-91.0625,29.5000,"DIR_RX_6",57.0141449,9.9898958,57.01414631286439,9.989849709513853,"2026-04-30T12:31:27.262"
"Drone DIR",108.7066,-62.0000,-90.0000,28.0000,-61.7500,-91.6667,29.9167,"DIR_RX_6",57.0141487,9.9898605,57.014149022184114,9.989849989704293,"2026-04-30T12:23:39.829"
"Drone DIR",108.7066,-62.0000,-91.0000,29.0000,-61.7500,-91.6667,29.9167,"DIR_RX_6",57.0141487,9.9898605,57.014149022184114,9.989849989704293,"2026-04-30T12:23:40.331"
"Drone DIR",109.1285,-62.0000,-94.0000,32.0000,-61.9167,-91.0000,29.0833,"DIR_RX_6",57.0141525,9.9898605,57.01415281017555,9.989850381448012,"2026-04-30T12:23:40.851"
"Drone DIR",109.1285,-62.0000,-91.0000,29.0000,-61.9167,-91.0000,29.0833,"DIR_RX_6",57.0141525,9.9898605,57.01415281017555,9.989850381448012,"2026-04-30T12:23:41.369"
"Drone DIR",109.2520,-62.0000,-93.0000,31.0000,-61.9167,-91.0000,29.0833,"DIR_RX_6",57.0141525,9.9898968,57.014153919404535,9.98985049616144,"2026-04-30T12:31:27.775"
"Drone DIR",109.2520,-61.0000,-92.0000,31.0000,-61.9167,-91.0000,29.0833,"DIR_RX_6",57.0141525,9.9898968,57.014153919404535,9.98985049616144,"2026-04-30T12:31:28.285"
"Drone DIR",109.9833,-62.0000,-86.0000,24.0000,-61.6667,-91.0833,29.4167,"DIR_RX_6",57.0141602,9.9898605,57.014160485842396,9.989851175244493,"2026-04-30T12:23:41.880"
"Drone DIR",109.9833,-62.0000,-90.0000,28.0000,-61.6667,-91.0833,29.4167,"DIR_RX_6",57.0141602,9.9898605,57.014160485842396,9.989851175244493,"2026-04-30T12:23:42.394"
"Drone DIR",110.1133,-62.0000,-90.0000,28.0000,-61.6667,-91.0833,29.4167,"DIR_RX_6",57.0141602,9.9898987,57.014161653130195,9.989851295962206,"2026-04-30T12:31:28.787"
"Drone DIR",110.1133,-61.0000,-90.0000,29.0000,-61.6667,-91.0833,29.4167,"DIR_RX_6",57.0141602,9.9898987,57.014161653130195,9.989851295962206,"2026-04-30T12:31:29.305"
"Drone DIR",110.4086,-62.0000,-90.0000,28.0000,-61.5833,-90.6667,29.0833,"DIR_RX_6",57.014164,9.9898615,57.0141643043911,9.98985157014836,"2026-04-30T12:23:42.899"
"Drone DIR",110.4086,-62.0000,-95.0000,33.0000,-61.5833,-90.6667,29.0833,"DIR_RX_6",57.014164,9.9898615,57.0141643043911,9.98985157014836,"2026-04-30T12:23:43.418"
"Drone DIR",110.5383,-61.0000,-88.0000,27.0000,-61.5833,-90.6667,29.0833,"DIR_RX_6",57.014164,9.9898996,57.014165468623176,9.989851690550058,"2026-04-30T12:31:29.818"
"Drone DIR",110.5383,-61.0000,-94.0000,33.0000,-61.5833,-90.6667,29.0833,"DIR_RX_6",57.014164,9.9898996,57.014165468623176,9.989851690550058,"2026-04-30T12:31:30.337"
"Drone DIR",111.2588,-62.0000,-87.0000,25.0000,-61.4167,-91.1667,29.7500,"DIR_RX_6",57.0141716,9.9898634,57.01417193843278,9.98985235964008,"2026-04-30T12:23:43.931"
"Drone DIR",111.2588,-62.0000,-89.0000,27.0000,-61.4167,-91.1667,29.7500,"DIR_RX_6",57.0141716,9.9898634,57.01417193843278,9.98985235964008,"2026-04-30T12:23:44.433"
"Drone DIR",111.3756,-61.0000,-94.0000,33.0000,-61.4167,-91.1667,29.7500,"DIR_RX_6",57.0141716,9.9898977,57.014172986547216,9.98985246803321,"2026-04-30T12:31:30.846"
"Drone DIR",111.3756,-61.0000,-95.0000,34.0000,-61.4167,-91.1667,29.7500,"DIR_RX_6",57.0141716,9.9898977,57.014172986547216,9.98985246803321,"2026-04-30T12:31:31.352"
"Drone DIR",112.1026,-61.0000,-91.0000,30.0000,-61.5833,-91.6667,30.0833,"DIR_RX_6",57.0141792,9.9898634,57.014179514415645,9.989853143127517,"2026-04-30T12:23:44.953"
