dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",58.7201,-71.0000,-94.0000,23.0000,-71.6667,-89.4074,17.7407,"DIR_RX_3",57.0137253,9.989728,57.01374457694036,9.98972930316671,"2026-04-30T12:30:09.941"
"Base DIR",59.6765,-70.0000,-83.0000,13.0000,-70.5217,-88.8261,18.3043,"DIR_RX_3",57.0137444,9.9897451,57.01374426058961,9.989745090575529,"2026-04-30T12:22:13.535"
"Base DIR",59.6765,-71.0000,-84.0000,13.0000,-70.5217,-88.8261,18.3043,"DIR_RX_3",57.0137444,9.9897451,57.01374426058961,9.989745090575529,"2026-04-30T12:22:14.048"
"Base DIR",59.6765,-69.0000,-86.0000,17.0000,-70.5217,-88.8261,18.3043,"DIR_RX_3",57.0137444,9.9897451,57.01374426058961,9.989745090575529,"2026-04-30T12:22:14.561"
"Base DIR",60.0450,-73.0000,-92.0000,19.0000,-70.5217,-88.8261,18.3043,"DIR_RX_3",57.0137253,9.9897499,57.01374413869814,9.989751173540501,"2026-04-30T12:30:10.454"
"Base DIR",60.0450,-70.0000,-95.0000,25.0000,-70.5217,-88.8261,18.3043,"DIR_RX_3",57.0137253,9.9897499,57.01374413869814,9.989751173540501,"2026-04-30T12:30:10.966"
"Base DIR",60.0450,-71.0000,-93.0000,22.0000,-70.5217,-88.8261,18.3043,"DIR_RX_3",57.0137253,9.9897499,57.01374413869814,9.989751173540501,"2026-04-30T12:30:11.480"
"Base DIR",60.0450,-71.0000,-91.0000,20.0000,-70.5217,-88.8261,18.3043,"DIR_RX_3",57.0137253,9.9897499,57.01374413869814,9.989751173540501,"2026-04-30T12:30:11.992"
"Base DIR",60.7170,-74.0000,-86.0000,12.0000,-71.3478,-89.4348,18.0870,"DIR_RX_3",57.0137444,9.9897623,57.01374391639937,9.989762267307455,"2026-04-30T12:22:15.073"
"Base DIR",60.7170,-70.0000,-87.0000,17.0000,-71.3478,-89.4348,18.0870,"DIR_RX_3",57.0137444,9.9897623,57.01374391639937,9.989762267307455,"2026-04-30T12:22:15.586"
"Base DIR",60.7170,-67.0000,-88.0000,21.0000,-71.3478,-89.4348,18.0870,"DIR_RX_3",57.0137444,9.9897623,57.01374391639937,9.989762267307455,"2026-04-30T12:22:16.099"
"Base DIR",60.7170,-68.0000,-92.0000,24.0000,-71.3478,-89.4348,18.0870,"DIR_RX_3",57.0137444,9.9897623,57.01374391639937,9.989762267307455,"2026-04-30T12:22:16.611"
"Base DIR",61.4128,-70.0000,-85.0000,15.0000,-71.2632,-88.5263,17.2632,"DIR_RX_3",57.0137444,9.9897738,57.01374368627218,9.989773751750313,"2026-04-30T12:22:17.125"
"Base DIR",61.4128,-70.0000,-88.0000,18.0000,-71.2632,-88.5263,17.2632,"DIR_RX_3",57.0137444,9.9897738,57.01374368627218,9.989773751750313,"2026-04-30T12:22:17.638"
"Base DIR",61.4128,-69.0000,-91.0000,22.0000,-71.2632,-88.5263,17.2632,"DIR_RX_3",57.0137444,9.9897738,57.01374368627218,9.989773751750313,"2026-04-30T12:22:18.151"
"Base DIR",61.4128,-70.0000,-87.0000,17.0000,-71.2632,-88.5263,17.2632,"DIR_RX_3",57.0137444,9.9897738,57.01374368627218,9.989773751750313,"2026-04-30T12:22:18.664"
"Base DIR",62.3168,-74.0000,-88.0000,14.0000,-71.5833,-88.1667,16.5833,"DIR_RX_3",57.0137482,9.989789,57.01374338724468,9.98978867464637,"2026-04-30T12:22:19.177"
"Base DIR",62.3168,-70.0000,-90.0000,20.0000,-71.5833,-88.1667,16.5833,"DIR_RX_3",57.0137482,9.989789,57.01374338724468,9.98978867464637,"2026-04-30T12:22:19.690"
"Base DIR",62.3168,-84.0000,-91.0000,7.0000,-71.5833,-88.1667,16.5833,"DIR_RX_3",57.0137482,9.989789,57.01374338724468,9.98978867464637,"2026-04-30T12:22:20.203"
"Base DIR",62.3168,-73.0000,-85.0000,12.0000,-71.5833,-88.1667,16.5833,"DIR_RX_3",57.0137482,9.989789,57.01374338724468,9.98978867464637,"2026-04-30T12:22:20.715"
"Base DIR",64.8762,-81.0000,-92.0000,11.0000,-76.8857,-93.3714,16.4857,"DIR_RX_3",57.0137558,9.9897985,57.013755469256,9.989809289536367,"2026-04-30T12:22:21.228"
"Base DIR",64.8762,-72.0000,-89.0000,17.0000,-76.8857,-93.3714,16.4857,"DIR_RX_3",57.0137558,9.9897985,57.013755469256,9.989809289536367,"2026-04-30T12:22:21.740"
"Base DIR",64.8762,-74.0000,-91.0000,17.0000,-76.8857,-93.3714,16.4857,"DIR_RX_3",57.0137558,9.9897985,57.013755469256,9.989809289536367,"2026-04-30T12:22:22.253"
"Base DIR",64.8762,-72.0000,-88.0000,16.0000,-76.8857,-93.3714,16.4857,"DIR_RX_3",57.0137558,9.9897985,57.013755469256,9.989809289536367,"2026-04-30T12:22:22.767"
"Base DIR",64.9903,-82.0000,-96.0000,14.0000,-76.8857,-93.3714,16.4857,"DIR_RX_3",57.0137291,9.9898319,57.013742502931805,9.989832806069854,"2026-04-30T12:30:18.146"
"Base DIR",64.9903,-76.0000,-97.0000,21.0000,-76.8857,-93.3714,16.4857,"DIR_RX_3",57.0137291,9.9898319,57.013742502931805,9.989832806069854,"2026-04-30T12:30:18.658"
"Base DIR",64.9903,-76.0000,-95.0000,19.0000,-76.8857,-93.3714,16.4857,"DIR_RX_3",57.0137291,9.9898319,57.013742502931805,9.989832806069854,"2026-04-30T12:30:19.171"
"Base DIR",64.9903,-74.0000,-94.0000,20.0000,-76.8857,-93.3714,16.4857,"DIR_RX_3",57.0137291,9.9898319,57.013742502931805,9.989832806069854,"2026-04-30T12:30:19.683"
"Base DIR",65.4263,-75.0000,-95.0000,20.0000,-77.3333,-94.0513,16.7179,"DIR_RX_3",57.0137253,9.9898157,57.01372559122564,9.989806199632149,"2026-04-30T12:30:16.093"
"Base DIR",65.4263,-86.0000,-95.0000,9.0000,-77.3333,-94.0513,16.7179,"DIR_RX_3",57.0137253,9.9898157,57.01372559122564,9.989806199632149,"2026-04-30T12:30:16.606"
"Base DIR",65.4263,-70.0000,-91.0000,21.0000,-77.3333,-94.0513,16.7179,"DIR_RX_3",57.0137253,9.9898157,57.01372559122564,9.989806199632149,"2026-04-30T12:30:17.118"
"Base DIR",65.4263,-73.0000,-93.0000,20.0000,-77.3333,-94.0513,16.7179,"DIR_RX_3",57.0137253,9.9898157,57.01372559122564,9.989806199632149,"2026-04-30T12:30:17.632"
"Base DIR",65.4913,-72.0000,-94.0000,22.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.0137253,9.9897966,57.01372500758174,9.989806139273291,"2026-04-30T12:30:14.043"
"Base DIR",65.4913,-75.0000,-91.0000,16.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.0137253,9.9897966,57.01372500758174,9.989806139273291,"2026-04-30T12:30:14.555"
"Base DIR",65.4913,-73.0000,-92.0000,19.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.0137253,9.9897966,57.01372500758174,9.989806139273291,"2026-04-30T12:30:15.068"
"Base DIR",65.4913,-82.0000,-93.0000,11.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.0137253,9.9897966,57.01372500758174,9.989806139273291,"2026-04-30T12:30:15.580"
"Base DIR",65.5723,-73.0000,-96.0000,23.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.0137253,9.9897728,57.01372428031866,9.989806064061732,"2026-04-30T12:30:12.504"
"Base DIR",65.5723,-72.0000,-90.0000,18.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.0137253,9.9897728,57.01372428031866,9.989806064061732,"2026-04-30T12:30:13.017"
"Base DIR",65.5723,-74.0000,-94.0000,20.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.0137253,9.9897728,57.01372428031866,9.989806064061732,"2026-04-30T12:30:13.529"
"Base DIR",65.6549,-85.0000,-92.0000,7.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.0137367,9.9898434,57.013742283085854,9.989843777429794,"2026-04-30T12:30:20.196"
"Base DIR",65.6549,-73.0000,-94.0000,21.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.0137367,9.9898434,57.013742283085854,9.989843777429794,"2026-04-30T12:30:20.709"
"Base DIR",65.6549,-76.0000,-99.0000,23.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.0137367,9.9898434,57.013742283085854,9.989843777429794,"2026-04-30T12:30:21.220"
"Base DIR",65.6549,-77.0000,-92.0000,15.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.0137367,9.9898434,57.013742283085854,9.989843777429794,"2026-04-30T12:30:21.735"
"Base DIR",65.9916,-79.0000,-93.0000,14.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.013752,9.98985,57.01374217171062,9.989849335584418,"2026-04-30T12:30:22.248"
"Base DIR",65.9916,-83.0000,-91.0000,8.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.013752,9.98985,57.01374217171062,9.989849335584418,"2026-04-30T12:30:22.760"
"Base DIR",65.9916,-76.0000,-97.0000,21.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.013752,9.98985,57.01374217171062,9.989849335584418,"2026-04-30T12:30:23.274"
"Base DIR",65.9916,-78.0000,-93.0000,15.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.013752,9.98985,57.01374217171062,9.989849335584418,"2026-04-30T12:30:23.787"
"Base DIR",66.0660,-75.0000,-99.0000,24.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.0137634,9.989852,57.01374214711036,9.98985056325445,"2026-04-30T12:30:24.301"
"Base DIR",66.0660,-79.0000,-96.0000,17.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.0137634,9.989852,57.01374214711036,9.98985056325445,"2026-04-30T12:30:24.813"
"Base DIR",66.0660,-79.0000,-99.0000,20.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.0137634,9.989852,57.01374214711036,9.98985056325445,"2026-04-30T12:30:25.327"
"Base DIR",66.0660,-88.0000,-99.0000,11.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.0137634,9.989852,57.01374214711036,9.98985056325445,"2026-04-30T12:30:25.840"
"Base DIR",66.1486,-74.0000,-92.0000,18.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.0137672,9.9898005,57.01376689434483,9.98981047108782,"2026-04-30T12:22:23.280"
"Base DIR",66.1486,-75.0000,-86.0000,11.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.0137672,9.9898005,57.01376689434483,9.98981047108782,"2026-04-30T12:22:23.793"
"Base DIR",66.1486,-80.0000,-89.0000,9.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.0137672,9.9898005,57.01376689434483,9.98981047108782,"2026-04-30T12:22:24.305"
"Base DIR",66.1486,-82.0000,-91.0000,9.0000,-77.5349,-93.8837,16.3488,"DIR_RX_3",57.0137672,9.9898005,57.01376689434483,9.98981047108782,"2026-04-30T12:22:24.820"
"Base DIR",67.1788,-76.0000,-98.0000,22.0000,-77.6279,-94.8372,17.2093,"DIR_RX_3",57.0137749,9.989852,57.013776143711205,9.989811427632004,"2026-04-30T12:30:26.352"
"Base DIR",67.1788,-79.0000,-100.0000,21.0000,-77.6279,-94.8372,17.2093,"DIR_RX_3",57.0137749,9.989852,57.013776143711205,9.989811427632004,"2026-04-30T12:30:26.865"
"Base DIR",67.1788,-85.0000,-102.0000,17.0000,-77.6279,-94.8372,17.2093,"DIR_RX_3",57.0137749,9.989852,57.013776143711205,9.989811427632004,"2026-04-30T12:30:27.378"
"Base DIR",67.1788,-85.0000,-100.0000,15.0000,-77.6279,-94.8372,17.2093,"DIR_RX_3",57.0137749,9.989852,57.013776143711205,9.989811427632004,"2026-04-30T12:30:27.891"
"Base DIR",67.4349,-83.0000,-93.0000,10.0000,-77.7949,-94.9744,17.1795,"DIR_RX_3",57.0137787,9.9898033,57.01377844356348,9.98981166547644,"2026-04-30T12:22:25.331"
"Base DIR",67.4349,-82.0000,-91.0000,9.0000,-77.7949,-94.9744,17.1795,"DIR_RX_3",57.0137787,9.9898033,57.01377844356348,9.98981166547644,"2026-04-30T12:22:25.845"
"Base DIR",67.4349,-73.0000,-95.0000,22.0000,-77.7949,-94.9744,17.1795,"DIR_RX_3",57.0137787,9.9898033,57.01377844356348,9.98981166547644,"2026-04-30T12:22:26.358"
"Base DIR",67.4349,-80.0000,-90.0000,10.0000,-77.7949,-94.9744,17.1795,"DIR_RX_3",57.0137787,9.9898033,57.01377844356348,9.98981166547644,"2026-04-30T12:22:26.871"
"Base DIR",68.4410,-79.0000,-103.0000,24.0000,-76.8214,-96.9286,20.1071,"DIR_RX_3",57.0137863,9.989851,57.013787477128226,9.98981259970301,"2026-04-30T12:30:28.404"
"Base DIR",68.4410,-78.0000,-104.0000,26.0000,-76.8214,-96.9286,20.1071,"DIR_RX_3",57.0137863,9.989851,57.013787477128226,9.98981259970301,"2026-04-30T12:30:28.917"
"Base DIR",68.4410,-81.0000,-102.0000,21.0000,-76.8214,-96.9286,20.1071,"DIR_RX_3",57.0137863,9.989851,57.013787477128226,9.98981259970301,"2026-04-30T12:30:29.430"
"Base DIR",68.4410,-81.0000,-99.0000,18.0000,-76.8214,-96.9286,20.1071,"DIR_RX_3",57.0137863,9.989851,57.013787477128226,9.98981259970301,"2026-04-30T12:30:29.941"
"Base DIR",68.7005,-72.0000,-94.0000,22.0000,-76.8214,-96.9286,20.1071,"DIR_RX_3",57.0137901,9.9898033,57.013789807537776,9.989812840707595,"2026-04-30T12:22:27.384"
"Base DIR",68.7005,-71.0000,-93.0000,22.0000,-76.8214,-96.9286,20.1071,"DIR_RX_3",57.0137901,9.9898033,57.013789807537776,9.989812840707595,"2026-04-30T12:22:27.898"
"Base DIR",68.7005,-76.0000,-95.0000,19.0000,-76.8214,-96.9286,20.1071,"DIR_RX_3",57.0137901,9.9898033,57.013789807537776,9.989812840707595,"2026-04-30T12:22:28.411"
"Base DIR",68.7005,-73.0000,-93.0000,20.0000,-76.8214,-96.9286,20.1071,"DIR_RX_3",57.0137901,9.9898033,57.013789807537776,9.989812840707595,"2026-04-30T12:22:28.921"
"Base DIR",69.5618,-75.0000,-94.0000,19.0000,-75.1154,-97.4231,22.3077,"DIR_RX_3",57.0137978,9.9898052,57.01379754126344,9.989813640508359,"2026-04-30T12:22:29.435"
"Base DIR",69.5618,-81.0000,-96.0000,15.0000,-75.1154,-97.4231,22.3077,"DIR_RX_3",57.0137978,9.9898052,57.01379754126344,9.989813640508359,"2026-04-30T12:22:29.947"
"Base DIR",69.5618,-73.0000,-93.0000,20.0000,-75.1154,-97.4231,22.3077,"DIR_RX_3",57.0137978,9.9898052,57.01379754126344,9.989813640508359,"2026-04-30T12:22:30.460"
"Base DIR",69.5618,-78.0000,-97.0000,19.0000,-75.1154,-97.4231,22.3077,"DIR_RX_3",57.0137978,9.9898052,57.01379754126344,9.989813640508359,"2026-04-30T12:22:30.972"
"Base DIR",70.1430,-74.0000,-103.0000,29.0000,-75.1000,-97.4000,22.3000,"DIR_RX_3",57.0138016,9.989852,57.01380275933521,9.989814180147077,"2026-04-30T12:30:30.454"
"Base DIR",70.1430,-77.0000,-103.0000,26.0000,-75.1000,-97.4000,22.3000,"DIR_RX_3",57.0138016,9.989852,57.01380275933521,9.989814180147077,"2026-04-30T12:30:30.967"
"Base DIR",70.1430,-76.0000,-101.0000,25.0000,-75.1000,-97.4000,22.3000,"DIR_RX_3",57.0138016,9.989852,57.01380275933521,9.989814180147077,"2026-04-30T12:30:31.479"
"Base DIR",70.1430,-73.0000,-100.0000,27.0000,-75.1000,-97.4000,22.3000,"DIR_RX_3",57.0138016,9.989852,57.01380275933521,9.989814180147077,"2026-04-30T12:30:31.992"
"Base DIR",70.4090,-70.0000,-93.0000,23.0000,-75.1000,-97.4000,22.3000,"DIR_RX_3",57.0138054,9.9898062,57.01380514780358,9.989814427155945,"2026-04-30T12:22:31.485"
"Base DIR",70.4090,-72.0000,-95.0000,23.0000,-75.1000,-97.4000,22.3000,"DIR_RX_3",57.0138054,9.9898062,57.01380514780358,9.989814427155945,"2026-04-30T12:22:31.998"
"Base DIR",70.4090,-75.0000,-92.0000,17.0000,-75.1000,-97.4000,22.3000,"DIR_RX_3",57.0138054,9.9898062,57.01380514780358,9.989814427155945,"2026-04-30T12:22:32.511"
"Base DIR",70.4090,-73.0000,-95.0000,22.0000,-75.1000,-97.4000,22.3000,"DIR_RX_3",57.0138054,9.9898062,57.01380514780358,9.989814427155945,"2026-04-30T12:22:33.024"
"Base DIR",71.2558,-70.0000,-98.0000,28.0000,-76.0385,-97.3846,21.3462,"DIR_RX_3",57.013813,9.9898071,57.013812751287986,9.989815213487516,"2026-04-30T12:22:33.537"
"Base DIR",71.2558,-75.0000,-99.0000,24.0000,-76.0385,-97.3846,21.3462,"DIR_RX_3",57.013813,9.9898071,57.013812751287986,9.989815213487516,"2026-04-30T12:22:34.050"
"Base DIR",71.2558,-74.0000,-95.0000,21.0000,-76.0385,-97.3846,21.3462,"DIR_RX_3",57.013813,9.9898071,57.013812751287986,9.989815213487516,"2026-04-30T12:22:34.563"
"Base DIR",71.4181,-78.0000,-99.0000,21.0000,-75.8667,-97.4333,21.5667,"DIR_RX_3",57.013813,9.9898548,57.01381420886987,9.98981536422665,"2026-04-30T12:30:32.504"
"Base DIR",71.4181,-75.0000,-98.0000,23.0000,-75.8667,-97.4333,21.5667,"DIR_RX_3",57.013813,9.9898548,57.01381420886987,9.98981536422665,"2026-04-30T12:30:33.017"
"Base DIR",71.4181,-73.0000,-99.0000,26.0000,-75.8667,-97.4333,21.5667,"DIR_RX_3",57.013813,9.9898548,57.01381420886987,9.98981536422665,"2026-04-30T12:30:33.530"
"Base DIR",72.1060,-71.0000,-98.0000,27.0000,-75.7308,-97.8077,22.0769,"DIR_RX_3",57.0138206,9.989809,57.013820385329666,9.989816002979238,"2026-04-30T12:22:35.075"
"Base DIR",72.1060,-72.0000,-97.0000,25.0000,-75.7308,-97.8077,22.0769,"DIR_RX_3",57.0138206,9.989809,57.013820385329666,9.989816002979238,"2026-04-30T12:22:35.587"
"Base DIR",72.1060,-76.0000,-95.0000,19.0000,-75.7308,-97.8077,22.0769,"DIR_RX_3",57.0138206,9.989809,57.013820385329666,9.989816002979238,"2026-04-30T12:22:36.101"
"Base DIR",72.1060,-81.0000,-99.0000,18.0000,-75.7308,-97.8077,22.0769,"DIR_RX_3",57.0138206,9.989809,57.013820385329666,9.989816002979238,"2026-04-30T12:22:36.614"
"Base DIR",72.7112,-76.0000,-102.0000,26.0000,-76.7308,-98.3077,21.5769,"DIR_RX_3",57.0138245,9.9898596,57.013825819203056,9.989816564935568,"2026-04-30T12:30:34.044"
"Base DIR",72.7112,-92.0000,-100.0000,8.0000,-76.7308,-98.3077,21.5769,"DIR_RX_3",57.0138245,9.9898596,57.013825819203056,9.989816564935568,"2026-04-30T12:30:34.556"
"Base DIR",72.7112,-88.0000,-98.0000,10.0000,-76.7308,-98.3077,21.5769,"DIR_RX_3",57.0138245,9.9898596,57.013825819203056,9.989816564935568,"2026-04-30T12:30:35.069"
"Base DIR",72.7112,-79.0000,-93.0000,14.0000,-76.7308,-98.3077,21.5769,"DIR_RX_3",57.0138245,9.9898596,57.013825819203056,9.989816564935568,"2026-04-30T12:30:35.581"
"Base DIR",73.3861,-76.0000,-92.0000,16.0000,-76.8889,-98.5185,21.6296,"DIR_RX_3",57.0138321,9.98981,57.01383187954522,9.989817191679586,"2026-04-30T12:22:37.126"
"Base DIR",73.3861,-73.0000,-98.0000,25.0000,-76.8889,-98.5185,21.6296,"DIR_RX_3",57.0138321,9.98981,57.01383187954522,9.989817191679586,"2026-04-30T12:22:37.640"
"Base DIR",73.3861,-77.0000,-99.0000,22.0000,-76.8889,-98.5185,21.6296,"DIR_RX_3",57.0138321,9.98981,57.01383187954522,9.989817191679586,"2026-04-30T12:22:38.153"
"Base DIR",73.3861,-73.0000,-102.0000,29.0000,-76.8889,-98.5185,21.6296,"DIR_RX_3",57.0138321,9.98981,57.01383187954522,9.989817191679586,"2026-04-30T12:22:38.666"
"Base DIR",74.2265,-75.0000,-103.0000,28.0000,-78.4167,-97.4167,19.0000,"DIR_RX_3",57.0138397,9.989809,57.01383942497081,9.989817972006874,"2026-04-30T12:22:39.179"
"Base DIR",74.2265,-85.0000,-102.0000,17.0000,-78.4167,-97.4167,19.0000,"DIR_RX_3",57.0138397,9.989809,57.01383942497081,9.989817972006874,"2026-04-30T12:22:39.691"
"Base DIR",74.2265,-79.0000,-101.0000,22.0000,-78.4167,-97.4167,19.0000,"DIR_RX_3",57.0138397,9.989809,57.01383942497081,9.989817972006874,"2026-04-30T12:22:40.204"
"Base DIR",74.2265,-77.0000,-100.0000,23.0000,-78.4167,-97.4167,19.0000,"DIR_RX_3",57.0138397,9.989809,57.01383942497081,9.989817972006874,"2026-04-30T12:22:40.716"
"Base DIR",74.4017,-80.0000,-98.0000,18.0000,-77.6429,-97.0357,19.3929,"DIR_RX_3",57.0138397,9.9898605,57.013840998670325,9.989818134754575,"2026-04-30T12:30:36.094"
"Base DIR",74.4017,-73.0000,-95.0000,22.0000,-77.6429,-97.0357,19.3929,"DIR_RX_3",57.0138397,9.9898605,57.013840998670325,9.989818134754575,"2026-04-30T12:30:36.607"
"Base DIR",74.4017,-72.0000,-100.0000,28.0000,-77.6429,-97.0357,19.3929,"DIR_RX_3",57.0138397,9.9898605,57.013840998670325,9.989818134754575,"2026-04-30T12:30:37.117"
"Base DIR",74.4017,-75.0000,-96.0000,21.0000,-77.6429,-97.0357,19.3929,"DIR_RX_3",57.0138397,9.9898605,57.013840998670325,9.989818134754575,"2026-04-30T12:30:37.633"
"Base DIR",75.0878,-78.0000,-99.0000,21.0000,-76.6250,-96.8333,20.2083,"DIR_RX_3",57.0138474,9.9898109,57.01384715869648,9.98981877180764,"2026-04-30T12:22:41.229"
"Base DIR",75.0878,-73.0000,-102.0000,29.0000,-76.6250,-96.8333,20.2083,"DIR_RX_3",57.0138474,9.9898109,57.01384715869648,9.98981877180764,"2026-04-30T12:22:41.742"
"Base DIR",75.0878,-76.0000,-100.0000,24.0000,-76.6250,-96.8333,20.2083,"DIR_RX_3",57.0138474,9.9898109,57.01384715869648,9.98981877180764,"2026-04-30T12:22:42.263"
"Base DIR",75.0878,-73.0000,-95.0000,22.0000,-76.6250,-96.8333,20.2083,"DIR_RX_3",57.0138474,9.9898109,57.01384715869648,9.98981877180764,"2026-04-30T12:22:42.768"
"Base DIR",75.6849,-78.0000,-96.0000,18.0000,-76.2500,-95.0714,18.8214,"DIR_RX_3",57.0138512,9.9898624,57.013852520387424,9.98981932629906,"2026-04-30T12:30:38.147"
"Base DIR",75.6849,-94.0000,-91.0000,-3.0000,-76.2500,-95.0714,18.8214,"DIR_RX_3",57.0138512,9.9898624,57.013852520387424,9.98981932629906,"2026-04-30T12:30:38.659"
"Base DIR",75.6849,-84.0000,-88.0000,4.0000,-76.2500,-95.0714,18.8214,"DIR_RX_3",57.0138512,9.9898624,57.013852520387424,9.98981932629906,"2026-04-30T12:30:39.172"
"Base DIR",75.6849,-76.0000,-88.0000,12.0000,-76.2500,-95.0714,18.8214,"DIR_RX_3",57.0138512,9.9898624,57.013852520387424,9.98981932629906,"2026-04-30T12:30:39.684"
"Base DIR",76.3568,-75.0000,-96.0000,21.0000,-75.7917,-94.0000,18.2083,"DIR_RX_3",57.0138588,9.9898119,57.01385855322805,9.989819950198944,"2026-04-30T12:22:43.281"
"Base DIR",76.3568,-70.0000,-97.0000,27.0000,-75.7917,-94.0000,18.2083,"DIR_RX_3",57.0138588,9.9898119,57.01385855322805,9.989819950198944,"2026-04-30T12:22:43.794"
"Base DIR",76.3568,-72.0000,-91.0000,19.0000,-75.7917,-94.0000,18.2083,"DIR_RX_3",57.0138588,9.9898119,57.01385855322805,9.989819950198944,"2026-04-30T12:22:44.307"
"Base DIR",76.3568,-75.0000,-95.0000,20.0000,-75.7917,-94.0000,18.2083,"DIR_RX_3",57.0138588,9.9898119,57.01385855322805,9.989819950198944,"2026-04-30T12:22:44.820"
"Base DIR",77.1971,-70.0000,-96.0000,26.0000,-76.8750,-90.3333,13.4583,"DIR_RX_3",57.0138664,9.9898109,57.01386609865363,9.98982073052623,"2026-04-30T12:22:45.332"
"Base DIR",77.1971,-74.0000,-95.0000,21.0000,-76.8750,-90.3333,13.4583,"DIR_RX_3",57.0138664,9.9898109,57.01386609865363,9.98982073052623,"2026-04-30T12:22:45.846"
"Base DIR",77.1971,-73.0000,-91.0000,18.0000,-76.8750,-90.3333,13.4583,"DIR_RX_3",57.0138664,9.9898109,57.01386609865363,9.98982073052623,"2026-04-30T12:22:46.359"
"Base DIR",77.1971,-73.0000,-90.0000,17.0000,-76.8750,-90.3333,13.4583,"DIR_RX_3",57.0138664,9.9898109,57.01386609865363,9.98982073052623,"2026-04-30T12:22:46.871"
"Base DIR",77.3758,-76.0000,-86.0000,10.0000,-76.8750,-90.3333,13.4583,"DIR_RX_3",57.0138664,9.9898634,57.013867702910424,9.989820896434082,"2026-04-30T12:30:40.197"
"Base DIR",77.3758,-75.0000,-86.0000,11.0000,-76.8750,-90.3333,13.4583,"DIR_RX_3",57.0138664,9.9898634,57.013867702910424,9.989820896434082,"2026-04-30T12:30:40.709"
"Base DIR",77.3758,-79.0000,-93.0000,14.0000,-76.8750,-90.3333,13.4583,"DIR_RX_3",57.0138664,9.9898634,57.013867702910424,9.989820896434082,"2026-04-30T12:30:41.222"
"Base DIR",77.3758,-75.0000,-92.0000,17.0000,-76.8750,-90.3333,13.4583,"DIR_RX_3",57.0138664,9.9898634,57.013867702910424,9.989820896434082,"2026-04-30T12:30:41.735"
"Base DIR",78.4773,-73.0000,-87.0000,14.0000,-75.3333,-88.2083,12.8750,"DIR_RX_3",57.0138779,9.9898119,57.013877592869186,9.98982191922658,"2026-04-30T12:22:47.385"
"Base DIR",78.4773,-76.0000,-89.0000,13.0000,-75.3333,-88.2083,12.8750,"DIR_RX_3",57.0138779,9.9898119,57.013877592869186,9.98982191922658,"2026-04-30T12:22:47.898"
"Base DIR",78.4773,-79.0000,-88.0000,9.0000,-75.3333,-88.2083,12.8750,"DIR_RX_3",57.0138779,9.9898119,57.013877592869186,9.98982191922658,"2026-04-30T12:22:48.411"
"Base DIR",78.4773,-75.0000,-88.0000,13.0000,-75.3333,-88.2083,12.8750,"DIR_RX_3",57.0138779,9.9898119,57.013877592869186,9.98982191922658,"2026-04-30T12:22:48.922"
"Base DIR",78.6556,-85.0000,-86.0000,1.0000,-74.8571,-87.8929,13.0357,"DIR_RX_3",57.0138779,9.9898643,57.01387919407025,9.989822084818416,"2026-04-30T12:30:42.248"
"Base DIR",78.6556,-82.0000,-91.0000,9.0000,-74.8571,-87.8929,13.0357,"DIR_RX_3",57.0138779,9.9898643,57.01387919407025,9.989822084818416,"2026-04-30T12:30:42.761"
"Base DIR",78.6556,-74.0000,-83.0000,9.0000,-74.8571,-87.8929,13.0357,"DIR_RX_3",57.0138779,9.9898643,57.01387919407025,9.989822084818416,"2026-04-30T12:30:43.274"
"Base DIR",78.6556,-82.0000,-85.0000,3.0000,-74.8571,-87.8929,13.0357,"DIR_RX_3",57.0138779,9.9898643,57.01387919407025,9.989822084818416,"2026-04-30T12:30:43.788"
"Base DIR",79.7429,-74.0000,-89.0000,15.0000,-75.0833,-86.1667,11.0833,"DIR_RX_3",57.0138893,9.9898119,57.01388895684349,9.989823094457735,"2026-04-30T12:22:49.429"
