dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",37.8965,-73.0000,-92.0000,19.0000,-73.2174,-96.4783,23.2609,"DIR_RX_3",57.013752,9.9893856,57.01375146484707,9.989385563822399,"2026-04-30T12:21:34.551"
"Base DIR",39.1669,-72.0000,-94.0000,22.0000,-73.8148,-96.2963,22.4815,"DIR_RX_3",57.013752,9.9894066,57.0137510446148,9.989406535413703,"2026-04-30T12:21:35.073"
"Base DIR",39.1669,-73.0000,-93.0000,20.0000,-73.8148,-96.2963,22.4815,"DIR_RX_3",57.013752,9.9894066,57.0137510446148,9.989406535413703,"2026-04-30T12:21:35.586"
"Base DIR",39.1669,-73.0000,-92.0000,19.0000,-73.8148,-96.2963,22.4815,"DIR_RX_3",57.013752,9.9894066,57.0137510446148,9.989406535413703,"2026-04-30T12:21:36.099"
"Base DIR",39.1669,-72.0000,-92.0000,20.0000,-73.8148,-96.2963,22.4815,"DIR_RX_3",57.013752,9.9894066,57.0137510446148,9.989406535413703,"2026-04-30T12:21:36.611"
"Base DIR",39.9715,-69.0000,-92.0000,23.0000,-73.8750,-97.4583,23.5833,"DIR_RX_3",57.013752,9.9894199,57.013750778467696,9.989419817421531,"2026-04-30T12:21:37.125"
"Base DIR",39.9715,-74.0000,-93.0000,19.0000,-73.8750,-97.4583,23.5833,"DIR_RX_3",57.013752,9.9894199,57.013750778467696,9.989419817421531,"2026-04-30T12:21:37.639"
"Base DIR",39.9715,-77.0000,-96.0000,19.0000,-73.8750,-97.4583,23.5833,"DIR_RX_3",57.013752,9.9894199,57.013750778467696,9.989419817421531,"2026-04-30T12:21:38.152"
"Base DIR",39.9715,-78.0000,-97.0000,19.0000,-73.8750,-97.4583,23.5833,"DIR_RX_3",57.013752,9.9894199,57.013750778467696,9.989419817421531,"2026-04-30T12:21:38.664"
"Base DIR",40.4550,-78.0000,-100.0000,22.0000,-73.7500,-96.9286,23.1786,"DIR_RX_3",57.0137329,9.9894266,57.01375061855521,9.989427797816193,"2026-04-30T12:29:42.249"
"Base DIR",40.4550,-77.0000,-100.0000,23.0000,-73.7500,-96.9286,23.1786,"DIR_RX_3",57.0137329,9.9894266,57.01375061855521,9.989427797816193,"2026-04-30T12:29:42.761"
"Base DIR",40.4550,-69.0000,-102.0000,33.0000,-73.7500,-96.9286,23.1786,"DIR_RX_3",57.0137329,9.9894266,57.01375061855521,9.989427797816193,"2026-04-30T12:29:43.266"
"Base DIR",40.4550,-74.0000,-101.0000,27.0000,-73.7500,-96.9286,23.1786,"DIR_RX_3",57.0137329,9.9894266,57.01375061855521,9.989427797816193,"2026-04-30T12:29:43.787"
"Base DIR",40.8366,-75.0000,-94.0000,19.0000,-73.7500,-96.9286,23.1786,"DIR_RX_3",57.013752,9.9894342,57.01375049230953,9.989434098076563,"2026-04-30T12:21:39.177"
"Base DIR",40.8366,-73.0000,-93.0000,20.0000,-73.7500,-96.9286,23.1786,"DIR_RX_3",57.013752,9.9894342,57.01375049230953,9.989434098076563,"2026-04-30T12:21:39.689"
"Base DIR",40.8366,-74.0000,-93.0000,19.0000,-73.7500,-96.9286,23.1786,"DIR_RX_3",57.013752,9.9894342,57.01375049230953,9.989434098076563,"2026-04-30T12:21:40.202"
"Base DIR",40.8366,-71.0000,-94.0000,23.0000,-73.7500,-96.9286,23.1786,"DIR_RX_3",57.013752,9.9894342,57.01375049230953,9.989434098076563,"2026-04-30T12:21:40.711"
"Base DIR",41.7643,-74.0000,-100.0000,26.0000,-73.9643,-97.8571,23.8929,"DIR_RX_3",57.0137367,9.9894485,57.01375018545361,9.989449411648524,"2026-04-30T12:29:44.301"
"Base DIR",41.7643,-69.0000,-103.0000,34.0000,-73.9643,-97.8571,23.8929,"DIR_RX_3",57.0137367,9.9894485,57.01375018545361,9.989449411648524,"2026-04-30T12:29:44.814"
"Base DIR",41.7643,-71.0000,-103.0000,32.0000,-73.9643,-97.8571,23.8929,"DIR_RX_3",57.0137367,9.9894485,57.01375018545361,9.989449411648524,"2026-04-30T12:29:45.328"
"Base DIR",41.7643,-76.0000,-104.0000,28.0000,-73.9643,-97.8571,23.8929,"DIR_RX_3",57.0137367,9.9894485,57.01375018545361,9.989449411648524,"2026-04-30T12:29:45.839"
"Base DIR",41.7643,-73.0000,-101.0000,28.0000,-73.9643,-97.8571,23.8929,"DIR_RX_3",57.0137367,9.9894485,57.01375018545361,9.989449411648524,"2026-04-30T12:29:46.352"
"Base DIR",41.7643,-79.0000,-101.0000,22.0000,-73.9643,-97.8571,23.8929,"DIR_RX_3",57.0137367,9.9894485,57.01375018545361,9.989449411648524,"2026-04-30T12:29:46.866"
"Base DIR",41.7643,-76.0000,-100.0000,24.0000,-73.9643,-97.8571,23.8929,"DIR_RX_3",57.0137367,9.9894485,57.01375018545361,9.989449411648524,"2026-04-30T12:29:47.378"
"Base DIR",41.7643,-76.0000,-101.0000,25.0000,-73.9643,-97.8571,23.8929,"DIR_RX_3",57.0137367,9.9894485,57.01375018545361,9.989449411648524,"2026-04-30T12:29:47.891"
"Base DIR",41.9922,-73.0000,-92.0000,19.0000,-73.8750,-98.4167,24.5417,"DIR_RX_3",57.013752,9.9894533,57.01375011009828,9.989453172238179,"2026-04-30T12:21:41.227"
"Base DIR",41.9922,-72.0000,-92.0000,20.0000,-73.8750,-98.4167,24.5417,"DIR_RX_3",57.013752,9.9894533,57.01375011009828,9.989453172238179,"2026-04-30T12:21:41.740"
"Base DIR",41.9922,-77.0000,-94.0000,17.0000,-73.8750,-98.4167,24.5417,"DIR_RX_3",57.013752,9.9894533,57.01375011009828,9.989453172238179,"2026-04-30T12:21:42.253"
"Base DIR",41.9922,-70.0000,-97.0000,27.0000,-73.8750,-98.4167,24.5417,"DIR_RX_3",57.013752,9.9894533,57.01375011009828,9.989453172238179,"2026-04-30T12:21:42.767"
"Base DIR",43.1632,-79.0000,-98.0000,19.0000,-73.6667,-99.2083,25.5417,"DIR_RX_3",57.0137482,9.9894724,57.013749722746404,9.989472502941254,"2026-04-30T12:21:43.279"
"Base DIR",43.1632,-74.0000,-97.0000,23.0000,-73.6667,-99.2083,25.5417,"DIR_RX_3",57.0137482,9.9894724,57.013749722746404,9.989472502941254,"2026-04-30T12:21:43.792"
"Base DIR",43.1632,-71.0000,-101.0000,30.0000,-73.6667,-99.2083,25.5417,"DIR_RX_3",57.0137482,9.9894724,57.013749722746404,9.989472502941254,"2026-04-30T12:21:44.305"
"Base DIR",43.1632,-72.0000,-101.0000,29.0000,-73.6667,-99.2083,25.5417,"DIR_RX_3",57.0137482,9.9894724,57.013749722746404,9.989472502941254,"2026-04-30T12:21:44.820"
"Base DIR",44.1882,-74.0000,-98.0000,24.0000,-73.6500,-99.3000,25.6500,"DIR_RX_3",57.013752,9.9894896,57.01374938369679,9.989489423131722,"2026-04-30T12:21:45.329"
"Base DIR",44.1882,-78.0000,-97.0000,19.0000,-73.6500,-99.3000,25.6500,"DIR_RX_3",57.013752,9.9894896,57.01374938369679,9.989489423131722,"2026-04-30T12:21:45.844"
"Base DIR",44.1882,-73.0000,-101.0000,28.0000,-73.6500,-99.3000,25.6500,"DIR_RX_3",57.013752,9.9894896,57.01374938369679,9.989489423131722,"2026-04-30T12:21:46.357"
"Base DIR",44.1882,-69.0000,-97.0000,28.0000,-73.6500,-99.3000,25.6500,"DIR_RX_3",57.013752,9.9894896,57.01374938369679,9.989489423131722,"2026-04-30T12:21:46.869"
"Base DIR",44.5956,-74.0000,-100.0000,26.0000,-73.6500,-99.3000,25.6500,"DIR_RX_3",57.0137367,9.9894953,57.01374924893598,9.989496148337718,"2026-04-30T12:29:48.405"
"Base DIR",44.5956,-75.0000,-102.0000,27.0000,-73.6500,-99.3000,25.6500,"DIR_RX_3",57.0137367,9.9894953,57.01374924893598,9.989496148337718,"2026-04-30T12:29:48.916"
"Base DIR",44.5956,-71.0000,-100.0000,29.0000,-73.6500,-99.3000,25.6500,"DIR_RX_3",57.0137367,9.9894953,57.01374924893598,9.989496148337718,"2026-04-30T12:29:49.429"
"Base DIR",44.5956,-72.0000,-101.0000,29.0000,-73.6500,-99.3000,25.6500,"DIR_RX_3",57.0137367,9.9894953,57.01374924893598,9.989496148337718,"2026-04-30T12:29:49.941"
"Base DIR",45.5287,-72.0000,-103.0000,31.0000,-73.0870,-98.2174,25.1304,"DIR_RX_3",57.0137482,9.9895115,57.013748940313945,9.989511550046972,"2026-04-30T12:21:47.383"
"Base DIR",45.5287,-79.0000,-100.0000,21.0000,-73.0870,-98.2174,25.1304,"DIR_RX_3",57.0137482,9.9895115,57.013748940313945,9.989511550046972,"2026-04-30T12:21:47.896"
"Base DIR",45.5287,-72.0000,-102.0000,30.0000,-73.0870,-98.2174,25.1304,"DIR_RX_3",57.0137482,9.9895115,57.013748940313945,9.989511550046972,"2026-04-30T12:21:48.410"
"Base DIR",45.5287,-70.0000,-98.0000,28.0000,-73.0870,-98.2174,25.1304,"DIR_RX_3",57.0137482,9.9895115,57.013748940313945,9.989511550046972,"2026-04-30T12:21:48.922"
"Base DIR",45.9966,-76.0000,-101.0000,25.0000,-72.1111,-97.2593,25.1481,"DIR_RX_3",57.0137329,9.9895182,57.01374878554208,9.989519273900173,"2026-04-30T12:29:50.454"
"Base DIR",45.9966,-72.0000,-99.0000,27.0000,-72.1111,-97.2593,25.1481,"DIR_RX_3",57.0137329,9.9895182,57.01374878554208,9.989519273900173,"2026-04-30T12:29:50.966"
"Base DIR",45.9966,-77.0000,-100.0000,23.0000,-72.1111,-97.2593,25.1481,"DIR_RX_3",57.0137329,9.9895182,57.01374878554208,9.989519273900173,"2026-04-30T12:29:51.479"
"Base DIR",45.9966,-73.0000,-90.0000,17.0000,-72.1111,-97.2593,25.1481,"DIR_RX_3",57.0137329,9.9895182,57.01374878554208,9.989519273900173,"2026-04-30T12:29:51.992"
"Base DIR",46.7542,-68.0000,-99.0000,31.0000,-71.6316,-96.3158,24.6842,"DIR_RX_3",57.0137444,9.9895315,57.013748534952114,9.989531779532532,"2026-04-30T12:21:49.435"
"Base DIR",46.7542,-72.0000,-96.0000,24.0000,-71.6316,-96.3158,24.6842,"DIR_RX_3",57.0137444,9.9895315,57.013748534952114,9.989531779532532,"2026-04-30T12:21:49.947"
"Base DIR",46.7542,-68.0000,-97.0000,29.0000,-71.6316,-96.3158,24.6842,"DIR_RX_3",57.0137444,9.9895315,57.013748534952114,9.989531779532532,"2026-04-30T12:21:50.461"
"Base DIR",46.7542,-75.0000,-94.0000,19.0000,-71.6316,-96.3158,24.6842,"DIR_RX_3",57.0137444,9.9895315,57.013748534952114,9.989531779532532,"2026-04-30T12:21:50.972"
"Base DIR",47.4209,-74.0000,-94.0000,20.0000,-71.0385,-95.0769,24.0385,"DIR_RX_3",57.0137367,9.989542,57.01374831441946,9.989542785162195,"2026-04-30T12:29:52.504"
"Base DIR",47.4209,-77.0000,-94.0000,17.0000,-71.0385,-95.0769,24.0385,"DIR_RX_3",57.0137367,9.989542,57.01374831441946,9.989542785162195,"2026-04-30T12:29:53.017"
"Base DIR",47.4209,-70.0000,-96.0000,26.0000,-71.0385,-95.0769,24.0385,"DIR_RX_3",57.0137367,9.989542,57.01374831441946,9.989542785162195,"2026-04-30T12:29:53.531"
"Base DIR",47.9641,-69.0000,-91.0000,22.0000,-70.6364,-94.0455,23.4091,"DIR_RX_3",57.0137444,9.9895515,57.0137481347309,9.989551752476633,"2026-04-30T12:21:51.484"
"Base DIR",47.9641,-64.0000,-94.0000,30.0000,-70.6364,-94.0455,23.4091,"DIR_RX_3",57.0137444,9.9895515,57.0137481347309,9.989551752476633,"2026-04-30T12:21:51.998"
"Base DIR",47.9641,-67.0000,-92.0000,25.0000,-70.6364,-94.0455,23.4091,"DIR_RX_3",57.0137444,9.9895515,57.0137481347309,9.989551752476633,"2026-04-30T12:21:52.511"
"Base DIR",47.9641,-66.0000,-90.0000,24.0000,-70.6364,-94.0455,23.4091,"DIR_RX_3",57.0137444,9.9895515,57.0137481347309,9.989551752476633,"2026-04-30T12:21:53.023"
"Base DIR",48.8063,-67.0000,-93.0000,26.0000,-70.5000,-91.6364,21.1364,"DIR_RX_3",57.0137367,9.9895649,57.01374785616618,9.98956565418319,"2026-04-30T12:29:54.042"
"Base DIR",48.8063,-67.0000,-92.0000,25.0000,-70.5000,-91.6364,21.1364,"DIR_RX_3",57.0137367,9.9895649,57.01374785616618,9.98956565418319,"2026-04-30T12:29:54.556"
"Base DIR",48.8063,-67.0000,-95.0000,28.0000,-70.5000,-91.6364,21.1364,"DIR_RX_3",57.0137367,9.9895649,57.01374785616618,9.98956565418319,"2026-04-30T12:29:55.067"
"Base DIR",48.8063,-71.0000,-96.0000,25.0000,-70.5000,-91.6364,21.1364,"DIR_RX_3",57.0137367,9.9895649,57.01374785616618,9.98956565418319,"2026-04-30T12:29:55.580"
"Base DIR",49.0652,-75.0000,-90.0000,15.0000,-70.5000,-91.6364,21.1364,"DIR_RX_3",57.0137444,9.9895697,57.013747770529605,9.989569927855765,"2026-04-30T12:21:53.536"
"Base DIR",49.0652,-68.0000,-92.0000,24.0000,-70.5000,-91.6364,21.1364,"DIR_RX_3",57.0137444,9.9895697,57.013747770529605,9.989569927855765,"2026-04-30T12:21:54.049"
"Base DIR",49.0652,-71.0000,-84.0000,13.0000,-70.5000,-91.6364,21.1364,"DIR_RX_3",57.0137444,9.9895697,57.013747770529605,9.989569927855765,"2026-04-30T12:21:54.562"
"Base DIR",50.2617,-67.0000,-94.0000,27.0000,-70.3913,-90.6522,20.2609,"DIR_RX_3",57.0137329,9.9895887,57.01374737476232,9.98958967852813,"2026-04-30T12:29:56.093"
"Base DIR",50.2617,-76.0000,-90.0000,14.0000,-70.3913,-90.6522,20.2609,"DIR_RX_3",57.0137329,9.9895887,57.01374737476232,9.98958967852813,"2026-04-30T12:29:56.607"
"Base DIR",50.2617,-75.0000,-91.0000,16.0000,-70.3913,-90.6522,20.2609,"DIR_RX_3",57.0137329,9.9895887,57.01374737476232,9.98958967852813,"2026-04-30T12:29:57.119"
"Base DIR",50.2617,-69.0000,-88.0000,19.0000,-70.3913,-90.6522,20.2609,"DIR_RX_3",57.0137329,9.9895887,57.01374737476232,9.98958967852813,"2026-04-30T12:29:57.631"
"Base DIR",50.2751,-72.0000,-92.0000,20.0000,-70.3913,-90.6522,20.2609,"DIR_RX_3",57.0137444,9.9895897,57.0137473703084,9.989589900799865,"2026-04-30T12:21:55.074"
"Base DIR",50.2751,-77.0000,-92.0000,15.0000,-70.3913,-90.6522,20.2609,"DIR_RX_3",57.0137444,9.9895897,57.0137473703084,9.989589900799865,"2026-04-30T12:21:55.586"
"Base DIR",50.2751,-72.0000,-87.0000,15.0000,-70.3913,-90.6522,20.2609,"DIR_RX_3",57.0137444,9.9895897,57.0137473703084,9.989589900799865,"2026-04-30T12:21:56.100"
"Base DIR",50.2751,-70.0000,-89.0000,19.0000,-70.3913,-90.6522,20.2609,"DIR_RX_3",57.0137444,9.9895897,57.0137473703084,9.989589900799865,"2026-04-30T12:21:56.608"
"Base DIR",51.3157,-73.0000,-88.0000,15.0000,-70.6786,-89.8929,19.2143,"DIR_RX_3",57.0137444,9.9896069,57.01374702611816,9.989607077531792,"2026-04-30T12:21:57.118"
"Base DIR",51.3157,-68.0000,-89.0000,21.0000,-70.6786,-89.8929,19.2143,"DIR_RX_3",57.0137444,9.9896069,57.01374702611816,9.989607077531792,"2026-04-30T12:21:57.639"
"Base DIR",51.3157,-66.0000,-91.0000,25.0000,-70.6786,-89.8929,19.2143,"DIR_RX_3",57.0137444,9.9896069,57.01374702611816,9.989607077531792,"2026-04-30T12:21:58.152"
"Base DIR",51.3157,-67.0000,-88.0000,21.0000,-70.6786,-89.8929,19.2143,"DIR_RX_3",57.0137444,9.9896069,57.01374702611816,9.989607077531792,"2026-04-30T12:21:58.665"
"Base DIR",51.8770,-71.0000,-92.0000,21.0000,-70.6786,-89.8929,19.2143,"DIR_RX_3",57.0137329,9.9896154,57.01374684046701,9.989616342408503,"2026-04-30T12:29:58.145"
"Base DIR",51.8770,-73.0000,-95.0000,22.0000,-70.6786,-89.8929,19.2143,"DIR_RX_3",57.0137329,9.9896154,57.01374684046701,9.989616342408503,"2026-04-30T12:29:58.658"
"Base DIR",51.8770,-68.0000,-91.0000,23.0000,-70.6786,-89.8929,19.2143,"DIR_RX_3",57.0137329,9.9896154,57.01374684046701,9.989616342408503,"2026-04-30T12:29:59.171"
"Base DIR",51.8770,-69.0000,-86.0000,17.0000,-70.6786,-89.8929,19.2143,"DIR_RX_3",57.0137329,9.9896154,57.01374684046701,9.989616342408503,"2026-04-30T12:29:59.683"
"Base DIR",52.2958,-69.0000,-91.0000,22.0000,-70.0500,-89.7000,19.6500,"DIR_RX_3",57.0137444,9.9896231,57.01374670193898,9.989623255616513,"2026-04-30T12:21:59.178"
"Base DIR",52.2958,-69.0000,-89.0000,20.0000,-70.0500,-89.7000,19.6500,"DIR_RX_3",57.0137444,9.9896231,57.01374670193898,9.989623255616513,"2026-04-30T12:21:59.690"
"Base DIR",52.2958,-69.0000,-87.0000,18.0000,-70.0500,-89.7000,19.6500,"DIR_RX_3",57.0137444,9.9896231,57.01374670193898,9.989623255616513,"2026-04-30T12:22:00.203"
"Base DIR",52.2958,-69.0000,-86.0000,17.0000,-70.0500,-89.7000,19.6500,"DIR_RX_3",57.0137444,9.9896231,57.01374670193898,9.989623255616513,"2026-04-30T12:22:00.715"
"Base DIR",53.1474,-71.0000,-89.0000,18.0000,-69.7143,-89.8571,20.1429,"DIR_RX_3",57.0137329,9.9896364,57.01374642023474,9.98963731399981,"2026-04-30T12:30:00.197"
"Base DIR",53.1474,-73.0000,-93.0000,20.0000,-69.7143,-89.8571,20.1429,"DIR_RX_3",57.0137329,9.9896364,57.01374642023474,9.98963731399981,"2026-04-30T12:30:00.708"
"Base DIR",53.1474,-72.0000,-90.0000,18.0000,-69.7143,-89.8571,20.1429,"DIR_RX_3",57.0137329,9.9896364,57.01374642023474,9.98963731399981,"2026-04-30T12:30:01.216"
"Base DIR",53.1474,-73.0000,-92.0000,19.0000,-69.7143,-89.8571,20.1429,"DIR_RX_3",57.0137329,9.9896364,57.01374642023474,9.98963731399981,"2026-04-30T12:30:01.734"
"Base DIR",53.2758,-67.0000,-91.0000,24.0000,-69.7143,-89.8571,20.1429,"DIR_RX_3",57.0137444,9.9896393,57.0137463777598,9.989639433701235,"2026-04-30T12:22:01.228"
"Base DIR",53.2758,-69.0000,-86.0000,17.0000,-69.7143,-89.8571,20.1429,"DIR_RX_3",57.0137444,9.9896393,57.0137463777598,9.989639433701235,"2026-04-30T12:22:01.741"
"Base DIR",53.2758,-73.0000,-89.0000,16.0000,-69.7143,-89.8571,20.1429,"DIR_RX_3",57.0137444,9.9896393,57.0137463777598,9.989639433701235,"2026-04-30T12:22:02.254"
"Base DIR",53.2758,-72.0000,-91.0000,19.0000,-69.7143,-89.8571,20.1429,"DIR_RX_3",57.0137444,9.9896393,57.0137463777598,9.989639433701235,"2026-04-30T12:22:02.766"
"Base DIR",54.3708,-66.0000,-88.0000,22.0000,-70.0833,-89.3750,19.2917,"DIR_RX_3",57.0137444,9.9896574,57.01374601555961,9.989657509215647,"2026-04-30T12:22:03.280"
"Base DIR",54.3708,-67.0000,-86.0000,19.0000,-70.0833,-89.3750,19.2917,"DIR_RX_3",57.0137444,9.9896574,57.01374601555961,9.989657509215647,"2026-04-30T12:22:03.793"
"Base DIR",54.3708,-70.0000,-88.0000,18.0000,-70.0833,-89.3750,19.2917,"DIR_RX_3",57.0137444,9.9896574,57.01374601555961,9.989657509215647,"2026-04-30T12:22:04.306"
"Base DIR",54.3708,-67.0000,-89.0000,22.0000,-70.0833,-89.3750,19.2917,"DIR_RX_3",57.0137444,9.9896574,57.01374601555961,9.989657509215647,"2026-04-30T12:22:04.819"
"Base DIR",54.5328,-72.0000,-94.0000,22.0000,-70.2143,-89.0714,18.8571,"DIR_RX_3",57.0137329,9.9896593,57.01374596198145,9.989660183020804,"2026-04-30T12:30:02.246"
"Base DIR",54.5328,-70.0000,-91.0000,21.0000,-70.2143,-89.0714,18.8571,"DIR_RX_3",57.0137329,9.9896593,57.01374596198145,9.989660183020804,"2026-04-30T12:30:02.761"
"Base DIR",54.5328,-70.0000,-94.0000,24.0000,-70.2143,-89.0714,18.8571,"DIR_RX_3",57.0137329,9.9896593,57.01374596198145,9.989660183020804,"2026-04-30T12:30:03.273"
"Base DIR",54.5328,-69.0000,-92.0000,23.0000,-70.2143,-89.0714,18.8571,"DIR_RX_3",57.0137329,9.9896593,57.01374596198145,9.989660183020804,"2026-04-30T12:30:03.787"
"Base DIR",55.4658,-69.0000,-87.0000,18.0000,-70.2083,-89.0833,18.8750,"DIR_RX_3",57.0137444,9.9896755,57.013745653359415,9.989675584730058,"2026-04-30T12:22:05.332"
"Base DIR",55.4658,-69.0000,-85.0000,16.0000,-70.2083,-89.0833,18.8750,"DIR_RX_3",57.0137444,9.9896755,57.013745653359415,9.989675584730058,"2026-04-30T12:22:05.845"
"Base DIR",55.4658,-70.0000,-87.0000,17.0000,-70.2083,-89.0833,18.8750,"DIR_RX_3",57.0137444,9.9896755,57.013745653359415,9.989675584730058,"2026-04-30T12:22:06.358"
"Base DIR",55.4658,-72.0000,-87.0000,15.0000,-70.2083,-89.0833,18.8750,"DIR_RX_3",57.0137444,9.9896755,57.013745653359415,9.989675584730058,"2026-04-30T12:22:06.866"
"Base DIR",55.9787,-69.0000,-90.0000,21.0000,-71.0000,-89.1071,18.1071,"DIR_RX_3",57.0137329,9.9896832,57.01374548371711,9.989684050689005,"2026-04-30T12:30:04.299"
"Base DIR",55.9787,-74.0000,-89.0000,15.0000,-71.0000,-89.1071,18.1071,"DIR_RX_3",57.0137329,9.9896832,57.01374548371711,9.989684050689005,"2026-04-30T12:30:04.812"
"Base DIR",55.9787,-70.0000,-87.0000,17.0000,-71.0000,-89.1071,18.1071,"DIR_RX_3",57.0137329,9.9896832,57.01374548371711,9.989684050689005,"2026-04-30T12:30:05.328"
"Base DIR",55.9787,-68.0000,-90.0000,22.0000,-71.0000,-89.1071,18.1071,"DIR_RX_3",57.0137329,9.9896832,57.01374548371711,9.989684050689005,"2026-04-30T12:30:05.838"
"Base DIR",56.4459,-72.0000,-89.0000,17.0000,-71.5833,-89.3333,17.7500,"DIR_RX_3",57.0137444,9.9896917,57.01374532918024,9.989691762814779,"2026-04-30T12:22:07.384"
"Base DIR",56.4459,-71.0000,-88.0000,17.0000,-71.5833,-89.3333,17.7500,"DIR_RX_3",57.0137444,9.9896917,57.01374532918024,9.989691762814779,"2026-04-30T12:22:07.897"
"Base DIR",56.4459,-72.0000,-85.0000,13.0000,-71.5833,-89.3333,17.7500,"DIR_RX_3",57.0137444,9.9896917,57.01374532918024,9.989691762814779,"2026-04-30T12:22:08.410"
"Base DIR",56.4459,-69.0000,-87.0000,18.0000,-71.5833,-89.3333,17.7500,"DIR_RX_3",57.0137444,9.9896917,57.01374532918024,9.989691762814779,"2026-04-30T12:22:08.921"
"Base DIR",57.3191,-71.0000,-87.0000,16.0000,-71.6429,-88.8571,17.2143,"DIR_RX_3",57.0137291,9.9897051,57.013745040334264,9.989706177604257,"2026-04-30T12:30:06.351"
"Base DIR",57.3191,-73.0000,-94.0000,21.0000,-71.6429,-88.8571,17.2143,"DIR_RX_3",57.0137291,9.9897051,57.013745040334264,9.989706177604257,"2026-04-30T12:30:06.864"
"Base DIR",57.3191,-76.0000,-90.0000,14.0000,-71.6429,-88.8571,17.2143,"DIR_RX_3",57.0137291,9.9897051,57.013745040334264,9.989706177604257,"2026-04-30T12:30:07.377"
"Base DIR",57.3191,-69.0000,-94.0000,25.0000,-71.6429,-88.8571,17.2143,"DIR_RX_3",57.0137291,9.9897051,57.013745040334264,9.989706177604257,"2026-04-30T12:30:07.891"
"Base DIR",57.5470,-73.0000,-89.0000,16.0000,-71.9167,-89.2500,17.3333,"DIR_RX_3",57.0137444,9.9897099,57.01374496497894,9.98970993819391,"2026-04-30T12:22:09.436"
"Base DIR",57.5470,-75.0000,-90.0000,15.0000,-71.9167,-89.2500,17.3333,"DIR_RX_3",57.0137444,9.9897099,57.01374496497894,9.98970993819391,"2026-04-30T12:22:09.947"
"Base DIR",57.5470,-76.0000,-87.0000,11.0000,-71.9167,-89.2500,17.3333,"DIR_RX_3",57.0137444,9.9897099,57.01374496497894,9.98970993819391,"2026-04-30T12:22:10.460"
"Base DIR",57.5470,-79.0000,-91.0000,12.0000,-71.9167,-89.2500,17.3333,"DIR_RX_3",57.0137444,9.9897099,57.01374496497894,9.98970993819391,"2026-04-30T12:22:10.972"
"Base DIR",58.6964,-71.0000,-87.0000,16.0000,-72.0000,-89.6087,17.6087,"DIR_RX_3",57.0137444,9.9897289,57.01374458476879,9.989728912490806,"2026-04-30T12:22:11.485"
"Base DIR",58.6964,-67.0000,-86.0000,19.0000,-72.0000,-89.6087,17.6087,"DIR_RX_3",57.0137444,9.9897289,57.01374458476879,9.989728912490806,"2026-04-30T12:22:11.997"
"Base DIR",58.6964,-70.0000,-84.0000,14.0000,-72.0000,-89.6087,17.6087,"DIR_RX_3",57.0137444,9.9897289,57.01374458476879,9.989728912490806,"2026-04-30T12:22:12.503"
"Base DIR",58.6964,-74.0000,-83.0000,9.0000,-72.0000,-89.6087,17.6087,"DIR_RX_3",57.0137444,9.9897289,57.01374458476879,9.989728912490806,"2026-04-30T12:22:13.021"
"Base DIR",58.7201,-70.0000,-91.0000,21.0000,-71.6667,-89.4074,17.7407,"DIR_RX_3",57.0137253,9.989728,57.01374457694036,9.98972930316671,"2026-04-30T12:30:08.404"
"Base DIR",58.7201,-73.0000,-94.0000,21.0000,-71.6667,-89.4074,17.7407,"DIR_RX_3",57.0137253,9.989728,57.01374457694036,9.98972930316671,"2026-04-30T12:30:08.917"
"Base DIR",58.7201,-73.0000,-96.0000,23.0000,-71.6667,-89.4074,17.7407,"DIR_RX_3",57.0137253,9.989728,57.01374457694036,9.98972930316671,"2026-04-30T12:30:09.433"
"Base DIR",58.7201,-71.0000,-94.0000,23.0000,-71.6667,-89.4074,17.7407,"DIR_RX_3",57.0137253,9.989728,57.01374457694036,9.98972930316671,"2026-04-30T12:30:09.941"
"Base DIR",59.6765,-70.0000,-83.0000,13.0000,-70.5217,-88.8261,18.3043,"DIR_RX_3",57.0137444,9.9897451,57.01374426058961,9.989745090575529,"2026-04-30T12:22:13.535"
"Base DIR",59.6765,-71.0000,-84.0000,13.0000,-70.5217,-88.8261,18.3043,"DIR_RX_3",57.0137444,9.9897451,57.01374426058961,9.989745090575529,"2026-04-30T12:22:14.048"
"Base DIR",59.6765,-69.0000,-86.0000,17.0000,-70.5217,-88.8261,18.3043,"DIR_RX_3",57.0137444,9.9897451,57.01374426058961,9.989745090575529,"2026-04-30T12:22:14.561"
"Base DIR",60.0450,-73.0000,-92.0000,19.0000,-70.5217,-88.8261,18.3043,"DIR_RX_3",57.0137253,9.9897499,57.01374413869814,9.989751173540501,"2026-04-30T12:30:10.454"
"Base DIR",60.0450,-70.0000,-95.0000,25.0000,-70.5217,-88.8261,18.3043,"DIR_RX_3",57.0137253,9.9897499,57.01374413869814,9.989751173540501,"2026-04-30T12:30:10.966"
"Base DIR",60.0450,-71.0000,-93.0000,22.0000,-70.5217,-88.8261,18.3043,"DIR_RX_3",57.0137253,9.9897499,57.01374413869814,9.989751173540501,"2026-04-30T12:30:11.480"
